eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,23.5682,0.5827,0.9025,0.0,0.0
1,0,63.3833,0.8582,0.7402,0.0,0.0
2,0,69.7072,0.9772,0.7079,0.0,0.0
3,0,79.2273,1.1379,0.6538,0.0,0.0
4,0,93.1624,1.0987,0.6662,0.0,0.0
5,0,84.5694,0.9531,0.6881,0.0,0.0
6,0,70.6159,0.7706,0.7746,0.0,0.0
7,0,87.7142,1.1441,0.6805,0.0,0.0
8,0,126.9628,0.8524,0.6515,0.0,0.0
9,0,144.1731,1.6967,0.2877,0.0,0.0
0,1,30.6477,0.6349,0.8757,0.0268,-0.0268
1,1,25.0789,0.5661,0.8947,0.0,0.0
2,1,45.6842,0.7575,0.8102,0.0,0.0
3,1,51.0349,0.7789,0.7781,0.0,0.0
4,1,57.6372,0.8399,0.7952,0.0,0.0
5,1,59.8640,0.7339,0.7801,0.0,0.0
6,1,55.5758,0.6496,0.8124,0.0,0.0
7,1,63.7494,0.7729,0.7622,0.0,0.0
8,1,124.8102,0.8123,0.6713,0.0,0.0
9,1,120.4263,0.9062,0.4601,0.0,0.0
0,2,29.1528,0.6046,0.8763,0.0263,-0.0263
1,2,34.1751,0.6054,0.8592,0.0356,-0.0356
2,2,24.8683,0.5950,0.8944,0.0,0.0
3,2,41.3829,0.6731,0.8186,0.0,0.0
4,2,49.2111,0.7818,0.8268,0.0,0.0
5,2,52.6216,0.7018,0.8054,0.0,0.0
6,2,48.7226,0.5802,0.8361,0.0,0.0
7,2,51.3886,0.6867,0.8061,0.0,0.0
8,2,128.2871,0.7333,0.6624,0.0,0.0
9,2,106.4880,0.8796,0.5274,0.0,0.0
0,3,29.1016,0.5990,0.8824,0.0201,-0.0201
1,3,33.2440,0.6030,0.8664,0.0283,-0.0283
2,3,33.8670,0.6413,0.8576,0.0368,-0.0368
3,3,24.6324,0.5671,0.8914,0.0,0.0
4,3,49.6764,0.7419,0.8277,0.0,0.0
5,3,45.6117,0.6603,0.8330,0.0,0.0
6,3,46.0654,0.5820,0.8441,0.0,0.0
7,3,45.8899,0.6661,0.8196,0.0,0.0
8,3,81.9734,0.6565,0.7671,0.0,0.0
9,3,62.2967,0.9269,0.7254,0.0,0.0
0,4,29.7218,0.6146,0.8754,0.0272,-0.0272
1,4,32.7783,0.6423,0.8657,0.0290,-0.0290
2,4,33.3085,0.6742,0.8582,0.0362,-0.0362
3,4,30.9022,0.6567,0.8632,0.0282,-0.0282
4,4,29.7867,0.7103,0.8915,0.0,0.0
5,4,44.9128,0.7107,0.8327,0.0,0.0
6,4,41.2662,0.5901,0.8545,0.0,0.0
7,4,41.0817,0.6768,0.8325,0.0,0.0
8,4,80.2166,0.6304,0.7745,0.0,0.0
9,4,46.8847,0.8880,0.7891,0.0,0.0
0,5,29.7093,0.5832,0.8782,0.0243,-0.0243
1,5,32.2073,0.6276,0.8681,0.0266,-0.0266
2,5,32.6102,0.6713,0.8645,0.0299,-0.0299
3,5,33.0209,0.6935,0.8556,0.0358,-0.0358
4,5,40.5561,0.7948,0.8552,0.0363,-0.0363
5,5,28.4234,0.5829,0.8943,0.0,0.0
6,5,39.4501,0.5788,0.8641,0.0,0.0
7,5,38.7962,0.6731,0.8436,0.0,0.0
8,5,55.9023,0.6062,0.8298,0.0,0.0
9,5,39.0918,0.7577,0.8326,0.0,0.0
0,6,29.4968,0.5890,0.8793,0.0232,-0.0232
1,6,31.7847,0.6331,0.8687,0.0260,-0.0260
2,6,36.1973,0.6987,0.8473,0.0472,-0.0472
3,6,33.6101,0.7211,0.8519,0.0395,-0.0395
4,6,42.5884,0.8031,0.8473,0.0442,-0.0442
5,6,37.8795,0.6599,0.8581,0.0362,-0.0362
6,6,30.5202,0.5283,0.8890,0.0,0.0
7,6,39.2996,0.7378,0.8398,0.0,0.0
8,6,50.8936,0.6267,0.8454,0.0,0.0
9,6,43.8470,0.9873,0.8007,0.0,0.0
0,7,29.6101,0.5986,0.8801,0.0224,-0.0224
1,7,33.2565,0.6455,0.8638,0.0310,-0.0310
2,7,34.5416,0.6962,0.8551,0.0393,-0.0393
3,7,31.7952,0.6829,0.8609,0.0305,-0.0305
4,7,39.7305,0.7838,0.8575,0.0340,-0.0340
5,7,34.6114,0.6785,0.8709,0.0234,-0.0234
6,7,34.5191,0.5702,0.8775,0.0114,-0.0114
7,7,30.1537,0.6148,0.8708,0.0,0.0
8,7,41.4559,0.5944,0.8652,0.0,0.0
9,7,37.3434,0.7956,0.8208,0.0,0.0
0,8,37.9217,0.6032,0.8399,0.0627,-0.0627
1,8,37.4260,0.6238,0.8455,0.0492,-0.0492
2,8,38.4484,0.6648,0.8364,0.0580,-0.0580
3,8,38.3961,0.6808,0.8269,0.0646,-0.0646
4,8,49.1322,0.7267,0.8154,0.0761,-0.0761
5,8,40.9658,0.6448,0.8449,0.0494,-0.0494
6,8,42.8058,0.5585,0.8427,0.0462,-0.0462
7,8,33.7390,0.6132,0.8620,0.0088,-0.0088
8,8,25.0363,0.4681,0.9052,0.0,0.0
9,8,41.9270,0.6876,0.8039,0.0,0.0
0,9,37.7555,0.6013,0.8537,0.0488,-0.0488
1,9,37.7159,0.6297,0.8538,0.0409,-0.0409
2,9,40.2718,0.6869,0.8387,0.0558,-0.0558
3,9,38.9268,0.6789,0.8370,0.0544,-0.0544
4,9,48.2063,0.7551,0.8340,0.0575,-0.0575
5,9,41.6503,0.6603,0.8517,0.0426,-0.0426
6,9,43.3373,0.5862,0.8566,0.0324,-0.0324
7,9,40.3573,0.6386,0.8441,0.0268,-0.0268
8,9,38.9927,0.5276,0.8758,0.0294,-0.0294
9,9,19.0619,0.5244,0.9150,0.0,0.0
