eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,23.9727,0.5841,0.9004,0.0,0.0
1,0,62.6161,0.8150,0.7441,0.0,0.0
2,0,68.1658,0.9413,0.7161,0.0,0.0
3,0,79.8118,1.0607,0.6506,0.0,0.0
4,0,93.3164,1.0427,0.6681,0.0,0.0
5,0,89.1887,0.9416,0.6678,0.0,0.0
6,0,69.6329,0.7462,0.7801,0.0,0.0
7,0,90.6688,1.1379,0.6714,0.0,0.0
8,0,120.4602,0.8864,0.6661,0.0,0.0
9,0,149.6772,1.4300,0.2433,0.0,0.0
0,1,36.5474,0.6983,0.8540,0.0463,-0.0463
1,1,25.3327,0.6071,0.8939,0.0,0.0
2,1,48.8324,0.8337,0.8000,0.0,0.0
3,1,53.1140,0.8279,0.7724,0.0,0.0
4,1,62.2187,0.9009,0.7851,0.0,0.0
5,1,61.0661,0.7619,0.7811,0.0,0.0
6,1,56.9237,0.6904,0.8117,0.0,0.0
7,1,62.0099,0.8112,0.7698,0.0,0.0
8,1,127.9243,0.8053,0.6648,0.0,0.0
9,1,127.5119,0.9276,0.4125,0.0,0.0
0,2,36.2856,0.7316,0.8476,0.0527,-0.0527
1,2,47.5652,0.7232,0.8068,0.0871,-0.0871
2,2,25.8778,0.6654,0.8901,0.0,0.0
3,2,47.8721,0.7635,0.7888,0.0,0.0
4,2,54.8305,0.8717,0.8049,0.0,0.0
5,2,58.7894,0.7967,0.7818,0.0,0.0
6,2,53.9269,0.6754,0.8199,0.0,0.0
7,2,56.6607,0.8032,0.7926,0.0,0.0
8,2,146.9182,0.9474,0.6098,0.0,0.0
9,2,128.3645,1.0036,0.4845,0.0,0.0
0,3,36.0613,0.6894,0.8554,0.0449,-0.0449
1,3,41.7203,0.6832,0.8301,0.0638,-0.0638
2,3,39.9487,0.7281,0.8330,0.0571,-0.0571
3,3,23.1982,0.5913,0.8972,0.0,0.0
4,3,55.7906,0.7716,0.8030,0.0,0.0
5,3,50.5814,0.7423,0.8141,0.0,0.0
6,3,49.8936,0.6493,0.8324,0.0,0.0
7,3,47.2226,0.7422,0.8145,0.0,0.0
8,3,87.5449,0.6769,0.7424,0.0,0.0
9,3,52.9862,0.8796,0.7580,0.0,0.0
0,4,44.3774,0.7697,0.8206,0.0797,-0.0797
1,4,51.8171,0.8318,0.7941,0.0998,-0.0998
2,4,54.5981,0.9107,0.7829,0.1072,-0.1072
3,4,55.2891,0.8983,0.7669,0.1303,-0.1303
4,4,31.5482,0.7967,0.8850,0.0,0.0
5,4,58.5304,0.8407,0.7873,0.0,0.0
6,4,58.0887,0.7530,0.8069,0.0,0.0
7,4,58.4893,0.8718,0.7814,0.0,0.0
8,4,171.5113,1.0121,0.5338,0.0,0.0
9,4,105.9090,1.0860,0.6059,0.0,0.0
0,5,40.2482,0.7284,0.8369,0.0634,-0.0634
1,5,48.7150,0.8358,0.8017,0.0922,-0.0922
2,5,50.3221,0.9210,0.7961,0.0940,-0.0940
3,5,49.3668,0.9465,0.7869,0.1103,-0.1103
4,5,58.9929,1.0303,0.7911,0.0939,-0.0939
5,5,31.0925,0.6970,0.8843,0.0,0.0
6,5,47.6063,0.7612,0.8392,0.0,0.0
7,5,44.7835,0.8817,0.8237,0.0,0.0
