eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,24.9257,0.5776,0.8968,0.0,0.0
1,0,63.2037,0.8387,0.7437,0.0,0.0
2,0,71.9830,0.9597,0.7023,0.0,0.0
3,0,79.7623,1.1089,0.6525,0.0,0.0
4,0,95.5719,1.0648,0.6608,0.0,0.0
5,0,86.2608,0.9659,0.6831,0.0,0.0
6,0,70.7777,0.7831,0.7762,0.0,0.0
7,0,89.3468,1.1898,0.6764,0.0,0.0
8,0,118.9023,0.8841,0.6739,0.0,0.0
9,0,124.0615,1.7786,0.3814,0.0,0.0
0,1,30.8710,0.6643,0.8729,0.0239,-0.0239
1,1,25.7136,0.6229,0.8926,0.0,0.0
2,1,46.2180,0.8275,0.8105,0.0,0.0
3,1,52.9300,0.8287,0.7747,0.0,0.0
4,1,59.5252,0.9051,0.7919,0.0,0.0
5,1,59.9080,0.7967,0.7831,0.0,0.0
6,1,54.9271,0.7070,0.8175,0.0,0.0
7,1,61.6250,0.8458,0.7703,0.0,0.0
8,1,123.9773,0.8365,0.6747,0.0,0.0
9,1,110.5741,0.9842,0.4748,0.0,0.0
0,2,29.4963,0.7258,0.8768,0.0200,-0.0200
1,2,37.0206,0.7218,0.8482,0.0444,-0.0444
2,2,24.5994,0.6996,0.8954,0.0,0.0
3,2,42.0006,0.7711,0.8184,0.0,0.0
4,2,51.1324,0.9085,0.8205,0.0,0.0
5,2,53.5697,0.8352,0.8053,0.0,0.0
6,2,50.9581,0.7077,0.8306,0.0,0.0
7,2,48.9062,0.8570,0.8171,0.0,0.0
8,2,133.3989,0.8805,0.6490,0.0,0.0
9,2,101.9869,1.1954,0.5319,0.0,0.0
0,3,31.3882,0.7227,0.8740,0.0228,-0.0228
1,3,36.3793,0.7217,0.8546,0.0380,-0.0380
2,3,33.9611,0.7458,0.8585,0.0369,-0.0369
3,3,24.1893,0.6637,0.8935,0.0,0.0
4,3,49.7211,0.8608,0.8254,0.0,0.0
5,3,46.7939,0.8022,0.8280,0.0,0.0
6,3,47.1532,0.7077,0.8391,0.0,0.0
7,3,42.8129,0.8424,0.8289,0.0,0.0
8,3,68.7682,0.7515,0.8001,0.0,0.0
9,3,63.7995,1.1438,0.7079,0.0,0.0
0,4,32.3490,0.7294,0.8677,0.0292,-0.0292
1,4,37.4817,0.7389,0.8493,0.0433,-0.0433
2,4,36.2748,0.7559,0.8492,0.0462,-0.0462
3,4,32.4475,0.7215,0.8607,0.0328,-0.0328
4,4,29.6824,0.8171,0.8916,0.0,0.0
5,4,47.2199,0.8384,0.8258,0.0,0.0
6,4,43.2832,0.7174,0.8488,0.0,0.0
7,4,40.9761,0.8413,0.8331,0.0,0.0
8,4,73.0451,0.7964,0.7954,0.0,0.0
9,4,47.3239,1.2096,0.7752,0.0,0.0
0,5,33.9633,0.7232,0.8630,0.0338,-0.0338
1,5,36.9624,0.7214,0.8497,0.0429,-0.0429
2,5,39.2395,0.7522,0.8405,0.0549,-0.0549
3,5,36.8529,0.7323,0.8431,0.0505,-0.0505
4,5,41.5718,0.8570,0.8523,0.0393,-0.0393
5,5,29.8649,0.7331,0.8901,0.0,0.0
6,5,41.9350,0.6935,0.8550,0.0,0.0
7,5,39.6341,0.8280,0.8403,0.0,0.0
8,5,56.8659,0.6880,0.8336,0.0,0.0
9,5,37.5984,1.0146,0.8287,0.0,0.0
0,6,35.2681,0.7041,0.8596,0.0372,-0.0372
1,6,40.1490,0.7183,0.8373,0.0553,-0.0553
2,6,44.4296,0.7535,0.8183,0.0771,-0.0771
3,6,41.3722,0.7373,0.8239,0.0696,-0.0696
4,6,45.8043,0.8324,0.8354,0.0561,-0.0561
5,6,39.5081,0.7619,0.8535,0.0366,-0.0366
6,6,32.0173,0.6042,0.8834,0.0,0.0
7,6,39.7087,0.7907,0.8370,0.0,0.0
8,6,39.9182,0.6916,0.8693,0.0,0.0
9,6,41.3717,0.8783,0.8061,0.0,0.0
0,7,34.4430,0.6998,0.8607,0.0362,-0.0362
1,7,41.2906,0.7339,0.8328,0.0598,-0.0598
2,7,45.0640,0.7602,0.8169,0.0785,-0.0785
3,7,40.1437,0.7370,0.8286,0.0649,-0.0649
4,7,46.4539,0.8524,0.8333,0.0583,-0.0583
5,7,39.5432,0.7847,0.8550,0.0351,-0.0351
6,7,35.7877,0.6370,0.8715,0.0119,-0.0119
7,7,31.8366,0.7650,0.8645,0.0,0.0
8,7,41.6323,0.6596,0.8654,0.0,0.0
9,7,40.9432,0.8907,0.8012,0.0,0.0
0,8,36.4859,0.6783,0.8506,0.0462,-0.0462
1,8,42.9960,0.6980,0.8256,0.0670,-0.0670
2,8,47.2096,0.7333,0.8061,0.0892,-0.0892
3,8,43.3382,0.7345,0.8136,0.0799,-0.0799
4,8,50.1173,0.8085,0.8181,0.0734,-0.0734
5,8,43.2011,0.7397,0.8390,0.0512,-0.0512
6,8,38.7417,0.6235,0.8613,0.0221,-0.0221
7,8,33.9690,0.7399,0.8591,0.0054,-0.0054
8,8,25.7062,0.5609,0.9017,0.0,0.0
9,8,43.3051,0.8819,0.7953,0.0,0.0
0,9,36.6065,0.7242,0.8535,0.0434,-0.0434
1,9,44.1970,0.7439,0.8229,0.0697,-0.0697
2,9,48.2339,0.7737,0.8033,0.0921,-0.0921
3,9,44.8029,0.7557,0.8103,0.0832,-0.0832
4,9,51.5740,0.8603,0.8184,0.0732,-0.0732
5,9,45.5249,0.7921,0.8321,0.0580,-0.0580
6,9,42.1379,0.6646,0.8547,0.0287,-0.0287
