eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,24.1095,0.6021,0.8994,0.0,0.0
1,0,64.9597,0.8939,0.7351,0.0,0.0
2,0,70.3630,1.0010,0.7097,0.0,0.0
3,0,80.1760,1.1928,0.6459,0.0,0.0
4,0,93.5825,1.1304,0.6642,0.0,0.0
5,0,84.3551,1.0182,0.6905,0.0,0.0
6,0,70.1076,0.8202,0.7795,0.0,0.0
7,0,86.1297,1.2718,0.6913,0.0,0.0
8,0,116.0000,0.9906,0.6767,0.0,0.0
9,0,110.2044,2.1158,0.4592,0.0,0.0
0,1,23.8755,0.7475,0.8998,-0.0004,0.0004
1,1,50.5144,0.9753,0.7991,0.0,0.0
2,1,61.8126,1.1195,0.7463,0.0,0.0
3,1,68.3043,1.2344,0.7042,0.0,0.0
4,1,79.0361,1.2443,0.7224,0.0,0.0
5,1,74.1331,1.1411,0.7314,0.0,0.0
6,1,64.5096,0.9259,0.7949,0.0,0.0
7,1,84.5286,1.3477,0.7002,0.0,0.0
8,1,118.6671,1.0191,0.6750,0.0,0.0
9,1,110.7653,1.8321,0.4744,0.0,0.0
0,2,26.2540,0.7385,0.8888,0.0107,-0.0107
1,2,45.0143,0.8981,0.8211,-0.0220,0.0220
2,2,42.4704,0.9784,0.8244,0.0,0.0
3,2,58.0335,1.0995,0.7462,0.0,0.0
4,2,65.5990,1.1133,0.7690,0.0,0.0
5,2,63.8076,1.0627,0.7678,0.0,0.0
6,2,57.3842,0.9078,0.8162,0.0,0.0
7,2,69.3596,1.2784,0.7544,0.0,0.0
8,2,115.5762,1.0113,0.6847,0.0,0.0
9,2,105.7291,1.5162,0.5236,0.0,0.0
0,3,25.1530,0.6505,0.8936,0.0058,-0.0058
1,3,44.1593,0.8203,0.8253,-0.0261,0.0261
2,3,44.3886,0.8705,0.8171,0.0073,-0.0073
3,3,40.8775,0.8911,0.8229,0.0,0.0
4,3,61.9015,0.9651,0.7854,0.0,0.0
5,3,54.5914,0.9771,0.8020,0.0,0.0
6,3,57.0937,0.8288,0.8157,0.0,0.0
7,3,63.0932,1.0770,0.7621,0.0,0.0
8,3,93.8102,1.0935,0.7290,0.0,0.0
9,3,50.2708,1.8544,0.7655,0.0,0.0
0,4,27.1989,0.7163,0.8842,0.0152,-0.0152
1,4,42.7921,0.8435,0.8295,-0.0303,0.0303
2,4,44.5418,0.8982,0.8152,0.0092,-0.0092
3,4,42.2477,0.9364,0.8159,0.0071,-0.0071
4,4,41.4025,0.9660,0.8523,0.0,0.0
5,4,53.1731,0.9669,0.8041,0.0,0.0
6,4,51.3745,0.7648,0.8282,0.0,0.0
7,4,55.8916,1.0948,0.7872,0.0,0.0
8,4,103.5177,1.0834,0.7072,0.0,0.0
9,4,54.7040,1.8454,0.7547,0.0,0.0
0,5,26.7854,0.7190,0.8861,0.0133,-0.0133
1,5,41.6851,0.8669,0.8312,-0.0320,0.0320
2,5,43.1436,0.9307,0.8227,0.0017,-0.0017
3,5,41.9242,0.9468,0.8196,0.0034,-0.0034
4,5,44.4767,1.0154,0.8411,0.0112,-0.0112
5,5,43.2184,0.9034,0.8433,0.0,0.0
6,5,48.5885,0.7556,0.8381,0.0,0.0
7,5,54.2790,1.0232,0.7935,0.0,0.0
8,5,98.2619,0.8912,0.7244,0.0,0.0
9,5,52.8330,1.1444,0.7705,0.0,0.0
0,6,26.8841,0.7295,0.8863,0.0131,-0.0131
1,6,41.9014,0.8893,0.8340,-0.0348,0.0348
2,6,44.2378,0.9350,0.8183,0.0062,-0.0062
3,6,42.8197,0.9620,0.8150,0.0080,-0.0080
4,6,46.7314,1.0454,0.8331,0.0192,-0.0192
5,6,44.0294,0.9094,0.8390,0.0043,-0.0043
6,6,44.1550,0.7218,0.8498,0.0,0.0
7,6,52.9817,1.0636,0.7967,0.0,0.0
8,6,92.9564,0.9009,0.7387,0.0,0.0
9,6,50.9237,1.1569,0.7748,0.0,0.0
0,7,27.3327,0.6844,0.8852,0.0142,-0.0142
1,7,41.4902,0.8402,0.8363,-0.0371,0.0371
2,7,43.5399,0.9125,0.8225,0.0020,-0.0020
3,7,42.7176,0.9315,0.8158,0.0071,-0.0071
4,7,45.4319,1.0348,0.8393,0.0130,-0.0130
5,7,44.3544,0.9163,0.8399,0.0034,-0.0034
6,7,45.0867,0.7957,0.8470,0.0029,-0.0029
7,7,44.6746,0.8973,0.8216,0.0,0.0
