eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,23.8304,0.5781,0.9009,0.0,0.0
1,0,65.7665,0.8305,0.7268,0.0,0.0
2,0,73.0320,0.9552,0.6915,0.0,0.0
3,0,81.0294,1.1101,0.6416,0.0,0.0
4,0,102.3968,1.0585,0.6288,0.0,0.0
5,0,85.8405,0.9615,0.6816,0.0,0.0
6,0,70.4864,0.7935,0.7726,0.0,0.0
7,0,93.3759,1.2165,0.6577,0.0,0.0
8,0,113.9014,0.9238,0.6870,0.0,0.0
9,0,122.6530,1.9800,0.4098,0.0,0.0
0,1,25.2955,0.6021,0.8953,0.0056,-0.0056
1,1,37.9735,0.7644,0.8453,0.0,0.0
2,1,57.5461,0.9325,0.7632,0.0,0.0
3,1,65.6238,1.0170,0.7135,0.0,0.0
4,1,73.3813,0.9911,0.7378,0.0,0.0
5,1,73.2589,0.9199,0.7305,0.0,0.0
6,1,62.9182,0.7638,0.7983,0.0,0.0
7,1,82.9420,1.1049,0.7065,0.0,0.0
8,1,122.0020,0.8628,0.6702,0.0,0.0
9,1,131.8505,1.6938,0.3973,0.0,0.0
0,2,26.3717,0.6266,0.8883,0.0125,-0.0125
1,2,39.8713,0.7553,0.8390,0.0064,-0.0064
2,2,36.5455,0.8240,0.8478,0.0,0.0
3,2,55.1733,0.9571,0.7593,0.0,0.0
4,2,61.5819,0.9609,0.7807,0.0,0.0
5,2,64.0350,0.9162,0.7651,0.0,0.0
6,2,56.4810,0.8074,0.8165,0.0,0.0
7,2,71.2563,1.0848,0.7468,0.0,0.0
8,2,113.5512,0.8911,0.6932,0.0,0.0
9,2,112.1899,1.5794,0.5173,0.0,0.0
0,3,26.8229,0.6137,0.8892,0.0116,-0.0116
1,3,38.4996,0.7478,0.8456,-0.0003,0.0003
2,3,39.6958,0.8108,0.8362,0.0116,-0.0116
3,3,35.3074,0.8156,0.8436,0.0,0.0
4,3,58.2334,0.9045,0.7983,0.0,0.0
5,3,54.0784,0.9187,0.8020,0.0,0.0
6,3,55.1204,0.7789,0.8194,0.0,0.0
7,3,59.1688,0.9121,0.7701,0.0,0.0
8,3,82.4790,0.9241,0.7596,0.0,0.0
9,3,54.3067,1.5403,0.7477,0.0,0.0
0,4,27.7720,0.6274,0.8846,0.0163,-0.0163
1,4,39.3664,0.7557,0.8412,0.0041,-0.0041
2,4,39.7512,0.8045,0.8351,0.0127,-0.0127
3,4,35.9911,0.8108,0.8398,0.0038,-0.0038
4,4,45.2587,0.8941,0.8403,0.0,0.0
5,4,52.9265,0.9064,0.8055,0.0,0.0
6,4,51.4877,0.7444,0.8260,0.0,0.0
7,4,55.9530,0.9022,0.7814,0.0,0.0
8,4,84.0305,0.9107,0.7583,0.0,0.0
9,4,56.9237,1.4597,0.7340,0.0,0.0
0,5,27.0183,0.6583,0.8878,0.0131,-0.0131
1,5,40.8427,0.8135,0.8326,0.0128,-0.0128
2,5,38.1296,0.8568,0.8429,0.0049,-0.0049
3,5,36.6168,0.8887,0.8384,0.0053,-0.0053
4,5,44.8676,0.9461,0.8403,-0.0001,0.0001
5,5,41.2114,0.8735,0.8495,0.0,0.0
6,5,47.0404,0.7384,0.8431,0.0,0.0
7,5,53.2143,0.9628,0.7941,0.0,0.0
8,5,79.4194,0.8902,0.7720,0.0,0.0
9,5,52.9178,1.2587,0.7683,0.0,0.0
0,6,28.2410,0.6389,0.8831,0.0177,-0.0177
1,6,41.5394,0.7925,0.8313,0.0140,-0.0140
2,6,42.2527,0.8429,0.8226,0.0252,-0.0252
3,6,42.3124,0.8764,0.8121,0.0316,-0.0316
4,6,50.6181,0.9693,0.8203,0.0200,-0.0200
5,6,51.5719,0.8467,0.8095,0.0400,-0.0400
6,6,45.0526,0.6513,0.8404,0.0,0.0
7,6,55.1772,0.9370,0.7774,0.0,0.0
8,6,78.6096,0.9058,0.7759,0.0,0.0
9,6,54.7432,1.2202,0.7382,0.0,0.0
0,7,27.7673,0.5985,0.8865,0.0143,-0.0143
1,7,42.4878,0.7839,0.8270,0.0183,-0.0183
2,7,43.9767,0.8199,0.8140,0.0338,-0.0338
3,7,40.8793,0.8305,0.8192,0.0245,-0.0245
4,7,54.0375,0.9309,0.8045,0.0358,-0.0358
5,7,48.5047,0.8259,0.8236,0.0259,-0.0259
6,7,46.4806,0.8879,0.8357,0.0047,-0.0047
7,7,41.0219,0.8089,0.8291,0.0,0.0
8,7,56.0296,0.8849,0.8317,0.0,0.0
9,7,45.2991,0.9732,0.7785,0.0,0.0
0,8,31.0602,0.6042,0.8755,0.0253,-0.0253
1,8,44.7616,0.8121,0.8219,0.0234,-0.0234
2,8,46.9145,0.8418,0.8046,0.0431,-0.0431
3,8,48.0839,0.8426,0.7910,0.0527,-0.0527
4,8,59.8409,0.9508,0.7871,0.0532,-0.0532
5,8,55.9884,0.8376,0.8002,0.0493,-0.0493
6,8,48.4725,0.8752,0.8326,0.0078,-0.0078
7,8,43.2943,0.8632,0.8238,0.0053,-0.0053
8,8,43.4431,0.7327,0.8649,0.0,0.0
9,8,68.5789,1.3833,0.6654,0.0,0.0
