eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,25.7160,0.5702,0.8935,0.0,0.0
1,0,65.3932,0.7883,0.7358,0.0,0.0
2,0,73.8628,0.9104,0.6943,0.0,0.0
3,0,80.8333,1.0247,0.6513,0.0,0.0
4,0,96.2908,1.0050,0.6604,0.0,0.0
5,0,92.9271,0.8925,0.6605,0.0,0.0
6,0,75.7268,0.7415,0.7629,0.0,0.0
7,0,91.6394,1.0983,0.6665,0.0,0.0
8,0,124.9857,0.9208,0.6581,0.0,0.0
9,0,153.3254,1.6396,0.2348,0.0,0.0
0,1,31.4661,0.6702,0.8732,0.0203,-0.0203
1,1,24.4976,0.5971,0.8969,0.0,0.0
2,1,45.4090,0.7913,0.8122,0.0,0.0
3,1,51.3261,0.7970,0.7787,0.0,0.0
4,1,57.8035,0.8741,0.7963,0.0,0.0
5,1,61.3328,0.7614,0.7774,0.0,0.0
6,1,55.4476,0.6799,0.8133,0.0,0.0
7,1,64.4444,0.8134,0.7612,0.0,0.0
8,1,121.0909,0.8238,0.6799,0.0,0.0
9,1,114.9516,0.9811,0.4441,0.0,0.0
0,2,30.6343,0.6613,0.8708,0.0227,-0.0227
1,2,38.5697,0.6667,0.8411,0.0558,-0.0558
2,2,23.0147,0.6147,0.9017,0.0,0.0
3,2,43.3351,0.6776,0.8121,0.0,0.0
4,2,50.1460,0.8399,0.8208,0.0,0.0
5,2,56.7368,0.7620,0.7913,0.0,0.0
6,2,52.3704,0.6453,0.8232,0.0,0.0
7,2,55.9395,0.7884,0.7906,0.0,0.0
8,2,133.5459,0.8218,0.6485,0.0,0.0
9,2,141.5927,1.1857,0.3341,0.0,0.0
0,3,31.9478,0.7224,0.8710,0.0225,-0.0225
1,3,38.2775,0.7145,0.8468,0.0501,-0.0501
2,3,34.1798,0.7193,0.8567,0.0450,-0.0450
3,3,22.6634,0.6149,0.8993,0.0,0.0
4,3,48.5476,0.8493,0.8292,0.0,0.0
5,3,46.9163,0.7803,0.8282,0.0,0.0
6,3,47.6068,0.6764,0.8357,0.0,0.0
7,3,45.7555,0.8330,0.8160,0.0,0.0
8,3,70.6741,0.7128,0.7902,0.0,0.0
9,3,62.1967,1.1143,0.7170,0.0,0.0
0,4,33.9229,0.7138,0.8591,0.0343,-0.0343
1,4,39.7180,0.7238,0.8397,0.0572,-0.0572
2,4,35.7053,0.7258,0.8519,0.0498,-0.0498
3,4,31.9136,0.6850,0.8611,0.0382,-0.0382
4,4,27.6200,0.7635,0.8983,0.0,0.0
5,4,49.8912,0.7974,0.8156,0.0,0.0
6,4,43.3413,0.6612,0.8481,0.0,0.0
7,4,41.8503,0.8090,0.8288,0.0,0.0
8,4,77.1084,0.7637,0.7773,0.0,0.0
9,4,52.0695,1.1229,0.7528,0.0,0.0
0,5,34.4536,0.7078,0.8596,0.0338,-0.0338
1,5,36.7645,0.7313,0.8496,0.0473,-0.0473
2,5,35.7301,0.7636,0.8521,0.0496,-0.0496
3,5,32.6890,0.7357,0.8568,0.0425,-0.0425
4,5,37.1207,0.8544,0.8654,0.0329,-0.0329
5,5,27.3274,0.6934,0.8976,0.0,0.0
6,5,39.0928,0.6677,0.8625,0.0,0.0
7,5,39.1891,0.8119,0.8414,0.0,0.0
