eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,23.8602,0.5855,0.9015,0.0,0.0
1,0,63.7296,0.8671,0.7417,0.0,0.0
2,0,69.9199,0.9795,0.7087,0.0,0.0
3,0,77.8634,1.1444,0.6599,0.0,0.0
4,0,92.1778,1.0957,0.6709,0.0,0.0
5,0,85.3405,0.9708,0.6858,0.0,0.0
6,0,70.7235,0.7928,0.7760,0.0,0.0
7,0,90.8456,1.2332,0.6731,0.0,0.0
8,0,115.5532,0.9204,0.6812,0.0,0.0
9,0,123.3831,1.9502,0.3651,0.0,0.0
0,1,26.0583,0.5550,0.8935,0.0080,-0.0080
1,1,26.9158,0.5913,0.8872,0.0,0.0
2,1,47.7300,0.7573,0.8011,0.0,0.0
3,1,51.1057,0.7778,0.7774,0.0,0.0
4,1,58.1899,0.8399,0.7966,0.0,0.0
5,1,61.6557,0.7423,0.7758,0.0,0.0
6,1,54.6221,0.6791,0.8177,0.0,0.0
7,1,65.8908,0.8243,0.7567,0.0,0.0
8,1,116.9201,0.7879,0.6903,0.0,0.0
9,1,116.0733,0.9172,0.4636,0.0,0.0
0,2,28.1264,0.6142,0.8847,0.0168,-0.0168
1,2,35.2588,0.6607,0.8528,0.0344,-0.0344
2,2,24.6502,0.6401,0.8955,0.0,0.0
3,2,42.1826,0.6900,0.8157,0.0,0.0
4,2,50.4240,0.8390,0.8212,0.0,0.0
5,2,53.4069,0.7638,0.8050,0.0,0.0
6,2,53.2801,0.6492,0.8217,0.0,0.0
7,2,57.1912,0.8183,0.7819,0.0,0.0
8,2,118.2087,0.7625,0.6843,0.0,0.0
9,2,108.6287,1.0824,0.4804,0.0,0.0
0,3,28.2503,0.6489,0.8862,0.0153,-0.0153
1,3,35.3145,0.6953,0.8544,0.0328,-0.0328
2,3,31.5274,0.7034,0.8698,0.0256,-0.0256
3,3,23.4607,0.6183,0.8958,0.0,0.0
