eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,34.2312,0.7353,0.8514,0.0,0.0
1,0,62.1482,1.1345,0.7518,0.0,0.0
2,0,54.1450,0.9930,0.7741,0.0,0.0
3,0,54.6984,1.3562,0.7807,0.0,0.0
4,0,74.4905,1.2704,0.7081,0.0,0.0
5,0,68.9545,1.1071,0.7583,0.0,0.0
6,0,60.0517,1.4231,0.7875,0.0,0.0
7,0,79.9775,1.4053,0.7314,0.0,0.0
8,0,64.4983,1.0282,0.8192,0.0,0.0
9,0,55.3222,1.5410,0.8134,0.0,0.0
0,1,31.7817,0.7275,0.8626,-0.0112,0.0112
1,1,32.6892,0.9453,0.8540,0.0,0.0
2,1,39.1843,0.9329,0.8265,0.0,0.0
3,1,40.5367,1.1274,0.8333,0.0,0.0
4,1,51.6646,1.0693,0.7914,0.0,0.0
5,1,53.3473,0.9901,0.8005,0.0,0.0
6,1,45.8690,1.3289,0.8278,0.0,0.0
7,1,63.0743,1.2717,0.7835,0.0,0.0
8,1,48.9650,0.9165,0.8503,0.0,0.0
9,1,40.3526,1.2396,0.8517,0.0,0.0
0,2,31.1599,0.7759,0.8660,-0.0146,0.0146
1,2,31.4547,1.0187,0.8608,-0.0068,0.0068
2,2,30.0181,0.9321,0.8644,0.0,0.0
3,2,33.4463,1.0930,0.8632,0.0,0.0
4,2,44.3988,1.0581,0.8173,0.0,0.0
5,2,49.4148,1.0080,0.8140,0.0,0.0
6,2,43.4556,1.4155,0.8364,0.0,0.0
7,2,56.2285,1.1748,0.8052,0.0,0.0
8,2,47.1259,0.8681,0.8476,0.0,0.0
9,2,34.8512,1.2305,0.8740,0.0,0.0
0,3,30.6906,0.7513,0.8671,-0.0157,0.0157
1,3,31.0753,0.9825,0.8626,-0.0087,0.0087
2,3,29.2015,0.8979,0.8681,-0.0037,0.0037
3,3,24.6315,0.9958,0.8969,0.0,0.0
4,3,41.6883,1.0060,0.8269,0.0,0.0
5,3,48.9771,0.9531,0.8121,0.0,0.0
6,3,40.9715,1.3280,0.8429,0.0,0.0
7,3,52.2131,1.0480,0.8172,0.0,0.0
8,3,45.4295,0.8165,0.8411,0.0,0.0
9,3,33.7298,1.1445,0.8748,0.0,0.0
0,4,30.3104,0.7453,0.8694,-0.0180,0.0180
1,4,30.6866,0.9755,0.8646,-0.0106,0.0106
2,4,28.1952,0.9013,0.8726,-0.0082,0.0082
3,4,23.1701,0.9981,0.9023,-0.0054,0.0054
4,4,32.4345,0.9885,0.8621,0.0,0.0
5,4,45.2409,0.9577,0.8250,0.0,0.0
6,4,38.8779,1.3310,0.8497,0.0,0.0
7,4,50.0317,1.0353,0.8237,0.0,0.0
8,4,42.2497,0.8057,0.8499,0.0,0.0
9,4,30.7656,1.1173,0.8854,0.0,0.0
0,5,30.4405,0.7384,0.8684,-0.0170,0.0170
1,5,30.7265,0.9667,0.8646,-0.0107,0.0107
2,5,28.1766,0.8937,0.8725,-0.0081,0.0081
3,5,23.1368,0.9819,0.9018,-0.0049,0.0049
4,5,31.3839,0.9682,0.8666,-0.0045,0.0045
5,5,35.6236,0.9101,0.8589,0.0,0.0
6,5,36.5218,1.2842,0.8568,0.0,0.0
7,5,47.4459,1.0054,0.8324,0.0,0.0
8,5,39.5877,0.7776,0.8593,0.0,0.0
9,5,29.0588,1.0326,0.8867,0.0,0.0
0,6,30.5708,0.7300,0.8680,-0.0166,0.0166
1,6,30.8682,0.9505,0.8647,-0.0107,0.0107
2,6,27.9057,0.8718,0.8731,-0.0087,0.0087
3,6,22.7187,0.9512,0.9034,-0.0066,0.0066
4,6,30.6627,0.9478,0.8690,-0.0069,0.0069
5,6,33.8826,0.8711,0.8644,-0.0055,0.0055
6,6,30.5868,1.2026,0.8803,0.0,0.0
7,6,45.4978,0.9601,0.8384,0.0,0.0
8,6,36.6518,0.7501,0.8734,0.0,0.0
9,6,26.8434,0.9854,0.8982,0.0,0.0
0,7,30.7575,0.7341,0.8668,-0.0154,0.0154
1,7,31.2616,0.9531,0.8627,-0.0087,0.0087
2,7,27.7440,0.8778,0.8736,-0.0092,0.0092
3,7,22.7226,0.9498,0.9034,-0.0065,0.0065
4,7,30.8147,0.9488,0.8688,-0.0067,0.0067
5,7,33.3133,0.8686,0.8663,-0.0073,0.0073
6,7,29.7796,1.1884,0.8834,-0.0031,0.0031
7,7,39.4549,0.9341,0.8595,0.0,0.0
8,7,33.6388,0.7431,0.8847,0.0,0.0
9,7,24.2903,0.9615,0.9085,0.0,0.0
0,8,30.8818,0.7355,0.8663,-0.0149,0.0149
1,8,31.4559,0.9458,0.8619,-0.0079,0.0079
2,8,27.8192,0.8783,0.8732,-0.0088,0.0088
3,8,22.6986,0.9438,0.9033,-0.0065,0.0065
4,8,30.8060,0.9455,0.8684,-0.0063,0.0063
5,8,33.1440,0.8639,0.8665,-0.0076,0.0076
6,8,29.4566,1.1739,0.8847,-0.0044,0.0044
7,8,38.5664,0.9196,0.8621,-0.0025,0.0025
8,8,30.1090,0.7146,0.9001,0.0,0.0
9,8,23.6561,0.9478,0.9114,0.0,0.0
