eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,34.5729,0.6994,0.8506,0.0,0.0
1,0,62.8616,1.0833,0.7469,0.0,0.0
2,0,54.2474,0.9617,0.7729,0.0,0.0
3,0,55.8217,1.3496,0.7799,0.0,0.0
4,0,73.7269,1.2436,0.7143,0.0,0.0
5,0,71.9370,1.0474,0.7442,0.0,0.0
6,0,62.8750,1.3264,0.7763,0.0,0.0
7,0,81.5636,1.2921,0.7266,0.0,0.0
8,0,61.5581,1.0269,0.8215,0.0,0.0
9,0,58.4007,1.5040,0.8026,0.0,0.0
0,1,41.6684,0.6748,0.8292,0.0214,-0.0214
1,1,38.3873,0.8503,0.8319,0.0,0.0
2,1,41.7191,0.8330,0.8184,0.0,0.0
3,1,42.4770,1.0319,0.8272,0.0,0.0
4,1,56.7100,0.9620,0.7715,0.0,0.0
5,1,57.3331,0.8739,0.7877,0.0,0.0
6,1,50.2157,1.0908,0.8105,0.0,0.0
7,1,66.5821,1.1013,0.7707,0.0,0.0
8,1,50.3307,0.8438,0.8477,0.0,0.0
9,1,45.5067,1.1904,0.8437,0.0,0.0
0,2,41.0563,0.6903,0.8291,0.0214,-0.0214
1,2,42.9567,0.9190,0.8161,0.0159,-0.0159
2,2,33.3077,0.7347,0.8509,0.0,0.0
3,2,39.9025,0.8650,0.8357,0.0,0.0
4,2,54.0124,0.9081,0.7807,0.0,0.0
5,2,52.9104,0.7520,0.8051,0.0,0.0
6,2,47.7645,0.9363,0.8181,0.0,0.0
7,2,62.8765,0.8870,0.7788,0.0,0.0
8,2,49.7338,0.7025,0.8369,0.0,0.0
9,2,43.0549,1.0361,0.8486,0.0,0.0
0,3,43.2124,0.7270,0.8190,0.0316,-0.0316
1,3,43.2263,0.9096,0.8160,0.0159,-0.0159
2,3,36.8700,0.7617,0.8350,0.0160,-0.0160
3,3,28.4369,0.7679,0.8819,0.0,0.0
4,3,47.8497,0.8329,0.8033,0.0,0.0
5,3,51.5260,0.7368,0.8037,0.0,0.0
6,3,42.8756,0.9043,0.8353,0.0,0.0
7,3,56.2615,0.8529,0.8034,0.0,0.0
8,3,44.7898,0.6601,0.8531,0.0,0.0
9,3,40.1582,1.1045,0.8585,0.0,0.0
0,4,42.1961,0.7930,0.8240,0.0266,-0.0266
1,4,44.1657,0.9802,0.8117,0.0203,-0.0203
2,4,36.8400,0.8189,0.8334,0.0175,-0.0175
3,4,31.8101,0.9050,0.8672,0.0146,-0.0146
4,4,36.6304,0.8540,0.8469,0.0,0.0
5,4,46.5618,0.7646,0.8197,0.0,0.0
6,4,39.8024,0.9830,0.8460,0.0,0.0
7,4,53.5515,0.8673,0.8101,0.0,0.0
8,4,41.0333,0.6656,0.8706,0.0,0.0
9,4,35.2153,0.9905,0.8790,0.0,0.0
0,5,46.4771,0.8670,0.7950,0.0556,-0.0556
1,5,47.3782,1.1255,0.7915,0.0404,-0.0404
2,5,38.4476,0.8983,0.8259,0.0251,-0.0251
3,5,32.6748,0.9472,0.8640,0.0179,-0.0179
4,5,42.7728,0.8819,0.8243,0.0226,-0.0226
5,5,37.3219,0.7299,0.8541,0.0,0.0
6,5,39.4772,1.0020,0.8452,0.0,0.0
7,5,52.5420,0.9065,0.8162,0.0,0.0
8,5,37.8683,0.6535,0.8823,0.0,0.0
9,5,31.0486,1.0278,0.8906,0.0,0.0
0,6,43.2649,0.7959,0.8163,0.0342,-0.0342
1,6,44.9610,1.0852,0.8064,0.0255,-0.0255
2,6,36.3305,0.8237,0.8360,0.0150,-0.0150
3,6,32.6124,0.8707,0.8648,0.0171,-0.0171
4,6,44.0332,0.8440,0.8204,0.0265,-0.0265
5,6,42.8727,0.7154,0.8346,0.0196,-0.0196
6,6,33.5719,0.8710,0.8700,0.0,0.0
7,6,51.3786,0.7867,0.8205,0.0,0.0
8,6,38.7182,0.6328,0.8803,0.0,0.0
9,6,34.2441,0.9817,0.8811,0.0,0.0
0,7,46.6171,0.8470,0.8058,0.0447,-0.0447
1,7,45.2773,1.0690,0.8076,0.0243,-0.0243
2,7,37.4029,0.8828,0.8334,0.0175,-0.0175
3,7,32.8072,0.9116,0.8644,0.0174,-0.0174
4,7,42.9277,0.9065,0.8242,0.0227,-0.0227
5,7,41.7783,0.7515,0.8374,0.0167,-0.0167
6,7,36.8878,0.9283,0.8568,0.0133,-0.0133
7,7,43.6045,0.7431,0.8470,0.0,0.0
8,7,38.3055,0.6289,0.8764,0.0,0.0
9,7,31.5449,0.9515,0.8917,0.0,0.0
0,8,47.2792,0.8885,0.7962,0.0544,-0.0544
1,8,48.0521,1.1178,0.7943,0.0377,-0.0377
