eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,33.7464,0.7108,0.8520,0.0,0.0
1,0,61.9545,1.0724,0.7511,0.0,0.0
2,0,53.9079,0.9285,0.7732,0.0,0.0
3,0,56.7642,1.2616,0.7722,0.0,0.0
4,0,76.7131,1.1485,0.6995,0.0,0.0
5,0,68.4069,1.0089,0.7575,0.0,0.0
6,0,61.2640,1.2852,0.7836,0.0,0.0
7,0,80.9791,1.2663,0.7275,0.0,0.0
8,0,64.7214,0.9465,0.8164,0.0,0.0
9,0,56.7060,1.2891,0.8091,0.0,0.0
0,1,37.4954,0.6744,0.8395,0.0124,-0.0124
1,1,39.0891,0.8540,0.8277,0.0,0.0
2,1,42.8912,0.8188,0.8129,0.0,0.0
3,1,44.7206,0.9634,0.8171,0.0,0.0
4,1,59.0970,0.9531,0.7605,0.0,0.0
5,1,58.3545,0.8518,0.7847,0.0,0.0
6,1,51.9705,1.0518,0.8079,0.0,0.0
7,1,66.6648,1.0357,0.7717,0.0,0.0
8,1,55.1195,0.8015,0.8314,0.0,0.0
9,1,45.7720,1.1652,0.8384,0.0,0.0
0,2,40.2574,0.6614,0.8284,0.0236,-0.0236
1,2,42.9775,0.8857,0.8136,0.0141,-0.0141
2,2,34.3716,0.7352,0.8457,0.0,0.0
3,2,41.6455,0.8616,0.8243,0.0,0.0
4,2,56.1287,0.9069,0.7716,0.0,0.0
5,2,53.6310,0.7717,0.8028,0.0,0.0
6,2,49.9552,0.9386,0.8107,0.0,0.0
7,2,64.9419,0.8945,0.7696,0.0,0.0
8,2,52.3954,0.7111,0.8335,0.0,0.0
9,2,41.9671,1.1074,0.8506,0.0,0.0
0,3,40.5053,0.6943,0.8288,0.0232,-0.0232
1,3,42.2329,0.8874,0.8188,0.0090,-0.0090
2,3,36.9622,0.7449,0.8347,0.0110,-0.0110
3,3,30.7642,0.7650,0.8715,0.0,0.0
4,3,50.4466,0.8319,0.7925,0.0,0.0
5,3,52.6632,0.7314,0.8026,0.0,0.0
6,3,45.7650,0.8948,0.8245,0.0,0.0
7,3,59.8896,0.8424,0.7924,0.0,0.0
8,3,48.8294,0.6596,0.8482,0.0,0.0
9,3,38.5369,1.0558,0.8619,0.0,0.0
0,4,40.4569,0.7484,0.8278,0.0242,-0.0242
1,4,42.3546,0.9434,0.8197,0.0080,-0.0080
2,4,36.2375,0.7952,0.8378,0.0079,-0.0079
3,4,32.6861,0.8481,0.8639,0.0075,-0.0075
4,4,38.5691,0.8544,0.8386,0.0,0.0
5,4,47.5232,0.7562,0.8192,0.0,0.0
6,4,41.7857,0.9569,0.8403,0.0,0.0
7,4,55.7566,0.8641,0.8043,0.0,0.0
8,4,42.9488,0.6528,0.8676,0.0,0.0
9,4,32.7595,1.0760,0.8847,0.0,0.0
0,5,40.3015,0.7746,0.8300,0.0220,-0.0220
1,5,42.8988,0.9623,0.8167,0.0111,-0.0111
2,5,36.2843,0.8317,0.8396,0.0061,-0.0061
3,5,35.0162,0.8649,0.8540,0.0175,-0.0175
4,5,44.8695,0.8427,0.8144,0.0243,-0.0243
5,5,39.4567,0.6998,0.8455,0.0,0.0
6,5,41.6440,0.9337,0.8389,0.0,0.0
7,5,54.6983,0.8357,0.8090,0.0,0.0
8,5,41.5778,0.6288,0.8718,0.0,0.0
9,5,30.9002,1.0055,0.8892,0.0,0.0
0,6,40.4584,0.7507,0.8274,0.0246,-0.0246
1,6,42.4391,0.9684,0.8184,0.0093,-0.0093
2,6,35.7127,0.7904,0.8404,0.0054,-0.0054
3,6,34.4883,0.8313,0.8572,0.0142,-0.0142
4,6,44.3910,0.8417,0.8186,0.0200,-0.0200
5,6,42.6472,0.7053,0.8358,0.0097,-0.0097
6,6,35.3965,0.8640,0.8644,0.0,0.0
7,6,52.7200,0.7820,0.8154,0.0,0.0
8,6,40.7359,0.6211,0.8761,0.0,0.0
9,6,32.0651,0.9837,0.8884,0.0,0.0
0,7,41.6618,0.7774,0.8230,0.0289,-0.0289
1,7,42.6448,0.9576,0.8195,0.0082,-0.0082
2,7,36.4889,0.8366,0.8375,0.0082,-0.0082
3,7,33.5262,0.8750,0.8616,0.0099,-0.0099
4,7,43.4696,0.9061,0.8221,0.0166,-0.0166
5,7,42.5499,0.7522,0.8353,0.0102,-0.0102
6,7,38.1360,0.9377,0.8537,0.0107,-0.0107
7,7,46.4214,0.7684,0.8379,0.0,0.0
8,7,39.7784,0.6404,0.8754,0.0,0.0
9,7,30.4319,1.0381,0.8947,0.0,0.0
0,8,41.1592,0.8012,0.8224,0.0296,-0.0296
1,8,43.5497,0.9971,0.8152,0.0125,-0.0125
2,8,36.6471,0.8334,0.8377,0.0080,-0.0080
3,8,35.3104,0.8819,0.8542,0.0173,-0.0173
4,8,46.0617,0.8786,0.8127,0.0260,-0.0260
5,8,42.3063,0.7385,0.8360,0.0096,-0.0096
6,8,38.1973,0.9279,0.8538,0.0105,-0.0105
7,8,51.7255,0.7955,0.8216,0.0163,-0.0163
8,8,32.5378,0.5808,0.9020,0.0,0.0
9,8,31.1810,0.9759,0.8905,0.0,0.0
0,9,41.6020,0.7892,0.8227,0.0293,-0.0293
1,9,43.7220,1.0067,0.8152,0.0125,-0.0125
2,9,37.8818,0.8186,0.8327,0.0130,-0.0130
3,9,36.3540,0.8535,0.8523,0.0191,-0.0191
4,9,46.4364,0.8567,0.8107,0.0280,-0.0280
5,9,44.5575,0.7272,0.8302,0.0153,-0.0153
6,9,40.5928,0.9052,0.8471,0.0172,-0.0172
7,9,54.0840,0.7758,0.8145,0.0235,-0.0235
8,9,38.8747,0.5908,0.8816,0.0204,-0.0204
9,9,25.5084,0.8124,0.9093,0.0,0.0
