eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,34.0134,0.6949,0.8519,0.0,0.0
1,0,63.8223,1.0233,0.7448,0.0,0.0
2,0,53.7471,0.8706,0.7737,0.0,0.0
3,0,57.0931,1.1900,0.7748,0.0,0.0
4,0,77.7222,1.1020,0.6984,0.0,0.0
5,0,71.2321,0.9596,0.7457,0.0,0.0
6,0,63.6253,1.2303,0.7751,0.0,0.0
7,0,83.5112,1.1966,0.7206,0.0,0.0
8,0,63.7894,0.9055,0.8224,0.0,0.0
9,0,56.6133,1.3265,0.8151,0.0,0.0
0,1,52.8264,0.7528,0.7863,0.0656,-0.0656
1,1,39.7311,0.8982,0.8262,0.0,0.0
2,1,44.9929,0.8617,0.8058,0.0,0.0
3,1,44.4537,1.0288,0.8178,0.0,0.0
4,1,56.8177,0.9359,0.7653,0.0,0.0
5,1,61.4383,0.8770,0.7727,0.0,0.0
6,1,52.8085,1.0953,0.7970,0.0,0.0
7,1,67.6278,0.9945,0.7661,0.0,0.0
8,1,53.6094,0.8281,0.8274,0.0,0.0
9,1,49.7982,1.1372,0.8197,0.0,0.0
0,2,55.3168,0.8202,0.7757,0.0762,-0.0762
1,2,54.2398,1.0869,0.7756,0.0505,-0.0505
2,2,32.7315,0.7958,0.8546,0.0,0.0
3,2,40.3568,1.0279,0.8337,0.0,0.0
4,2,54.3457,1.0009,0.7733,0.0,0.0
5,2,54.9104,0.7926,0.7953,0.0,0.0
6,2,51.8528,1.0126,0.7997,0.0,0.0
7,2,65.7074,0.9127,0.7701,0.0,0.0
8,2,56.9627,0.7447,0.8050,0.0,0.0
9,2,50.4755,1.0319,0.8175,0.0,0.0
0,3,84.7819,1.0609,0.6621,0.1898,-0.1898
1,3,83.6632,1.2466,0.6797,0.1465,-0.1465
2,3,60.8639,1.0327,0.7432,0.1114,-0.1114
3,3,30.5991,0.9684,0.8727,0.0,0.0
4,3,54.4657,1.0352,0.7798,0.0,0.0
5,3,55.4986,0.8687,0.7930,0.0,0.0
6,3,48.9861,1.0612,0.8184,0.0,0.0
7,3,67.4287,0.9716,0.7703,0.0,0.0
8,3,54.6024,0.7754,0.8178,0.0,0.0
9,3,48.8157,1.3276,0.8146,0.0,0.0
0,4,160.2533,1.7712,0.3546,0.4973,-0.4973
1,4,134.4143,1.4567,0.5304,0.2957,-0.2957
2,4,97.4175,1.2104,0.5966,0.2579,-0.2579
3,4,53.5238,1.2816,0.7922,0.0805,-0.0805
4,4,44.7973,1.0200,0.8186,0.0,0.0
5,4,82.2230,0.9935,0.7111,0.0,0.0
6,4,71.9524,1.2520,0.7428,0.0,0.0
7,4,84.5242,1.0523,0.7093,0.0,0.0
8,4,61.9133,0.8154,0.8061,0.0,0.0
9,4,61.7072,1.1638,0.7532,0.0,0.0
0,5,145.9179,1.6149,0.3145,0.5374,-0.5374
1,5,113.3874,2.1520,0.5141,0.3121,-0.3121
2,5,77.8633,1.3645,0.6624,0.1922,-0.1922
3,5,62.6424,1.7471,0.7465,0.1262,-0.1262
4,5,74.4497,1.3949,0.7052,0.1134,-0.1134
5,5,39.7191,0.7799,0.8479,0.0,0.0
6,5,55.7604,1.2232,0.7884,0.0,0.0
7,5,75.4372,1.1818,0.7453,0.0,0.0
8,5,58.0627,0.8531,0.8244,0.0,0.0
9,5,43.5630,1.3658,0.8347,0.0,0.0
0,6,87.5081,1.1302,0.6505,0.2014,-0.2014
1,6,90.7066,1.4797,0.6517,0.1745,-0.1745
2,6,61.8245,1.0815,0.7436,0.1110,-0.1110
3,6,49.9631,1.2143,0.8025,0.0702,-0.0702
4,6,60.5448,1.1141,0.7642,0.0544,-0.0544
5,6,66.6226,0.8510,0.7544,0.0935,-0.0935
6,6,36.5900,0.9446,0.8602,0.0,0.0
7,6,64.1357,0.8881,0.7805,0.0,0.0
8,6,46.3342,0.7190,0.8571,0.0,0.0
9,6,40.4209,1.6140,0.8616,0.0,0.0
0,7,109.2194,1.2530,0.5638,0.2881,-0.2881
1,7,101.1471,1.4869,0.6204,0.2058,-0.2058
2,7,75.9752,1.2753,0.6960,0.1586,-0.1586
3,7,64.0988,1.2884,0.7549,0.1178,-0.1178
4,7,73.6105,1.2339,0.7278,0.0908,-0.0908
5,7,58.9843,0.8795,0.7917,0.0562,-0.0562
6,7,52.2449,1.0936,0.8066,0.0536,-0.0536
7,7,47.5461,0.8084,0.8336,0.0,0.0
8,7,44.5958,0.7237,0.8622,0.0,0.0
9,7,43.7968,1.2522,0.8432,0.0,0.0
0,8,203.6756,3.0421,0.1375,0.7144,-0.7144
1,8,193.2056,3.6119,0.2987,0.5274,-0.5274
2,8,134.8233,2.4755,0.4448,0.4098,-0.4098
3,8,114.2356,2.2702,0.5440,0.3287,-0.3287
4,8,151.8670,2.1272,0.4306,0.3881,-0.3881
5,8,128.1815,1.5235,0.5508,0.2971,-0.2971
6,8,109.8930,2.0628,0.5864,0.2738,-0.2738
7,8,130.9435,1.4464,0.5427,0.2909,-0.2909
8,8,55.4580,0.8600,0.8350,0.0,0.0
9,8,82.7356,1.5863,0.6663,0.0,0.0
0,9,238.5453,2.4773,-0.0569,0.9088,-0.9088
1,9,181.4310,2.0185,0.2697,0.5564,-0.5564
2,9,140.7417,2.0992,0.3988,0.4558,-0.4558
3,9,154.0378,2.3753,0.3712,0.5015,-0.5015
4,9,176.6704,2.3653,0.2893,0.5293,-0.5293
5,9,150.6848,2.1300,0.4723,0.3756,-0.3756
6,9,138.3456,2.8494,0.4820,0.3782,-0.3782
7,9,160.6149,2.0050,0.4462,0.3874,-0.3874
8,9,123.4834,2.0306,0.6197,0.2153,-0.2153
9,9,77.5089,2.2129,0.7139,0.0,0.0
