eval_exp,training_exp,Loss_Exp,Time_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,24.8133,0.3338,0.5228,0.8917,0.0,0.0
1,0,63.7527,0.5869,0.8719,0.7510,0.0,0.0
2,0,56.4930,0.7248,0.7636,0.7688,0.0,0.0
3,0,60.8750,0.4742,0.9716,0.7661,0.0,0.0
4,0,79.0584,0.2447,0.9283,0.7045,0.0,0.0
5,0,76.7631,0.2182,0.8336,0.7397,0.0,0.0
6,0,65.9263,0.1808,1.0479,0.7745,0.0,0.0
7,0,88.1108,0.1592,0.9641,0.7185,0.0,0.0
8,0,74.1888,0.0407,0.8032,0.7967,0.0,0.0
9,0,64.2636,0.1844,0.9857,0.7898,0.0,0.0
0,1,38.4011,0.1560,0.7495,0.8380,0.0536,-0.0536
1,1,48.0437,0.2558,1.1451,0.8068,0.0,0.0
2,1,49.1733,0.3692,0.9452,0.7936,0.0,0.0
3,1,53.4196,0.1729,1.2469,0.7912,0.0,0.0
4,1,68.5467,0.1089,1.2000,0.7300,0.0,0.0
5,1,61.9563,0.1215,1.0063,0.7775,0.0,0.0
6,1,54.4553,0.1353,1.2930,0.8072,0.0,0.0
7,1,74.1210,0.2743,1.2551,0.7624,0.0,0.0
8,1,62.1559,0.0330,0.9003,0.8063,0.0,0.0
9,1,56.6638,0.0182,1.2769,0.8009,0.0,0.0
0,2,37.9831,0.3166,0.7589,0.8395,0.0521,-0.0521
1,2,46.7464,0.2594,1.1140,0.8130,-0.0062,0.0062
2,2,38.8929,0.2522,0.9843,0.8380,0.0,0.0
3,2,47.4410,0.3378,1.2453,0.8172,0.0,0.0
4,2,59.4935,0.1277,1.2584,0.7653,0.0,0.0
5,2,54.4431,0.0928,1.0626,0.8046,0.0,0.0
6,2,49.8677,0.1364,1.3807,0.8211,0.0,0.0
7,2,66.2056,0.1497,1.2985,0.7894,0.0,0.0
8,2,58.4704,0.0356,0.9538,0.8214,0.0,0.0
9,2,44.1585,0.0263,1.5723,0.8506,0.0,0.0
0,3,40.2292,0.1447,0.8130,0.8298,0.0619,-0.0619
1,3,45.9495,0.4448,1.1426,0.8146,-0.0078,0.0078
2,3,40.6413,0.2405,1.0411,0.8317,0.0062,-0.0062
3,3,32.4601,0.1621,1.4220,0.8759,0.0,0.0
4,3,54.8315,0.1158,1.3722,0.7849,0.0,0.0
5,3,56.2722,0.1239,1.1530,0.7953,0.0,0.0
6,3,49.2139,0.3008,1.4702,0.8217,0.0,0.0
7,3,64.2442,0.1367,1.3971,0.7923,0.0,0.0
8,3,60.1317,0.0504,1.0774,0.8161,0.0,0.0
9,3,40.2521,0.0288,1.6917,0.8632,0.0,0.0
0,4,39.1362,0.2132,0.8294,0.8357,0.0560,-0.0560
1,4,44.1248,0.4958,1.1521,0.8214,-0.0146,0.0146
2,4,37.9412,0.2874,1.1630,0.8420,-0.0041,0.0041
3,4,30.8138,0.1789,1.6017,0.8816,-0.0057,0.0057
