eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,25.8290,0.5382,0.8884,0.0,0.0
1,0,64.3823,0.9272,0.7435,0.0,0.0
2,0,56.2134,0.7844,0.7709,0.0,0.0
3,0,60.4852,0.9831,0.7655,0.0,0.0
4,0,81.0803,0.9419,0.6905,0.0,0.0
5,0,77.4570,0.8278,0.7336,0.0,0.0
6,0,68.0536,1.0156,0.7630,0.0,0.0
7,0,89.9123,0.9558,0.7072,0.0,0.0
8,0,73.7674,0.8658,0.7878,0.0,0.0
9,0,65.7975,1.2148,0.7823,0.0,0.0
0,1,35.3332,0.6281,0.8550,0.0334,-0.0334
1,1,27.1366,0.6637,0.8764,0.0,0.0
2,1,37.4735,0.7168,0.8380,0.0,0.0
3,1,42.6382,0.8390,0.8259,0.0,0.0
4,1,53.4344,0.8183,0.7855,0.0,0.0
5,1,53.6213,0.6929,0.7988,0.0,0.0
6,1,47.0393,0.8812,0.8217,0.0,0.0
7,1,61.8544,0.8526,0.7903,0.0,0.0
8,1,53.1331,0.7157,0.8303,0.0,0.0
9,1,41.4825,0.9240,0.8534,0.0,0.0
0,2,39.4240,0.6723,0.8362,0.0522,-0.0522
1,2,37.2273,0.7984,0.8355,0.0409,-0.0409
2,2,25.0248,0.6554,0.8882,0.0,0.0
3,2,35.1035,0.8293,0.8529,0.0,0.0
4,2,47.8580,0.7743,0.8013,0.0,0.0
5,2,47.3669,0.6851,0.8193,0.0,0.0
6,2,44.1916,0.9171,0.8290,0.0,0.0
7,2,60.0001,0.8312,0.7899,0.0,0.0
8,2,51.1805,0.7044,0.8271,0.0,0.0
9,2,42.7430,0.9791,0.8459,0.0,0.0
0,3,43.9873,0.6874,0.8216,0.0668,-0.0668
1,3,41.1419,0.8457,0.8244,0.0520,-0.0520
2,3,31.6950,0.7189,0.8607,0.0276,-0.0276
3,3,20.2846,0.7232,0.9154,0.0,0.0
4,3,41.7237,0.7316,0.8297,0.0,0.0
5,3,45.9227,0.7036,0.8202,0.0,0.0
6,3,39.6517,0.9352,0.8479,0.0,0.0
7,3,52.9225,0.8159,0.8161,0.0,0.0
8,3,47.4017,0.7206,0.8436,0.0,0.0
9,3,36.5524,1.0274,0.8711,0.0,0.0
0,4,44.3565,0.7251,0.8202,0.0682,-0.0682
1,4,43.1673,0.8851,0.8164,0.0600,-0.0600
2,4,34.5705,0.7503,0.8485,0.0397,-0.0397
3,4,25.8467,0.7985,0.8948,0.0206,-0.0206
4,4,26.4295,0.7100,0.8895,0.0,0.0
5,4,44.2697,0.7201,0.8257,0.0,0.0
6,4,38.7548,0.9556,0.8503,0.0,0.0
7,4,51.1901,0.8230,0.8220,0.0,0.0
8,4,46.8715,0.7459,0.8417,0.0,0.0
9,4,34.3630,1.1255,0.8745,0.0,0.0
0,5,47.9195,0.7351,0.8021,0.0863,-0.0863
1,5,46.1344,0.8738,0.8056,0.0708,-0.0708
2,5,35.4667,0.7308,0.8456,0.0426,-0.0426
3,5,28.0578,0.7734,0.8842,0.0312,-0.0312
4,5,35.6206,0.7160,0.8529,0.0366,-0.0366
5,5,30.7031,0.6275,0.8748,0.0,0.0
6,5,35.1155,0.8743,0.8644,0.0,0.0
7,5,47.2400,0.7488,0.8348,0.0,0.0
8,5,39.7848,0.6680,0.8687,0.0,0.0
9,5,28.5109,0.9434,0.8959,0.0,0.0
0,6,48.6835,0.7302,0.8020,0.0864,-0.0864
1,6,49.5898,0.8973,0.7902,0.0862,-0.0862
2,6,37.7219,0.7277,0.8351,0.0531,-0.0531
3,6,30.9459,0.7711,0.8736,0.0418,-0.0418
4,6,38.6710,0.7110,0.8402,0.0493,-0.0493
5,6,36.1033,0.6339,0.8546,0.0202,-0.0202
6,6,27.9040,0.8046,0.8917,0.0,0.0
7,6,46.1086,0.6930,0.8398,0.0,0.0
8,6,40.7404,0.6698,0.8644,0.0,0.0
9,6,28.2717,0.8764,0.8959,0.0,0.0
0,7,51.6983,0.7467,0.7931,0.0953,-0.0953
1,7,51.7163,0.9131,0.7839,0.0925,-0.0925
2,7,38.7419,0.7359,0.8321,0.0561,-0.0561
3,7,32.2161,0.7867,0.8689,0.0465,-0.0465
4,7,38.7766,0.7308,0.8404,0.0491,-0.0491
5,7,38.4638,0.6727,0.8480,0.0268,-0.0268
6,7,33.7743,0.8540,0.8689,0.0228,-0.0228
7,7,35.3096,0.6689,0.8758,0.0,0.0
8,7,39.6167,0.6527,0.8665,0.0,0.0
9,7,26.6136,0.8056,0.9034,0.0,0.0
0,8,52.3463,0.7710,0.7924,0.0960,-0.0960
1,8,50.9281,0.9273,0.7881,0.0883,-0.0883
2,8,39.1641,0.7401,0.8321,0.0561,-0.0561
3,8,31.1559,0.8104,0.8741,0.0413,-0.0413
4,8,40.5170,0.7454,0.8344,0.0551,-0.0551
5,8,39.4850,0.6804,0.8444,0.0304,-0.0304
6,8,32.7982,0.8542,0.8741,0.0176,-0.0176
7,8,38.3477,0.6872,0.8646,0.0112,-0.0112
8,8,29.8089,0.5667,0.9013,0.0,0.0
9,8,24.4373,0.8022,0.9111,0.0,0.0
0,9,55.0665,0.7844,0.7775,0.1109,-0.1109
1,9,54.1931,0.9339,0.7706,0.1058,-0.1058
2,9,39.9408,0.7555,0.8266,0.0616,-0.0616
3,9,32.9947,0.8197,0.8656,0.0498,-0.0498
4,9,42.7350,0.7491,0.8235,0.0659,-0.0659
5,9,40.4605,0.6956,0.8414,0.0334,-0.0334
6,9,34.7393,0.8761,0.8662,0.0255,-0.0255
7,9,44.4372,0.7169,0.8412,0.0346,-0.0346
8,9,32.8482,0.5891,0.8875,0.0138,-0.0138
9,9,19.6313,0.7287,0.9284,0.0,0.0
