eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,34.8539,0.7094,0.8499,0.0,0.0
1,0,62.4221,1.0540,0.7515,0.0,0.0
2,0,54.7408,0.9099,0.7684,0.0,0.0
3,0,53.3429,1.2553,0.7904,0.0,0.0
4,0,74.4008,1.1312,0.7097,0.0,0.0
5,0,70.0567,0.9854,0.7521,0.0,0.0
6,0,61.3291,1.2850,0.7804,0.0,0.0
7,0,80.4824,1.2499,0.7284,0.0,0.0
8,0,61.3794,1.0179,0.8200,0.0,0.0
9,0,53.5712,1.5090,0.8154,0.0,0.0
0,1,36.8067,0.7409,0.8456,0.0043,-0.0043
1,1,33.4451,0.9089,0.8536,0.0,0.0
2,1,40.1490,0.8846,0.8245,0.0,0.0
3,1,39.4929,1.0634,0.8389,0.0,0.0
4,1,53.2140,0.9866,0.7873,0.0,0.0
5,1,54.4672,0.9005,0.7975,0.0,0.0
6,1,47.8892,1.1844,0.8187,0.0,0.0
7,1,61.4840,1.1078,0.7859,0.0,0.0
8,1,47.0909,0.9557,0.8554,0.0,0.0
9,1,38.6831,1.3011,0.8649,0.0,0.0
0,2,37.1912,0.7775,0.8435,0.0064,-0.0064
1,2,38.7688,0.9904,0.8341,0.0195,-0.0195
2,2,29.9405,0.8687,0.8663,0.0,0.0
3,2,34.3422,1.0590,0.8574,0.0,0.0
4,2,46.9236,1.0108,0.8104,0.0,0.0
5,2,49.9006,0.9293,0.8125,0.0,0.0
6,2,47.1288,1.2740,0.8192,0.0,0.0
7,2,57.9841,1.1087,0.7962,0.0,0.0
8,2,46.0494,0.9199,0.8487,0.0,0.0
9,2,38.2648,1.4997,0.8652,0.0,0.0
0,3,38.0223,0.7781,0.8408,0.0091,-0.0091
1,3,39.4266,0.9996,0.8324,0.0212,-0.0212
2,3,32.9840,0.8862,0.8545,0.0118,-0.0118
3,3,24.6191,0.9632,0.8976,0.0,0.0
4,3,44.9732,0.9611,0.8181,0.0,0.0
5,3,50.3809,0.9087,0.8093,0.0,0.0
6,3,44.0627,1.2309,0.8293,0.0,0.0
7,3,54.0814,1.0203,0.8127,0.0,0.0
8,3,45.0725,0.8804,0.8483,0.0,0.0
9,3,36.0000,1.4469,0.8717,0.0,0.0
0,4,38.1392,0.7909,0.8397,0.0102,-0.0102
1,4,40.4487,1.0155,0.8276,0.0260,-0.0260
2,4,33.1164,0.9205,0.8530,0.0133,-0.0133
3,4,26.0696,1.0036,0.8908,0.0068,-0.0068
4,4,31.4978,0.9374,0.8688,0.0,0.0
5,4,46.8311,0.9293,0.8184,0.0,0.0
6,4,41.9230,1.2672,0.8376,0.0,0.0
7,4,51.8622,1.0147,0.8190,0.0,0.0
8,4,41.7171,0.8814,0.8587,0.0,0.0
9,4,32.0951,1.3296,0.8820,0.0,0.0
0,5,38.7119,0.7986,0.8372,0.0127,-0.0127
1,5,41.9647,1.0079,0.8219,0.0317,-0.0317
2,5,33.5893,0.9278,0.8504,0.0158,-0.0158
3,5,26.6959,1.0135,0.8873,0.0102,-0.0102
4,5,33.7218,0.9422,0.8593,0.0095,-0.0095
5,5,34.7560,0.8849,0.8623,0.0,0.0
