eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,33.5826,0.7090,0.8540,0.0,0.0
1,0,63.5354,1.0871,0.7478,0.0,0.0
2,0,54.8533,0.9463,0.7721,0.0,0.0
3,0,52.7674,1.2714,0.7922,0.0,0.0
4,0,77.9061,1.2084,0.7063,0.0,0.0
5,0,74.9961,1.0446,0.7448,0.0,0.0
6,0,65.5735,1.3142,0.7731,0.0,0.0
7,0,87.6679,1.3027,0.7100,0.0,0.0
8,0,70.7498,1.0068,0.8069,0.0,0.0
9,0,64.2989,1.3490,0.7864,0.0,0.0
0,1,45.0420,0.7589,0.8140,0.0400,-0.0400
1,1,33.2363,0.9235,0.8524,0.0,0.0
2,1,42.4906,0.9089,0.8150,0.0,0.0
3,1,44.1654,1.0825,0.8168,0.0,0.0
4,1,56.3288,1.0458,0.7685,0.0,0.0
5,1,59.0562,0.9669,0.7819,0.0,0.0
6,1,53.0307,1.2860,0.8001,0.0,0.0
7,1,67.8323,1.1325,0.7709,0.0,0.0
8,1,55.4193,0.8488,0.8280,0.0,0.0
9,1,47.7694,1.1733,0.8235,0.0,0.0
0,2,48.1110,0.8232,0.8052,0.0488,-0.0488
1,2,45.2495,1.0692,0.8128,0.0396,-0.0396
2,2,28.6692,0.8948,0.8719,0.0,0.0
3,2,42.3010,1.0537,0.8273,0.0,0.0
4,2,52.0859,1.0759,0.7818,0.0,0.0
5,2,51.6814,0.9441,0.8074,0.0,0.0
6,2,50.8549,1.3000,0.8078,0.0,0.0
7,2,66.0579,1.0848,0.7749,0.0,0.0
8,2,54.2878,0.8587,0.8207,0.0,0.0
9,2,60.5165,1.2630,0.7721,0.0,0.0
0,3,54.6771,0.8599,0.7822,0.0717,-0.0717
1,3,53.6427,1.1233,0.7829,0.0695,-0.0695
2,3,42.6330,0.9665,0.8122,0.0596,-0.0596
3,3,23.0048,0.9976,0.9037,0.0,0.0
4,3,48.6089,1.0590,0.7997,0.0,0.0
5,3,53.3177,0.9484,0.7927,0.0,0.0
6,3,45.8218,1.3255,0.8254,0.0,0.0
7,3,62.0189,1.0596,0.7864,0.0,0.0
8,3,53.1581,0.8319,0.8167,0.0,0.0
9,3,48.7809,1.2227,0.8112,0.0,0.0
0,4,55.7378,0.8842,0.7760,0.0780,-0.0780
1,4,59.7390,1.1242,0.7519,0.1005,-0.1005
2,4,44.2832,0.9829,0.7986,0.0733,-0.0733
3,4,31.1233,1.0477,0.8682,0.0355,-0.0355
4,4,31.3229,0.9967,0.8633,0.0,0.0
5,4,54.0572,0.9512,0.7849,0.0,0.0
6,4,45.6544,1.3303,0.8201,0.0,0.0
