eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,34.8712,0.6989,0.8490,0.0,0.0
1,0,63.7286,1.0360,0.7446,0.0,0.0
2,0,54.7879,0.9057,0.7712,0.0,0.0
3,0,53.6355,1.2227,0.7898,0.0,0.0
4,0,75.6703,1.1272,0.7064,0.0,0.0
5,0,69.7383,0.9891,0.7534,0.0,0.0
6,0,63.0001,1.2761,0.7751,0.0,0.0
7,0,81.1506,1.1883,0.7237,0.0,0.0
8,0,63.2980,0.9470,0.8164,0.0,0.0
9,0,57.4585,1.2781,0.8048,0.0,0.0
0,1,38.2204,0.6453,0.8346,0.0144,-0.0144
1,1,25.1003,0.6822,0.8817,0.0,0.0
2,1,35.7161,0.7723,0.8416,0.0,0.0
3,1,40.8608,0.9736,0.8332,0.0,0.0
4,1,50.6841,0.9575,0.7880,0.0,0.0
5,1,51.5500,0.7286,0.8064,0.0,0.0
6,1,44.6136,0.8971,0.8271,0.0,0.0
7,1,63.6687,0.9042,0.7792,0.0,0.0
8,1,45.2985,0.7218,0.8636,0.0,0.0
9,1,37.4034,0.9373,0.8685,0.0,0.0
0,2,42.3549,0.6617,0.8166,0.0325,-0.0325
1,2,41.9994,0.8227,0.8193,0.0624,-0.0624
2,2,21.5510,0.5878,0.8993,0.0,0.0
3,2,32.6738,0.7830,0.8675,0.0,0.0
4,2,43.3934,0.8002,0.8178,0.0,0.0
5,2,45.9412,0.6393,0.8245,0.0,0.0
6,2,39.3293,0.8019,0.8468,0.0,0.0
7,2,61.1299,0.8447,0.7894,0.0,0.0
8,2,41.3364,0.6520,0.8709,0.0,0.0
9,2,38.8538,0.8915,0.8662,0.0,0.0
0,3,48.8385,0.7279,0.7911,0.0579,-0.0579
1,3,57.1415,0.9128,0.7719,0.1099,-0.1099
2,3,32.1479,0.6726,0.8570,0.0423,-0.0423
3,3,16.2428,0.6099,0.9305,0.0,0.0
4,3,36.1071,0.7458,0.8460,0.0,0.0
5,3,43.4374,0.6074,0.8259,0.0,0.0
6,3,36.2027,0.7879,0.8594,0.0,0.0
7,3,53.1417,0.7609,0.8155,0.0,0.0
8,3,40.2114,0.5843,0.8787,0.0,0.0
9,3,31.7591,0.7972,0.8911,0.0,0.0
0,4,53.1331,0.7957,0.7749,0.0741,-0.0741
1,4,63.9726,0.9839,0.7327,0.1490,-0.1490
2,4,42.6502,0.7966,0.8056,0.0937,-0.0937
3,4,26.2391,0.8480,0.8939,0.0366,-0.0366
4,4,21.7264,0.6717,0.9076,0.0,0.0
5,4,45.1849,0.6560,0.8179,0.0,0.0
6,4,39.0799,0.8571,0.8437,0.0,0.0
7,4,56.2124,0.7348,0.8061,0.0,0.0
8,4,43.6247,0.6830,0.8639,0.0,0.0
9,4,29.9911,0.7579,0.8885,0.0,0.0
0,5,53.7544,0.9022,0.7759,0.0732,-0.0732
1,5,57.0526,0.9868,0.7747,0.1071,-0.1071
2,5,39.4484,0.8052,0.8224,0.0769,-0.0769
3,5,28.5211,0.8948,0.8842,0.0463,-0.0463
4,5,32.3447,0.8159,0.8669,0.0407,-0.0407
5,5,25.7222,0.5477,0.8896,0.0,0.0
6,5,33.5893,0.8643,0.8668,0.0,0.0
7,5,49.5401,0.8203,0.8275,0.0,0.0
8,5,34.3861,0.6470,0.8870,0.0,0.0
9,5,24.5247,0.8932,0.9085,0.0,0.0
0,6,57.6553,0.8498,0.7588,0.0902,-0.0902
1,6,60.3844,1.0218,0.7563,0.1255,-0.1255
2,6,42.3023,0.8022,0.8134,0.0859,-0.0859
3,6,34.2554,0.8447,0.8642,0.0663,-0.0663
4,6,35.9414,0.7417,0.8474,0.0602,-0.0602
5,6,31.7638,0.5750,0.8681,0.0215,-0.0215
6,6,23.9842,0.6683,0.9032,0.0,0.0
7,6,44.3285,0.6293,0.8466,0.0,0.0
8,6,31.7368,0.5720,0.9044,0.0,0.0
9,6,22.9107,0.7114,0.9168,0.0,0.0
0,7,78.6334,0.7884,0.6922,0.1569,-0.1569
1,7,71.6202,0.9281,0.7171,0.1646,-0.1646
2,7,49.7189,0.8118,0.7890,0.1104,-0.1104
3,7,35.7768,0.8802,0.8567,0.0738,-0.0738
4,7,40.4541,0.7979,0.8408,0.0667,-0.0667
5,7,37.5479,0.6462,0.8424,0.0472,-0.0472
6,7,28.8747,0.7653,0.8879,0.0152,-0.0152
7,7,28.2192,0.5585,0.8941,0.0,0.0
8,7,30.4048,0.5260,0.9021,0.0,0.0
9,7,28.1115,0.7672,0.8937,0.0,0.0
0,8,72.4862,0.9370,0.7129,0.1361,-0.1361
1,8,72.0971,1.1164,0.7170,0.1647,-0.1647
2,8,46.0194,0.8307,0.8028,0.0965,-0.0965
3,8,36.0838,0.8539,0.8540,0.0765,-0.0765
4,8,43.8429,0.8337,0.8243,0.0833,-0.0833
5,8,35.5114,0.6483,0.8550,0.0347,-0.0347
6,8,31.1106,0.7715,0.8797,0.0235,-0.0235
7,8,36.7008,0.6230,0.8626,0.0314,-0.0314
8,8,23.6758,0.4173,0.9236,0.0,0.0
9,8,27.6180,0.8870,0.9024,0.0,0.0
0,9,84.0693,0.9610,0.6709,0.1781,-0.1781
1,9,81.3063,1.1404,0.6858,0.1960,-0.1960
2,9,52.8546,0.7813,0.7760,0.1233,-0.1233
3,9,39.6586,0.8104,0.8430,0.0876,-0.0876
4,9,54.0843,0.7761,0.7819,0.1257,-0.1257
5,9,47.4695,0.6276,0.8158,0.0739,-0.0739
6,9,37.4144,0.7458,0.8551,0.0481,-0.0481
7,9,43.8097,0.6073,0.8407,0.0534,-0.0534
8,9,32.8263,0.4659,0.8955,0.0280,-0.0280
9,9,15.4517,0.6134,0.9458,0.0,0.0
