eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,25.0853,0.5142,0.8903,0.0,0.0
1,0,64.8041,0.8752,0.7450,0.0,0.0
2,0,57.9109,0.7467,0.7649,0.0,0.0
3,0,63.6080,0.9029,0.7559,0.0,0.0
4,0,83.7353,0.8718,0.6880,0.0,0.0
5,0,80.3544,0.7748,0.7256,0.0,0.0
6,0,71.0665,0.9307,0.7530,0.0,0.0
7,0,93.7809,0.8460,0.6972,0.0,0.0
8,0,76.7490,0.7207,0.7823,0.0,0.0
9,0,70.5986,0.9113,0.7668,0.0,0.0
0,1,34.0625,0.5608,0.8486,0.0417,-0.0417
1,1,21.2178,0.5834,0.9025,0.0,0.0
2,1,35.4515,0.6852,0.8398,0.0,0.0
3,1,38.2968,0.9361,0.8467,0.0,0.0
4,1,46.5708,0.8824,0.8138,0.0,0.0
5,1,48.9734,0.6480,0.8112,0.0,0.0
6,1,41.4815,0.7931,0.8408,0.0,0.0
7,1,56.3223,0.7913,0.8124,0.0,0.0
8,1,45.7286,0.6324,0.8448,0.0,0.0
9,1,36.2605,0.7761,0.8731,0.0,0.0
0,2,38.4347,0.5604,0.8313,0.0590,-0.0590
1,2,35.7131,0.6816,0.8499,0.0526,-0.0526
2,2,18.6409,0.5026,0.9135,0.0,0.0
3,2,31.4648,0.7364,0.8703,0.0,0.0
4,2,39.5451,0.7021,0.8332,0.0,0.0
5,2,42.3116,0.5800,0.8303,0.0,0.0
6,2,37.4569,0.6999,0.8531,0.0,0.0
7,2,57.8275,0.6776,0.8013,0.0,0.0
8,2,40.0608,0.5630,0.8596,0.0,0.0
9,2,40.6666,0.7411,0.8606,0.0,0.0
0,3,44.1127,0.5511,0.8093,0.0810,-0.0810
1,3,48.4544,0.6906,0.7988,0.1037,-0.1037
2,3,30.1682,0.5608,0.8651,0.0484,-0.0484
3,3,13.7899,0.5284,0.9438,0.0,0.0
4,3,33.1580,0.6368,0.8611,0.0,0.0
5,3,40.1895,0.5279,0.8377,0.0,0.0
6,3,35.2251,0.6528,0.8636,0.0,0.0
7,3,48.8954,0.6808,0.8335,0.0,0.0
8,3,40.7508,0.5392,0.8774,0.0,0.0
9,3,32.5597,0.6464,0.8831,0.0,0.0
0,4,49.1609,0.6587,0.7912,0.0991,-0.0991
1,4,55.1444,0.7882,0.7786,0.1240,-0.1240
2,4,37.4137,0.6274,0.8403,0.0732,-0.0732
3,4,23.2351,0.6512,0.9080,0.0358,-0.0358
4,4,18.9493,0.5287,0.9222,0.0,0.0
5,4,37.4191,0.5294,0.8481,0.0,0.0
6,4,37.4479,0.6854,0.8552,0.0,0.0
7,4,52.7845,0.6408,0.8197,0.0,0.0
8,4,46.0104,0.5673,0.8518,0.0,0.0
9,4,32.9894,0.5847,0.8826,0.0,0.0
0,5,50.9071,0.7127,0.7731,0.1172,-0.1172
1,5,52.1205,0.8139,0.7883,0.1143,-0.1143
2,5,35.6802,0.6489,0.8455,0.0680,-0.0680
3,5,27.7959,0.7014,0.8867,0.0571,-0.0571
4,5,29.6876,0.6264,0.8720,0.0502,-0.0502
5,5,22.3570,0.4289,0.9036,0.0,0.0
6,5,33.9025,0.6313,0.8685,0.0,0.0
7,5,46.8727,0.6258,0.8345,0.0,0.0
8,5,37.6992,0.5445,0.8813,0.0,0.0
9,5,31.0814,0.6183,0.8824,0.0,0.0
0,6,53.8308,0.7544,0.7669,0.1234,-0.1234
1,6,61.4208,1.0283,0.7482,0.1543,-0.1543
2,6,41.8152,0.7179,0.8107,0.1028,-0.1028
3,6,33.5048,0.8462,0.8655,0.0782,-0.0782
4,6,35.6077,0.7026,0.8535,0.0687,-0.0687
5,6,33.3352,0.5116,0.8623,0.0413,-0.0413
6,6,23.0200,0.5344,0.9063,0.0,0.0
7,6,44.2601,0.5581,0.8452,0.0,0.0
8,6,33.4605,0.5203,0.8982,0.0,0.0
9,6,27.9106,0.6947,0.8963,0.0,0.0
