eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,35.1791,0.7077,0.8483,0.0,0.0
1,0,62.8524,1.0695,0.7493,0.0,0.0
2,0,54.9969,0.9332,0.7707,0.0,0.0
3,0,51.7904,1.3263,0.7973,0.0,0.0
4,0,74.2544,1.2043,0.7155,0.0,0.0
5,0,72.9598,1.0618,0.7437,0.0,0.0
6,0,62.5362,1.3524,0.7817,0.0,0.0
7,0,82.1184,1.3310,0.7283,0.0,0.0
8,0,69.3891,1.0539,0.8081,0.0,0.0
9,0,60.3161,1.5968,0.8000,0.0,0.0
0,1,34.8286,0.7636,0.8505,-0.0022,0.0022
1,1,55.0272,1.1350,0.7744,0.0,0.0
2,1,47.8468,1.0412,0.7951,0.0,0.0
3,1,46.7425,1.4866,0.8134,0.0,0.0
4,1,66.2836,1.3441,0.7425,0.0,0.0
5,1,62.3146,1.1832,0.7747,0.0,0.0
6,1,54.9576,1.5195,0.8026,0.0,0.0
7,1,73.9075,1.4815,0.7513,0.0,0.0
8,1,59.1964,1.1443,0.8348,0.0,0.0
9,1,53.8782,1.9023,0.8185,0.0,0.0
0,2,35.0546,0.7536,0.8491,-0.0008,0.0008
1,2,53.4932,1.1291,0.7798,-0.0054,0.0054
2,2,43.6901,0.9973,0.8124,0.0,0.0
3,2,46.0032,1.3555,0.8166,0.0,0.0
4,2,63.5275,1.2576,0.7527,0.0,0.0
5,2,59.9705,1.1075,0.7852,0.0,0.0
6,2,53.6599,1.4129,0.8071,0.0,0.0
7,2,71.3376,1.3106,0.7575,0.0,0.0
8,2,56.5637,1.0511,0.8405,0.0,0.0
9,2,49.5915,1.7353,0.8355,0.0,0.0
0,3,36.1422,0.7111,0.8459,0.0024,-0.0024
1,3,52.3914,1.0112,0.7823,-0.0079,0.0079
2,3,44.5723,0.9083,0.8080,0.0044,-0.0044
3,3,41.6625,1.1421,0.8328,0.0,0.0
4,3,61.6319,1.1156,0.7585,0.0,0.0
5,3,61.8626,0.9885,0.7725,0.0,0.0
6,3,52.7319,1.2442,0.8093,0.0,0.0
7,3,69.2717,1.1639,0.7648,0.0,0.0
8,3,56.3543,0.9795,0.8369,0.0,0.0
9,3,47.4136,1.5877,0.8422,0.0,0.0
0,4,35.7355,0.7572,0.8464,0.0020,-0.0020
1,4,50.7868,1.0591,0.7875,-0.0131,0.0131
2,4,42.1566,0.9320,0.8155,-0.0031,0.0031
3,4,39.5204,1.1908,0.8397,-0.0069,0.0069
4,4,54.1496,1.1603,0.7812,0.0,0.0
5,4,55.4150,1.0081,0.7916,0.0,0.0
6,4,48.5230,1.2622,0.8215,0.0,0.0
7,4,64.9617,1.1710,0.7766,0.0,0.0
8,4,50.0727,0.9679,0.8542,0.0,0.0
9,4,43.2494,1.6102,0.8551,0.0,0.0
0,5,35.8581,0.7714,0.8449,0.0035,-0.0035
1,5,50.4456,1.0693,0.7885,-0.0141,0.0141
2,5,41.3555,0.9294,0.8185,-0.0061,0.0061
3,5,39.5727,1.1861,0.8394,-0.0066,0.0066
4,5,53.3357,1.1272,0.7848,-0.0036,0.0036
