eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,34.6116,0.6958,0.8510,0.0,0.0
1,0,62.0570,1.0631,0.7518,0.0,0.0
2,0,52.9393,0.9156,0.7788,0.0,0.0
3,0,55.2080,1.2637,0.7828,0.0,0.0
4,0,74.9386,1.1461,0.7105,0.0,0.0
5,0,70.4194,0.9878,0.7513,0.0,0.0
6,0,61.7740,1.3027,0.7828,0.0,0.0
7,0,81.2587,1.2785,0.7287,0.0,0.0
8,0,62.2436,0.8954,0.8233,0.0,0.0
9,0,56.8362,1.3353,0.8138,0.0,0.0
0,1,34.0706,0.7104,0.8542,-0.0033,0.0033
1,1,46.9369,1.0228,0.8010,0.0,0.0
2,1,44.6244,0.9201,0.8078,0.0,0.0
3,1,46.6927,1.2591,0.8109,0.0,0.0
4,1,62.5223,1.1380,0.7524,0.0,0.0
5,1,58.6533,0.9896,0.7835,0.0,0.0
6,1,51.3277,1.3112,0.8134,0.0,0.0
7,1,69.6316,1.2893,0.7646,0.0,0.0
8,1,49.8826,0.8750,0.8545,0.0,0.0
9,1,43.8100,1.3937,0.8529,0.0,0.0
0,2,33.9431,0.7174,0.8530,-0.0021,0.0021
1,2,46.8117,1.0514,0.7988,0.0022,-0.0022
2,2,39.5062,0.9025,0.8290,0.0,0.0
3,2,46.4135,1.2112,0.8099,0.0,0.0
4,2,60.4115,1.1601,0.7587,0.0,0.0
5,2,56.9152,0.9796,0.7927,0.0,0.0
6,2,51.0147,1.2817,0.8132,0.0,0.0
7,2,68.5940,1.2401,0.7623,0.0,0.0
8,2,49.1878,0.8505,0.8527,0.0,0.0
9,2,44.6531,1.3677,0.8487,0.0,0.0
0,3,34.4937,0.7040,0.8515,-0.0005,0.0005
1,3,45.9497,0.9671,0.8044,-0.0035,0.0035
2,3,39.9692,0.8603,0.8254,0.0037,-0.0037
3,3,40.0306,1.1060,0.8363,0.0,0.0
4,3,56.4630,1.0643,0.7730,0.0,0.0
5,3,58.8793,0.9278,0.7801,0.0,0.0
6,3,48.1427,1.2064,0.8227,0.0,0.0
7,3,65.1974,1.1045,0.7759,0.0,0.0
8,3,48.1085,0.8044,0.8519,0.0,0.0
9,3,41.8964,1.2993,0.8600,0.0,0.0
0,4,34.9503,0.7294,0.8497,0.0013,-0.0013
1,4,45.8015,0.9918,0.8042,-0.0032,0.0032
2,4,39.4394,0.8569,0.8265,0.0025,-0.0025
3,4,38.6703,1.1016,0.8409,-0.0045,0.0045
4,4,50.7193,1.0467,0.7903,0.0,0.0
5,4,54.7461,0.9192,0.7930,0.0,0.0
6,4,46.1423,1.1843,0.8284,0.0,0.0
7,4,63.5109,1.0832,0.7803,0.0,0.0
8,4,45.4786,0.7777,0.8573,0.0,0.0
9,4,38.3514,1.2775,0.8712,0.0,0.0
0,5,37.7162,0.8393,0.8339,0.0171,-0.0171
1,5,46.8277,1.1337,0.7979,0.0031,-0.0031
2,5,38.6936,0.9246,0.8285,0.0005,-0.0005
3,5,38.5926,1.1759,0.8410,-0.0047,0.0047
4,5,49.7391,1.0879,0.7953,-0.0049,0.0049
5,5,47.4061,0.9421,0.8186,0.0,0.0
6,5,42.9937,1.2374,0.8377,0.0,0.0
7,5,60.0837,1.1284,0.7903,0.0,0.0
8,5,40.0664,0.7974,0.8789,0.0,0.0
9,5,34.5220,1.3000,0.8842,0.0,0.0
0,6,37.4748,0.8197,0.8353,0.0157,-0.0157
1,6,46.6900,1.1230,0.7986,0.0024,-0.0024
2,6,38.9227,0.9164,0.8273,0.0017,-0.0017
3,6,37.9315,1.1635,0.8439,-0.0076,0.0076
4,6,49.4567,1.0722,0.7968,-0.0064,0.0064
5,6,47.5888,0.9332,0.8178,0.0008,-0.0008
6,6,40.9830,1.2108,0.8467,0.0,0.0
7,6,58.9557,1.1042,0.7956,0.0,0.0
8,6,40.8128,0.7870,0.8765,0.0,0.0
9,6,33.9962,1.2849,0.8867,0.0,0.0
0,7,37.9750,0.7937,0.8344,0.0166,-0.0166
1,7,46.5310,1.0753,0.7999,0.0011,-0.0011
2,7,39.2081,0.8875,0.8265,0.0026,-0.0026
3,7,38.7813,1.0936,0.8402,-0.0038,0.0038
4,7,50.7517,1.0285,0.7909,-0.0006,0.0006
5,7,48.4001,0.9023,0.8142,0.0045,-0.0045
6,7,41.6612,1.1299,0.8440,0.0026,-0.0026
7,7,58.2628,0.9753,0.7973,0.0,0.0
8,7,42.6603,0.7568,0.8685,0.0,0.0
9,7,34.4666,1.2177,0.8848,0.0,0.0
0,8,40.0400,0.8919,0.8232,0.0277,-0.0277
1,8,47.7975,1.0901,0.7938,0.0071,-0.0071
2,8,40.1164,0.9027,0.8221,0.0070,-0.0070
3,8,40.8141,1.1389,0.8311,0.0052,-0.0052
4,8,51.9128,1.0392,0.7868,0.0036,-0.0036
5,8,48.0279,0.8939,0.8163,0.0023,-0.0023
6,8,42.0530,1.1041,0.8421,0.0046,-0.0046
7,8,59.9632,0.9672,0.7921,0.0052,-0.0052
8,8,38.4853,0.7257,0.8858,0.0,0.0
9,8,34.1382,1.1561,0.8863,0.0,0.0
0,9,40.0166,0.8704,0.8241,0.0269,-0.0269
1,9,47.9192,1.0529,0.7946,0.0064,-0.0064
2,9,40.6964,0.8690,0.8212,0.0079,-0.0079
3,9,41.5566,1.0819,0.8298,0.0065,-0.0065
4,9,53.0802,0.9859,0.7831,0.0072,-0.0072
5,9,49.7115,0.8560,0.8120,0.0066,-0.0066
6,9,43.0681,1.0465,0.8399,0.0067,-0.0067
7,9,61.1358,0.9183,0.7897,0.0077,-0.0077
8,9,40.5067,0.6980,0.8796,0.0062,-0.0062
9,9,34.3928,1.0493,0.8860,0.0,0.0
