eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,26.1385,0.5258,0.8865,0.0,0.0
1,0,66.8037,0.8483,0.7378,0.0,0.0
2,0,58.5085,0.7379,0.7625,0.0,0.0
3,0,62.1247,0.9398,0.7598,0.0,0.0
4,0,83.7949,0.8943,0.6815,0.0,0.0
5,0,80.6044,0.8087,0.7244,0.0,0.0
6,0,70.4435,0.9948,0.7570,0.0,0.0
7,0,90.6815,0.9429,0.7073,0.0,0.0
8,0,79.9141,0.8432,0.7745,0.0,0.0
9,0,68.8008,1.0982,0.7720,0.0,0.0
0,1,25.9877,0.5340,0.8889,-0.0024,0.0024
1,1,39.6879,0.7961,0.8284,0.0,0.0
2,1,42.2285,0.7399,0.8218,0.0,0.0
3,1,45.6158,0.9547,0.8183,0.0,0.0
4,1,59.6850,0.8712,0.7685,0.0,0.0
5,1,57.5314,0.7977,0.7914,0.0,0.0
6,1,50.6689,0.9753,0.8154,0.0,0.0
7,1,66.9455,0.9630,0.7774,0.0,0.0
8,1,53.4711,0.8694,0.8416,0.0,0.0
9,1,48.3738,1.0651,0.8343,0.0,0.0
0,2,27.2142,0.5574,0.8837,0.0028,-0.0028
1,2,41.0917,0.8311,0.8198,0.0086,-0.0086
2,2,32.3660,0.6660,0.8596,0.0,0.0
3,2,41.8099,0.8643,0.8300,0.0,0.0
4,2,54.1921,0.8072,0.7850,0.0,0.0
5,2,54.1198,0.7304,0.8013,0.0,0.0
6,2,48.1424,0.8779,0.8193,0.0,0.0
7,2,64.5025,0.8153,0.7805,0.0,0.0
8,2,51.8609,0.7596,0.8381,0.0,0.0
9,2,48.7590,1.0471,0.8283,0.0,0.0
0,3,32.9706,0.5823,0.8609,0.0256,-0.0256
1,3,46.2295,0.8196,0.8030,0.0254,-0.0254
2,3,36.4885,0.7007,0.8411,0.0186,-0.0186
3,3,27.4712,0.7952,0.8884,0.0,0.0
4,3,45.6896,0.7929,0.8191,0.0,0.0
5,3,48.9916,0.7270,0.8113,0.0,0.0
6,3,43.6240,0.9001,0.8331,0.0,0.0
7,3,58.4665,0.8304,0.7999,0.0,0.0
8,3,45.8158,0.7424,0.8516,0.0,0.0
9,3,42.4708,1.0769,0.8494,0.0,0.0
0,4,33.5129,0.6014,0.8612,0.0253,-0.0253
1,4,48.3361,0.8264,0.7991,0.0293,-0.0293
2,4,36.1393,0.6977,0.8428,0.0168,-0.0168
3,4,28.2221,0.7613,0.8851,0.0033,-0.0033
4,4,35.8702,0.7229,0.8541,0.0,0.0
5,4,48.4046,0.6991,0.8153,0.0,0.0
6,4,41.9343,0.8626,0.8381,0.0,0.0
7,4,57.5885,0.7725,0.8020,0.0,0.0
8,4,44.3868,0.6900,0.8551,0.0,0.0
9,4,39.0522,0.9732,0.8612,0.0,0.0
0,5,36.4894,0.6960,0.8458,0.0407,-0.0407
1,5,48.5717,0.8857,0.7967,0.0317,-0.0317
2,5,38.0016,0.7467,0.8359,0.0238,-0.0238
3,5,29.2790,0.8442,0.8804,0.0080,-0.0080
4,5,38.8584,0.7707,0.8449,0.0092,-0.0092
5,5,38.5951,0.6820,0.8524,0.0,0.0
6,5,39.7543,0.8812,0.8482,0.0,0.0
7,5,53.5943,0.7835,0.8166,0.0,0.0
8,5,39.6735,0.7188,0.8748,0.0,0.0
9,5,34.1873,1.0106,0.8794,0.0,0.0
0,6,39.6674,0.7105,0.8316,0.0549,-0.0549
1,6,49.2148,0.9011,0.7923,0.0361,-0.0361
2,6,36.1902,0.7499,0.8393,0.0203,-0.0203
3,6,28.3162,0.8703,0.8837,0.0047,-0.0047
