eval_exp,training_exp,Loss_Exp,Time_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,24.8536,0.3636,0.5309,0.8910,0.0,0.0
1,0,63.3947,0.2772,0.9225,0.7492,0.0,0.0
2,0,54.9346,0.2596,0.8078,0.7739,0.0,0.0
3,0,58.4912,0.3082,1.0897,0.7743,0.0,0.0
4,0,77.3943,0.0863,1.0143,0.7093,0.0,0.0
5,0,74.0908,0.0909,0.9241,0.7440,0.0,0.0
6,0,64.1777,0.1251,1.1777,0.7763,0.0,0.0
7,0,85.3545,0.1303,1.0983,0.7255,0.0,0.0
8,0,69.6213,0.0469,0.8696,0.8114,0.0,0.0
9,0,59.3890,0.0239,1.1427,0.8061,0.0,0.0
0,1,43.6116,0.4263,0.9229,0.8261,0.0649,-0.0649
1,1,41.2243,0.4612,1.5188,0.8283,0.0,0.0
2,1,45.4795,0.3816,1.8212,0.8074,0.0,0.0
3,1,57.2482,0.3720,2.3419,0.7819,0.0,0.0
4,1,64.6133,0.1742,2.4386,0.7492,0.0,0.0
5,1,57.4941,0.1632,2.1446,0.7890,0.0,0.0
6,1,60.4816,0.2439,2.7716,0.7809,0.0,0.0
7,1,85.2127,0.1910,2.7698,0.7323,0.0,0.0
8,1,52.6386,0.0587,1.8097,0.8466,0.0,0.0
9,1,64.3920,0.0428,2.9764,0.7898,0.0,0.0
0,2,44.1869,0.2198,0.8764,0.8173,0.0737,-0.0737
1,2,44.7556,0.4632,1.2358,0.8130,0.0153,-0.0153
2,2,32.1269,0.2223,1.1193,0.8624,0.0,0.0
3,2,42.3477,0.1755,1.2569,0.8279,0.0,0.0
4,2,50.8186,0.1458,1.4306,0.7923,0.0,0.0
5,2,49.6906,0.1281,1.2852,0.8131,0.0,0.0
6,2,46.5814,0.2600,1.5158,0.8220,0.0,0.0
7,2,61.1654,0.1352,1.3682,0.7914,0.0,0.0
8,2,45.5860,0.0480,1.0314,0.8521,0.0,0.0
9,2,44.7662,0.0373,1.9638,0.8466,0.0,0.0
0,3,50.7541,0.1504,0.8890,0.7946,0.0964,-0.0964
1,3,54.6222,0.2776,1.3603,0.7784,0.0499,-0.0499
2,3,39.7181,0.3933,1.3559,0.8272,0.0352,-0.0352
3,3,26.6029,0.2178,1.4208,0.8966,0.0,0.0
4,3,43.9856,0.1152,1.6453,0.8206,0.0,0.0
5,3,53.6246,0.1088,1.6367,0.7927,0.0,0.0
6,3,43.5304,0.3056,1.8899,0.8330,0.0,0.0
7,3,58.3813,0.1412,1.7230,0.7992,0.0,0.0
8,3,50.3833,0.0352,1.3043,0.8317,0.0,0.0
9,3,39.6406,0.0349,2.0959,0.8566,0.0,0.0
0,4,53.6922,0.3565,1.0587,0.7843,0.1067,-0.1067
1,4,58.9619,0.2840,1.2199,0.7669,0.0614,-0.0614
2,4,40.6308,0.2309,1.2053,0.8241,0.0382,-0.0382
3,4,31.2579,0.1594,1.3927,0.8771,0.0194,-0.0194
4,4,30.3166,0.2599,1.4938,0.8778,0.0,0.0
5,4,46.1729,0.1225,1.3090,0.8234,0.0,0.0
6,4,38.4069,0.1316,1.6353,0.8531,0.0,0.0
7,4,52.4180,0.1317,1.4710,0.8233,0.0,0.0
8,4,39.7513,0.0384,1.1642,0.8745,0.0,0.0
9,4,31.0560,0.0189,1.6933,0.8859,0.0,0.0
0,5,59.8087,0.1839,1.3561,0.7437,0.1473,-0.1473
1,5,57.8580,0.4618,1.8483,0.7612,0.0671,-0.0671
2,5,44.8841,0.2722,1.9046,0.8021,0.0603,-0.0603
3,5,35.5418,0.1839,1.9834,0.8604,0.0361,-0.0361
4,5,43.4192,0.1338,1.8533,0.8248,0.0531,-0.0531
5,5,35.0720,0.1263,1.8743,0.8642,0.0,0.0
6,5,40.5131,0.3124,2.4291,0.8456,0.0,0.0
7,5,52.6424,0.1516,1.9039,0.8237,0.0,0.0
8,5,40.2190,0.0325,1.1952,0.8687,0.0,0.0
9,5,27.1186,0.0202,1.7894,0.9044,0.0,0.0
0,6,59.8008,0.2271,1.2685,0.7507,0.1403,-0.1403
1,6,64.6303,0.5273,1.5753,0.7407,0.0876,-0.0876
2,6,42.4619,0.3105,1.4523,0.8135,0.0489,-0.0489
3,6,36.9505,0.2230,1.4869,0.8569,0.0397,-0.0397
4,6,41.3398,0.3260,1.4604,0.8318,0.0460,-0.0460
5,6,37.7730,0.1449,1.3321,0.8527,0.0115,-0.0115
6,6,31.1301,0.2175,1.7584,0.8804,0.0,0.0
7,6,48.5903,0.1824,1.3516,0.8382,0.0,0.0
8,6,40.8960,0.0581,0.9838,0.8766,0.0,0.0
9,6,26.6148,0.0544,1.4054,0.9071,0.0,0.0
0,7,65.4328,0.1892,1.0963,0.7384,0.1526,-0.1526
1,7,63.0441,0.4364,1.2637,0.7484,0.0799,-0.0799
2,7,44.7874,0.2576,1.3369,0.8052,0.0572,-0.0572
3,7,40.9698,0.2086,1.4160,0.8401,0.0565,-0.0565
4,7,44.5413,0.0958,1.4433,0.8303,0.0475,-0.0475
5,7,42.8773,0.1152,1.3277,0.8352,0.0291,-0.0291
6,7,35.5457,0.2796,1.6873,0.8651,0.0153,-0.0153
7,7,38.7075,0.1134,1.3503,0.8645,0.0,0.0
8,7,36.0126,0.0337,1.1168,0.8862,0.0,0.0
9,7,30.2606,0.0186,1.6426,0.9017,0.0,0.0
0,8,65.4886,0.2138,1.0716,0.7412,0.1498,-0.1498
1,8,63.8736,0.5126,1.2746,0.7572,0.0712,-0.0712
2,8,41.5684,0.2774,1.1756,0.8200,0.0424,-0.0424
3,8,34.4862,0.1980,1.1759,0.8634,0.0332,-0.0332
4,8,43.3518,0.1433,1.1802,0.8290,0.0489,-0.0489
5,8,39.9058,0.2774,1.0506,0.8466,0.0177,-0.0177
6,8,33.8217,0.1267,1.3781,0.8714,0.0090,-0.0090
7,8,42.6442,0.1234,1.0963,0.8535,0.0109,-0.0109
8,8,28.9736,0.0446,0.7568,0.9091,0.0,0.0
9,8,24.9675,0.0288,1.2603,0.9115,0.0,0.0
0,9,75.6050,0.1586,1.0215,0.7046,0.1864,-0.1864
1,9,72.9681,0.3822,1.2419,0.7248,0.1035,-0.1035
2,9,46.8442,0.1975,1.0410,0.8012,0.0612,-0.0612
3,9,38.9508,0.1485,1.0141,0.8501,0.0465,-0.0465
4,9,47.9533,0.1001,0.9788,0.8137,0.0641,-0.0641
5,9,45.5244,0.2316,0.8715,0.8289,0.0353,-0.0353
6,9,38.5818,0.1384,1.1114,0.8568,0.0236,-0.0236
7,9,51.3526,0.1342,0.8864,0.8271,0.0374,-0.0374
8,9,38.0095,0.0345,0.6537,0.8824,0.0266,-0.0266
9,9,18.0548,0.0188,0.9478,0.9369,0.0,0.0
