eval_exp,training_exp,Loss_Exp,Time_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,25.6374,0.3421,0.5184,0.8879,0.0,0.0
1,0,65.3921,0.2651,0.8568,0.7439,0.0,0.0
2,0,56.7511,0.2413,0.7498,0.7683,0.0,0.0
3,0,65.7504,0.2982,0.9407,0.7431,0.0,0.0
4,0,85.0920,0.1047,0.9162,0.6764,0.0,0.0
5,0,76.1090,0.1211,0.7976,0.7344,0.0,0.0
6,0,71.2808,0.1959,0.9885,0.7487,0.0,0.0
7,0,94.3426,0.1469,0.8889,0.6894,0.0,0.0
8,0,71.6297,0.0434,0.7609,0.7941,0.0,0.0
9,0,67.4531,0.0249,0.9146,0.7775,0.0,0.0
0,1,45.5621,0.1603,0.9564,0.8030,0.0849,-0.0849
1,1,52.5346,0.3914,1.4972,0.7833,0.0,0.0
2,1,48.8071,0.2249,1.1928,0.7927,0.0,0.0
3,1,54.6405,0.1591,1.4729,0.7789,0.0,0.0
4,1,68.3696,0.1106,1.4158,0.7266,0.0,0.0
5,1,56.1053,0.1096,1.1410,0.7947,0.0,0.0
6,1,52.2006,0.2735,1.4030,0.8091,0.0,0.0
7,1,69.5999,0.1339,1.2708,0.7683,0.0,0.0
8,1,56.5270,0.0439,1.0130,0.8293,0.0,0.0
9,1,46.7393,0.0181,1.6065,0.8341,0.0,0.0
0,2,53.8460,0.1553,1.3458,0.7797,0.1082,-0.1082
1,2,60.7513,0.3933,1.9940,0.7500,0.0333,-0.0333
2,2,45.1698,0.2030,1.6154,0.8085,0.0,0.0
3,2,57.7769,0.1286,2.2475,0.7731,0.0,0.0
4,2,69.9574,0.2751,2.1577,0.7301,0.0,0.0
5,2,63.1020,0.0999,1.5346,0.7702,0.0,0.0
6,2,52.1251,0.1280,1.9482,0.8136,0.0,0.0
7,2,71.7553,0.1111,1.8136,0.7659,0.0,0.0
8,2,61.5485,0.0335,1.4865,0.8129,0.0,0.0
9,2,52.7296,0.0167,2.5647,0.8218,0.0,0.0
0,3,62.6152,0.1586,0.9608,0.7440,0.1439,-0.1439
1,3,67.5469,0.4107,1.2801,0.7319,0.0514,-0.0514
2,3,53.3918,0.2032,1.1193,0.7777,0.0307,-0.0307
3,3,35.9398,0.1656,1.2913,0.8661,0.0,0.0
4,3,60.0918,0.0963,1.1212,0.7686,0.0,0.0
5,3,66.0619,0.2389,1.0465,0.7651,0.0,0.0
6,3,57.6196,0.1194,1.3253,0.7957,0.0,0.0
7,3,73.3206,0.1191,1.1655,0.7662,0.0,0.0
8,3,64.4095,0.0482,0.9248,0.8060,0.0,0.0
9,3,54.3889,0.0179,1.0567,0.8151,0.0,0.0
0,4,57.1732,0.3102,1.2789,0.7698,0.1181,-0.1181
1,4,64.1026,0.2994,1.8022,0.7406,0.0427,-0.0427
2,4,49.5434,0.2053,1.8401,0.7873,0.0211,-0.0211
3,4,37.2736,0.1417,2.1752,0.8571,0.0090,-0.0090
4,4,40.0418,0.2525,1.9572,0.8439,0.0,0.0
5,4,50.3337,0.1212,1.7008,0.8101,0.0,0.0
6,4,42.2755,0.1399,2.1315,0.8420,0.0,0.0
7,4,59.5028,0.1603,1.8584,0.7989,0.0,0.0
8,4,47.1673,0.0485,1.4124,0.8459,0.0,0.0
9,4,38.2951,0.0205,2.0273,0.8612,0.0,0.0
0,5,65.1254,0.1584,1.2764,0.7256,0.1623,-0.1623
1,5,62.7927,0.4083,1.6613,0.7479,0.0353,-0.0353
2,5,49.4495,0.2186,1.7135,0.7854,0.0230,-0.0230
3,5,42.0898,0.1425,2.0875,0.8350,0.0312,-0.0312
4,5,51.0232,0.1156,1.9410,0.7984,0.0456,-0.0456
5,5,43.7979,0.1159,1.6482,0.8372,0.0,0.0
6,5,43.7278,0.2864,2.0952,0.8373,0.0,0.0
7,5,57.9895,0.1330,1.7383,0.8027,0.0,0.0
8,5,46.0155,0.0337,1.3978,0.8566,0.0,0.0
9,5,37.3467,0.0184,2.0465,0.8621,0.0,0.0
0,6,64.0210,0.1940,1.4151,0.7325,0.1554,-0.1554
1,6,65.1297,0.4251,1.9792,0.7338,0.0494,-0.0494
2,6,49.7048,0.2193,1.9779,0.7853,0.0231,-0.0231
3,6,42.3191,0.1649,2.2174,0.8321,0.0341,-0.0341
4,6,49.4738,0.1119,2.2115,0.8059,0.0380,-0.0380
5,6,45.6760,0.1306,1.9189,0.8281,0.0092,-0.0092
6,6,39.6918,0.3328,2.3290,0.8532,0.0,0.0
7,6,55.8611,0.1475,1.9027,0.8118,0.0,0.0
8,6,44.8701,0.0529,1.5191,0.8627,0.0,0.0
9,6,35.6211,0.0228,2.1876,0.8698,0.0,0.0
0,7,66.3642,0.1724,1.4183,0.7322,0.1557,-0.1557
1,7,61.2700,0.2542,1.8931,0.7451,0.0382,-0.0382
2,7,50.2697,0.3472,2.0068,0.7797,0.0287,-0.0287
3,7,44.9402,0.1816,2.2376,0.8137,0.0524,-0.0524
4,7,51.2529,0.1326,2.1644,0.7969,0.0470,-0.0470
5,7,48.4771,0.0963,1.8868,0.8127,0.0246,-0.0246
6,7,43.6636,0.1535,2.2679,0.8357,0.0175,-0.0175
7,7,49.9926,0.3139,1.8391,0.8313,0.0,0.0
8,7,45.0653,0.0400,1.4202,0.8564,0.0,0.0
9,7,39.3614,0.0258,2.2921,0.8545,0.0,0.0
0,8,65.8488,0.1701,1.4783,0.7324,0.1555,-0.1555
1,8,61.2770,0.4019,2.0122,0.7603,0.0230,-0.0230
2,8,46.9158,0.2124,1.8939,0.7989,0.0096,-0.0096
3,8,38.5531,0.1634,2.0153,0.8484,0.0177,-0.0177
4,8,51.1217,0.1311,1.9084,0.8066,0.0373,-0.0373
5,8,42.6126,0.2566,1.7870,0.8396,-0.0023,0.0023
6,8,40.0402,0.1712,2.3187,0.8503,0.0030,-0.0030
7,8,52.6067,0.1644,1.7937,0.8208,0.0105,-0.0105
8,8,31.5652,0.0360,1.2717,0.9067,0.0,0.0
9,8,32.2033,0.0212,2.0852,0.8820,0.0,0.0
0,9,75.2261,0.1676,1.2517,0.6993,0.1887,-0.1887
1,9,69.8014,0.2499,1.6484,0.7323,0.0510,-0.0510
2,9,50.3079,0.3501,1.3848,0.7881,0.0203,-0.0203
3,9,41.3608,0.1614,1.4705,0.8416,0.0245,-0.0245
4,9,52.8384,0.1136,1.3564,0.7991,0.0448,-0.0448
5,9,46.8935,0.1230,1.2141,0.8270,0.0103,-0.0103
6,9,42.1533,0.1469,1.5407,0.8435,0.0098,-0.0098
7,9,57.4732,0.1399,1.1791,0.8079,0.0234,-0.0234
8,9,38.6156,0.0407,0.9631,0.8857,0.0210,-0.0210
9,9,18.8525,0.0254,1.3573,0.9323,0.0,0.0
