eval_exp,training_exp,Loss_Exp,Time_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,25.1846,0.3087,0.5154,0.8896,0.0,0.0
1,0,64.1059,0.2402,0.8510,0.7492,0.0,0.0
2,0,57.8012,0.2221,0.7353,0.7643,0.0,0.0
3,0,61.6350,0.2684,0.9211,0.7636,0.0,0.0
4,0,80.6539,0.0967,0.8946,0.6995,0.0,0.0
5,0,77.8681,0.0917,0.7991,0.7346,0.0,0.0
6,0,67.0515,0.1510,0.9887,0.7699,0.0,0.0
7,0,90.0971,0.1059,0.9380,0.7107,0.0,0.0
8,0,77.2019,0.0316,0.7697,0.7836,0.0,0.0
9,0,64.6419,0.0193,0.9360,0.7880,0.0,0.0
0,1,35.8840,0.3322,0.6212,0.8482,0.0414,-0.0414
1,1,40.5437,0.5502,0.8659,0.8235,0.0,0.0
2,1,41.2677,0.3373,0.8602,0.8213,0.0,0.0
3,1,44.8324,0.4997,1.0880,0.8214,0.0,0.0
4,1,56.5948,0.2218,1.0627,0.7746,0.0,0.0
5,1,57.1457,0.2189,0.9034,0.7857,0.0,0.0
6,1,52.6787,0.3044,1.1512,0.8019,0.0,0.0
7,1,64.6269,0.2442,1.1099,0.7802,0.0,0.0
8,1,50.5957,0.0740,0.8972,0.8443,0.0,0.0
9,1,43.1570,0.0407,1.1884,0.8481,0.0,0.0
0,2,42.6319,0.2920,0.6061,0.8205,0.0691,-0.0691
1,2,55.3295,0.2622,0.8158,0.7733,0.0502,-0.0502
2,2,34.8462,0.2053,0.6722,0.8432,0.0,0.0
3,2,53.7786,0.2944,0.7894,0.7787,0.0,0.0
4,2,60.6807,0.1146,0.8396,0.7580,0.0,0.0
5,2,52.9989,0.0941,0.7182,0.8049,0.0,0.0
6,2,49.3926,0.1225,0.9209,0.8115,0.0,0.0
7,2,71.8535,0.1377,0.8302,0.7492,0.0,0.0
8,2,53.5547,0.0374,0.6699,0.8193,0.0,0.0
9,2,51.2054,0.0181,0.8258,0.8208,0.0,0.0
0,3,49.1642,0.1425,0.6972,0.7848,0.1048,-0.1048
1,3,59.6973,0.2550,0.9840,0.7525,0.0710,-0.0710
2,3,41.5155,0.3434,0.7352,0.8087,0.0345,-0.0345
3,3,28.7152,0.1395,0.8070,0.8804,0.0,0.0
4,3,49.3219,0.0994,0.8255,0.7973,0.0,0.0
5,3,52.4606,0.0853,0.7203,0.7911,0.0,0.0
6,3,44.8283,0.1438,0.9147,0.8265,0.0,0.0
7,3,64.5240,0.1169,0.8990,0.7720,0.0,0.0
8,3,46.5367,0.0361,0.6494,0.8449,0.0,0.0
9,3,42.7341,0.0181,0.9262,0.8330,0.0,0.0
0,4,51.8091,0.4415,0.6926,0.7733,0.1162,-0.1162
1,4,61.7865,0.9807,0.9334,0.7482,0.0753,-0.0753
2,4,42.0717,0.4981,0.7496,0.8078,0.0354,-0.0354
3,4,32.1133,0.3906,0.8162,0.8694,0.0110,-0.0110
4,4,33.8265,0.4879,0.7781,0.8585,0.0,0.0
5,4,46.9806,0.2339,0.6773,0.8148,0.0,0.0
6,4,41.3631,0.3694,0.9151,0.8394,0.0,0.0
7,4,60.8363,0.3691,0.8710,0.7803,0.0,0.0
8,4,47.1562,0.1013,0.6498,0.8423,0.0,0.0
9,4,39.9011,0.0641,0.7855,0.8419,0.0,0.0
0,5,56.6865,0.4918,0.8321,0.7364,0.1531,-0.1531
1,5,62.0882,0.5510,1.0495,0.7340,0.0895,-0.0895
2,5,42.5070,0.6512,0.8126,0.8031,0.0401,-0.0401
3,5,33.1585,0.3850,0.8939,0.8654,0.0151,-0.0151
4,5,39.9472,0.2732,0.8143,0.8423,0.0162,-0.0162
5,5,37.7387,0.2806,0.6294,0.8466,0.0,0.0
6,5,39.3170,0.3541,0.9175,0.8458,0.0,0.0
7,5,59.8675,0.5058,0.8907,0.7846,0.0,0.0
8,5,39.0492,0.0957,0.6267,0.8675,0.0,0.0
9,5,41.1995,0.0474,0.8917,0.8448,0.0,0.0
0,6,54.4757,0.1767,0.8191,0.7555,0.1340,-0.1340
1,6,60.6817,0.4529,1.0075,0.7474,0.0760,-0.0760
2,6,45.0248,0.1999,0.7871,0.8003,0.0428,-0.0428
