eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,34.1180,0.7085,0.8516,0.0,0.0
1,0,63.6216,1.0354,0.7465,0.0,0.0
2,0,56.1302,0.9002,0.7661,0.0,0.0
3,0,55.8725,1.2283,0.7825,0.0,0.0
4,0,78.0664,1.1522,0.6989,0.0,0.0
5,0,73.7973,0.9835,0.7429,0.0,0.0
6,0,65.0149,1.2699,0.7725,0.0,0.0
7,0,84.8610,1.2245,0.7167,0.0,0.0
8,0,67.8878,0.9323,0.8133,0.0,0.0
9,0,59.2419,1.2754,0.7999,0.0,0.0
0,1,43.4741,0.7332,0.8219,0.0297,-0.0297
1,1,32.7080,0.8826,0.8533,0.0,0.0
2,1,40.4983,0.8652,0.8225,0.0,0.0
3,1,42.1900,1.0012,0.8277,0.0,0.0
4,1,56.1395,0.9445,0.7716,0.0,0.0
5,1,57.2811,0.8945,0.7873,0.0,0.0
6,1,49.8748,1.1454,0.8123,0.0,0.0
7,1,64.5002,1.0294,0.7761,0.0,0.0
8,1,51.8665,0.8383,0.8412,0.0,0.0
9,1,40.8004,1.1513,0.8542,0.0,0.0
0,2,44.2540,0.7786,0.8184,0.0332,-0.0332
1,2,41.8336,1.0073,0.8245,0.0287,-0.0287
2,2,27.6031,0.8010,0.8742,0.0,0.0
3,2,36.4807,0.9758,0.8493,0.0,0.0
4,2,49.7810,0.9978,0.7916,0.0,0.0
5,2,51.0792,0.8789,0.8088,0.0,0.0
6,2,47.0516,1.2047,0.8197,0.0,0.0
7,2,62.7762,1.0029,0.7829,0.0,0.0
8,2,53.2486,0.7653,0.8205,0.0,0.0
9,2,51.4133,1.0520,0.8099,0.0,0.0
0,3,47.5897,0.8487,0.8036,0.0480,-0.0480
1,3,50.9080,1.1351,0.7878,0.0655,-0.0655
2,3,35.8847,0.8803,0.8401,0.0341,-0.0341
3,3,21.3268,0.8612,0.9101,0.0,0.0
4,3,43.4550,0.9054,0.8188,0.0,0.0
5,3,51.1482,0.8393,0.8013,0.0,0.0
6,3,41.3119,1.1382,0.8390,0.0,0.0
7,3,55.5718,0.9192,0.8057,0.0,0.0
8,3,49.9468,0.7282,0.8240,0.0,0.0
9,3,45.5148,1.0617,0.8269,0.0,0.0
0,4,50.3941,0.9735,0.7892,0.0624,-0.0624
1,4,56.9390,1.1750,0.7614,0.0919,-0.0919
2,4,39.9616,1.0142,0.8148,0.0594,-0.0594
3,4,26.7324,1.0145,0.8905,0.0196,-0.0196
4,4,27.5848,0.9390,0.8840,0.0,0.0
5,4,47.2749,0.9167,0.8118,0.0,0.0
6,4,38.2008,1.2820,0.8520,0.0,0.0
7,4,54.3124,0.9707,0.8064,0.0,0.0
8,4,46.0113,0.7740,0.8415,0.0,0.0
9,4,40.6824,1.0344,0.8497,0.0,0.0
0,5,53.1022,1.0283,0.7663,0.0853,-0.0853
1,5,57.3108,1.2091,0.7532,0.1001,-0.1001
2,5,39.0949,1.0025,0.8216,0.0525,-0.0525
3,5,28.8413,1.0410,0.8809,0.0291,-0.0291
4,5,35.4261,0.9853,0.8528,0.0313,-0.0313
5,5,30.8954,0.7984,0.8734,0.0,0.0
6,5,36.1893,1.1862,0.8573,0.0,0.0
7,5,46.9412,0.9894,0.8403,0.0,0.0
8,5,38.3614,0.7288,0.8772,0.0,0.0
9,5,26.4390,0.9835,0.9020,0.0,0.0
0,6,54.1836,0.9469,0.7778,0.0737,-0.0737
1,6,55.4953,1.1537,0.7739,0.0794,-0.0794
2,6,38.9878,0.9118,0.8265,0.0477,-0.0477
3,6,31.4112,0.9132,0.8692,0.0409,-0.0409
4,6,39.6028,0.8992,0.8346,0.0495,-0.0495
5,6,38.6120,0.7179,0.8493,0.0241,-0.0241
6,6,27.7410,0.8593,0.8893,0.0,0.0
7,6,46.7438,0.7852,0.8411,0.0,0.0
8,6,39.5237,0.6828,0.8801,0.0,0.0
9,6,25.2051,0.9710,0.9061,0.0,0.0
0,7,57.6221,0.9556,0.7693,0.0823,-0.0823
1,7,59.3386,1.1623,0.7572,0.0961,-0.0961
2,7,41.8595,0.9931,0.8172,0.0570,-0.0570
3,7,32.2481,0.9838,0.8668,0.0433,-0.0433
4,7,43.1350,0.9958,0.8235,0.0606,-0.0606
5,7,46.5233,0.7960,0.8200,0.0534,-0.0534
6,7,34.0153,1.0202,0.8642,0.0250,-0.0250
7,7,33.3465,0.7428,0.8807,0.0,0.0
8,7,35.9662,0.6916,0.8869,0.0,0.0
9,7,24.4816,0.9101,0.9141,0.0,0.0
0,8,63.3481,1.0756,0.7372,0.1143,-0.1143
1,8,66.1485,1.3056,0.7358,0.1175,-0.1175
2,8,42.5662,0.9859,0.8119,0.0623,-0.0623
3,8,32.7496,0.8619,0.8647,0.0454,-0.0454
4,8,44.9873,0.9742,0.8166,0.0674,-0.0674
5,8,41.7397,0.6748,0.8389,0.0345,-0.0345
6,8,34.0133,0.8081,0.8657,0.0236,-0.0236
7,8,41.1060,0.6989,0.8540,0.0267,-0.0267
8,8,26.4722,0.5298,0.9162,0.0,0.0
9,8,23.6732,1.0004,0.9139,0.0,0.0
0,9,71.4365,1.0908,0.7031,0.1484,-0.1484
1,9,76.2243,1.4561,0.6976,0.1556,-0.1556
2,9,47.1219,1.0481,0.7951,0.0791,-0.0791
3,9,34.2071,0.9996,0.8624,0.0476,-0.0476
4,9,46.7932,0.9916,0.8125,0.0716,-0.0716
5,9,45.2883,0.7792,0.8254,0.0479,-0.0479
6,9,37.0362,0.9586,0.8576,0.0316,-0.0316
7,9,46.7149,0.7790,0.8352,0.0455,-0.0455
8,9,33.9620,0.6450,0.8949,0.0213,-0.0213
9,9,18.8558,0.8262,0.9279,0.0,0.0
