eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,36.1906,0.7442,0.8436,0.0,0.0
1,0,64.5682,1.1543,0.7407,0.0,0.0
2,0,54.7902,0.9913,0.7680,0.0,0.0
3,0,51.5272,1.3681,0.7939,0.0,0.0
4,0,74.4109,1.2351,0.7116,0.0,0.0
5,0,72.3161,1.0915,0.7470,0.0,0.0
6,0,64.0166,1.4074,0.7737,0.0,0.0
7,0,85.3900,1.3291,0.7155,0.0,0.0
8,0,68.1404,0.9735,0.8092,0.0,0.0
9,0,62.5237,1.3134,0.7920,0.0,0.0
0,1,43.7800,0.7430,0.8214,0.0222,-0.0222
1,1,32.6542,0.8848,0.8543,0.0,0.0
2,1,41.1745,0.8866,0.8210,0.0,0.0
3,1,42.1618,1.0646,0.8282,0.0,0.0
4,1,54.7133,0.9825,0.7758,0.0,0.0
5,1,57.1839,0.9037,0.7897,0.0,0.0
6,1,52.3859,1.1721,0.8029,0.0,0.0
7,1,66.4091,1.0964,0.7701,0.0,0.0
8,1,52.5800,0.8404,0.8411,0.0,0.0
9,1,44.8547,1.1622,0.8397,0.0,0.0
0,2,46.2125,0.7779,0.8097,0.0339,-0.0339
1,2,42.5215,1.0192,0.8230,0.0313,-0.0313
2,2,27.7160,0.8273,0.8740,0.0,0.0
3,2,36.2963,0.9922,0.8533,0.0,0.0
4,2,49.1953,1.0222,0.7952,0.0,0.0
5,2,51.8178,0.8962,0.8068,0.0,0.0
6,2,49.2471,1.2292,0.8116,0.0,0.0
7,2,63.3044,1.0195,0.7815,0.0,0.0
8,2,53.9972,0.7785,0.8162,0.0,0.0
9,2,50.6039,1.0787,0.8117,0.0,0.0
0,3,47.7857,0.8577,0.8013,0.0423,-0.0423
1,3,50.0035,1.1703,0.7905,0.0637,-0.0637
2,3,35.4343,0.9229,0.8399,0.0341,-0.0341
3,3,21.4067,0.9086,0.9096,0.0,0.0
4,3,43.4862,0.9439,0.8185,0.0,0.0
5,3,51.2157,0.8847,0.8013,0.0,0.0
6,3,42.0830,1.1896,0.8355,0.0,0.0
7,3,54.9898,0.9758,0.8082,0.0,0.0
8,3,50.5835,0.7668,0.8279,0.0,0.0
9,3,44.4508,1.0491,0.8281,0.0,0.0
0,4,50.9991,0.9874,0.7858,0.0578,-0.0578
1,4,56.8183,1.2508,0.7645,0.0897,-0.0897
2,4,40.5385,1.0212,0.8133,0.0607,-0.0607
3,4,26.8056,1.0073,0.8886,0.0210,-0.0210
4,4,27.8615,0.8989,0.8829,0.0,0.0
5,4,47.2218,0.8720,0.8109,0.0,0.0
6,4,39.2051,1.2006,0.8482,0.0,0.0
7,4,55.4129,0.9490,0.8032,0.0,0.0
8,4,47.2664,0.7501,0.8409,0.0,0.0
9,4,44.0609,0.9608,0.8329,0.0,0.0
0,5,60.6859,1.0837,0.7214,0.1221,-0.1221
1,5,60.6471,1.2720,0.7344,0.1199,-0.1199
2,5,40.9017,1.0323,0.8105,0.0635,-0.0635
3,5,31.3675,1.0699,0.8688,0.0408,-0.0408
4,5,38.1060,0.9770,0.8425,0.0404,-0.0404
5,5,30.5325,0.7882,0.8746,0.0,0.0
6,5,36.5510,1.1495,0.8556,0.0,0.0
7,5,48.2552,0.9837,0.8359,0.0,0.0
8,5,38.5035,0.7386,0.8762,0.0,0.0
9,5,28.7992,0.9782,0.8926,0.0,0.0
0,6,56.7433,0.9947,0.7622,0.0814,-0.0814
1,6,57.3546,1.2794,0.7632,0.0910,-0.0910
2,6,40.0000,0.9872,0.8214,0.0526,-0.0526
3,6,33.0774,1.0001,0.8599,0.0498,-0.0498
