eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,34.3336,0.6928,0.8507,0.0,0.0
1,0,62.6189,1.0407,0.7503,0.0,0.0
2,0,55.6561,0.8942,0.7685,0.0,0.0
3,0,57.5591,1.1981,0.7724,0.0,0.0
4,0,78.6289,1.1311,0.6972,0.0,0.0
5,0,72.9967,0.9682,0.7473,0.0,0.0
6,0,64.2094,1.2274,0.7762,0.0,0.0
7,0,84.5657,1.2326,0.7198,0.0,0.0
8,0,71.7964,0.9163,0.7978,0.0,0.0
9,0,62.1750,1.1662,0.7928,0.0,0.0
0,1,43.4406,0.7247,0.8220,0.0287,-0.0287
1,1,32.9485,0.8668,0.8523,0.0,0.0
2,1,41.0158,0.8501,0.8218,0.0,0.0
3,1,44.8379,0.9911,0.8162,0.0,0.0
4,1,56.0844,0.9330,0.7712,0.0,0.0
5,1,58.4976,0.8799,0.7852,0.0,0.0
6,1,51.1725,1.0980,0.8090,0.0,0.0
7,1,65.4826,1.0159,0.7759,0.0,0.0
8,1,52.9929,0.8135,0.8383,0.0,0.0
9,1,48.0826,1.1448,0.8277,0.0,0.0
0,2,44.9797,0.7667,0.8136,0.0370,-0.0370
1,2,38.2642,0.9373,0.8351,0.0172,-0.0172
2,2,29.4503,0.8177,0.8666,0.0,0.0
3,2,39.4383,0.9776,0.8357,0.0,0.0
4,2,50.1445,1.0156,0.7963,0.0,0.0
5,2,52.8292,0.8622,0.8038,0.0,0.0
6,2,49.1462,1.1840,0.8113,0.0,0.0
7,2,60.8186,0.9771,0.7896,0.0,0.0
8,2,52.6496,0.7567,0.8337,0.0,0.0
9,2,45.1738,1.1004,0.8279,0.0,0.0
0,3,44.0605,0.7816,0.8159,0.0348,-0.0348
1,3,39.7267,0.9690,0.8300,0.0223,-0.0223
2,3,32.2208,0.8559,0.8540,0.0126,-0.0126
3,3,25.2993,0.9263,0.8937,0.0,0.0
4,3,45.4860,0.9607,0.8153,0.0,0.0
5,3,50.8560,0.8737,0.8079,0.0,0.0
6,3,44.0417,1.1941,0.8309,0.0,0.0
7,3,55.0518,0.9758,0.8085,0.0,0.0
8,3,47.3159,0.7403,0.8422,0.0,0.0
9,3,41.9328,1.0883,0.8375,0.0,0.0
0,4,43.4030,0.8155,0.8218,0.0289,-0.0289
1,4,40.9422,1.0135,0.8263,0.0260,-0.0260
