eval_exp,training_exp,Loss_Exp,Time_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,24.8836,0.1569,0.5217,0.8913,0.0,0.0
1,0,64.4368,0.2788,0.8636,0.7483,0.0,0.0
2,0,58.1055,0.2218,0.7490,0.7626,0.0,0.0
3,0,63.4688,0.3412,0.9591,0.7558,0.0,0.0
4,0,84.1432,0.1587,0.9153,0.6866,0.0,0.0
5,0,80.6712,0.1482,0.7906,0.7268,0.0,0.0
6,0,69.1128,0.1758,0.9911,0.7650,0.0,0.0
7,0,93.1062,0.1694,0.9432,0.7016,0.0,0.0
8,0,78.9873,0.0394,0.8042,0.7820,0.0,0.0
9,0,63.7969,0.0277,0.9745,0.7974,0.0,0.0
0,1,32.7712,0.1804,0.6278,0.8616,0.0297,-0.0297
1,1,36.2674,0.2592,0.9994,0.8459,0.0,0.0
2,1,39.4181,0.4109,0.8618,0.8297,0.0,0.0
3,1,42.7230,0.1561,1.2025,0.8291,0.0,0.0
4,1,51.6828,0.1107,1.1452,0.7912,0.0,0.0
5,1,53.4025,0.1163,0.9531,0.8012,0.0,0.0
6,1,48.7674,0.1609,1.2800,0.8176,0.0,0.0
7,1,69.7382,0.2798,1.3332,0.7701,0.0,0.0
8,1,49.8877,0.0423,0.9513,0.8519,0.0,0.0
9,1,46.2863,0.0210,1.1765,0.8409,0.0,0.0
0,2,36.7481,0.1923,0.7433,0.8466,0.0447,-0.0447
1,2,39.0142,0.3114,1.1322,0.8363,0.0096,-0.0096
2,2,30.9371,0.4117,0.9778,0.8667,0.0,0.0
3,2,34.6624,0.2187,1.2685,0.8608,0.0,0.0
4,2,46.6627,0.1362,1.3244,0.8088,0.0,0.0
5,2,48.6577,0.1372,1.0956,0.8162,0.0,0.0
6,2,42.9588,0.1444,1.3801,0.8384,0.0,0.0
7,2,59.7036,0.3082,1.3404,0.8003,0.0,0.0
8,2,42.8942,0.0452,0.8956,0.8633,0.0,0.0
9,2,43.5893,0.0343,1.5288,0.8528,0.0,0.0
0,3,39.9733,0.2211,0.8215,0.8322,0.0591,-0.0591
1,3,41.9094,0.4694,1.2133,0.8254,0.0205,-0.0205
2,3,34.4355,0.2595,1.1856,0.8524,0.0143,-0.0143
3,3,24.6553,0.2209,1.2634,0.9037,0.0,0.0
4,3,43.6516,0.1181,1.3402,0.8219,0.0,0.0
5,3,49.4552,0.3242,1.2636,0.8103,0.0,0.0
6,3,43.2160,0.1268,1.5625,0.8359,0.0,0.0
7,3,55.2102,0.1458,1.4264,0.8132,0.0,0.0
8,3,47.2453,0.0607,0.9847,0.8431,0.0,0.0
9,3,40.3890,0.0360,1.5460,0.8561,0.0,0.0
0,4,41.6685,0.3561,0.9088,0.8286,0.0627,-0.0627
1,4,44.4072,0.2547,1.1837,0.8138,0.0321,-0.0321
2,4,34.9878,0.2685,1.2168,0.8485,0.0182,-0.0182
3,4,27.6891,0.3187,1.4009,0.8902,0.0135,-0.0135
4,4,29.3627,0.1378,1.4806,0.8801,0.0,0.0
5,4,46.8046,0.1021,1.3079,0.8174,0.0,0.0
6,4,42.6464,0.1473,1.7284,0.8355,0.0,0.0
