eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,26.4626,0.5506,0.8859,0.0,0.0
1,0,62.4525,0.9365,0.7509,0.0,0.0
2,0,54.3424,0.8053,0.7786,0.0,0.0
3,0,56.5897,1.0471,0.7795,0.0,0.0
4,0,75.4055,0.9987,0.7086,0.0,0.0
5,0,70.3227,0.8668,0.7548,0.0,0.0
6,0,65.1917,1.0861,0.7671,0.0,0.0
7,0,84.4663,1.0302,0.7218,0.0,0.0
8,0,68.1727,0.9008,0.8014,0.0,0.0
9,0,60.5162,1.1846,0.8025,0.0,0.0
0,1,26.0153,0.5116,0.8869,-0.0010,0.0010
1,1,28.5164,0.6632,0.8697,0.0,0.0
2,1,37.0996,0.6691,0.8398,0.0,0.0
3,1,39.3551,0.7834,0.8398,0.0,0.0
4,1,50.4272,0.7586,0.7992,0.0,0.0
5,1,51.5934,0.6713,0.8067,0.0,0.0
6,1,45.2122,0.8464,0.8277,0.0,0.0
7,1,61.8413,0.9048,0.7884,0.0,0.0
8,1,50.5801,0.7410,0.8400,0.0,0.0
9,1,45.9223,0.9585,0.8404,0.0,0.0
0,2,27.7569,0.5229,0.8781,0.0078,-0.0078
1,2,31.0396,0.6701,0.8600,0.0096,-0.0096
2,2,25.0747,0.5828,0.8886,0.0,0.0
3,2,32.7347,0.6978,0.8631,0.0,0.0
4,2,45.0715,0.6667,0.8178,0.0,0.0
5,2,47.4975,0.6087,0.8170,0.0,0.0
6,2,42.7328,0.7936,0.8353,0.0,0.0
7,2,57.9206,0.7712,0.7981,0.0,0.0
8,2,47.0821,0.6448,0.8443,0.0,0.0
9,2,43.1165,0.9044,0.8461,0.0,0.0
0,3,29.6275,0.5372,0.8695,0.0164,-0.0164
1,3,32.9434,0.6938,0.8526,0.0171,-0.0171
2,3,28.9849,0.5992,0.8713,0.0173,-0.0173
3,3,19.4673,0.6087,0.9191,0.0,0.0
4,3,42.1384,0.6330,0.8286,0.0,0.0
5,3,48.3671,0.5946,0.8086,0.0,0.0
6,3,40.1773,0.7789,0.8446,0.0,0.0
7,3,53.5644,0.7100,0.8136,0.0,0.0
8,3,46.3524,0.6225,0.8462,0.0,0.0
9,3,38.4901,0.7890,0.8597,0.0,0.0
0,4,30.3288,0.5519,0.8697,0.0163,-0.0163
1,4,34.6079,0.7173,0.8451,0.0245,-0.0245
2,4,29.0415,0.6213,0.8702,0.0185,-0.0185
3,4,21.4961,0.6464,0.9122,0.0069,-0.0069
4,4,24.8862,0.6010,0.8965,0.0,0.0
5,4,43.3180,0.6077,0.8273,0.0,0.0
