eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,34.1771,0.7239,0.8519,0.0,0.0
1,0,62.6184,1.1072,0.7500,0.0,0.0
2,0,53.9871,0.9887,0.7719,0.0,0.0
3,0,54.5947,1.4722,0.7862,0.0,0.0
4,0,76.7310,1.3261,0.7086,0.0,0.0
5,0,74.2236,1.1331,0.7427,0.0,0.0
6,0,63.3654,1.4562,0.7794,0.0,0.0
7,0,85.8747,1.5044,0.7166,0.0,0.0
8,0,65.2257,1.0760,0.8174,0.0,0.0
9,0,70.3575,1.6105,0.7653,0.0,0.0
0,1,37.6469,0.7149,0.8407,0.0112,-0.0112
1,1,34.8557,0.8904,0.8462,0.0,0.0
2,1,40.1893,0.8849,0.8229,0.0,0.0
3,1,41.3154,1.0831,0.8328,0.0,0.0
4,1,54.9744,1.0073,0.7788,0.0,0.0
5,1,55.0841,0.9413,0.7938,0.0,0.0
6,1,48.4716,1.2157,0.8166,0.0,0.0
7,1,64.6430,1.2191,0.7775,0.0,0.0
8,1,47.4027,0.9141,0.8615,0.0,0.0
9,1,49.2363,1.2427,0.8169,0.0,0.0
0,2,40.8624,0.7354,0.8281,0.0238,-0.0238
1,2,39.4127,0.9616,0.8304,0.0158,-0.0158
2,2,30.0484,0.8247,0.8643,0.0,0.0
3,2,35.9379,0.9877,0.8528,0.0,0.0
4,2,50.0038,0.9994,0.7914,0.0,0.0
5,2,53.2297,0.8994,0.7981,0.0,0.0
6,2,45.9875,1.1936,0.8267,0.0,0.0
7,2,61.4715,1.0396,0.7859,0.0,0.0
8,2,53.0120,0.8016,0.8304,0.0,0.0
9,2,46.2941,1.1533,0.8304,0.0,0.0
0,3,43.0715,0.7768,0.8200,0.0320,-0.0320
1,3,43.4879,1.0168,0.8158,0.0305,-0.0305
2,3,34.8976,0.8901,0.8440,0.0203,-0.0203
3,3,22.5770,0.9366,0.9053,0.0,0.0
4,3,43.7399,0.9635,0.8182,0.0,0.0
5,3,53.7479,0.9047,0.7895,0.0,0.0
6,3,45.8749,1.2366,0.8215,0.0,0.0
7,3,57.6848,0.9752,0.7983,0.0,0.0
8,3,48.0678,0.7662,0.8424,0.0,0.0
9,3,44.0628,1.0319,0.8317,0.0,0.0
0,4,44.0046,0.8069,0.8182,0.0337,-0.0337
1,4,45.0878,1.0491,0.8098,0.0365,-0.0365
2,4,35.8998,0.9389,0.8370,0.0274,-0.0274
3,4,26.7488,1.0178,0.8880,0.0173,-0.0173
4,4,29.1237,0.9746,0.8795,0.0,0.0
5,4,49.7348,0.9308,0.7998,0.0,0.0
6,4,43.2683,1.2869,0.8300,0.0,0.0
7,4,57.7520,0.9971,0.7965,0.0,0.0
8,4,46.2449,0.7911,0.8477,0.0,0.0
9,4,44.5306,1.0201,0.8334,0.0,0.0
