eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,25.6606,0.5245,0.8881,0.0,0.0
1,0,64.8143,0.8766,0.7458,0.0,0.0
2,0,57.6006,0.7629,0.7642,0.0,0.0
3,0,62.2949,0.9680,0.7568,0.0,0.0
4,0,84.3086,0.9143,0.6848,0.0,0.0
5,0,78.0471,0.8312,0.7317,0.0,0.0
6,0,69.6094,1.0238,0.7587,0.0,0.0
7,0,89.6422,0.9375,0.7133,0.0,0.0
8,0,78.6629,0.7758,0.7878,0.0,0.0
9,0,66.9431,1.0022,0.7757,0.0,0.0
0,1,37.5904,0.5784,0.8467,0.0414,-0.0414
1,1,25.3742,0.6258,0.8863,0.0,0.0
2,1,38.2981,0.6759,0.8355,0.0,0.0
3,1,42.0670,0.7849,0.8298,0.0,0.0
4,1,55.8378,0.7750,0.7694,0.0,0.0
5,1,57.0534,0.6819,0.7893,0.0,0.0
6,1,50.2675,0.8554,0.8110,0.0,0.0
7,1,64.2098,0.7744,0.7876,0.0,0.0
8,1,54.7111,0.6222,0.8326,0.0,0.0
9,1,46.4085,0.7585,0.8194,0.0,0.0
0,2,46.6272,0.6307,0.8113,0.0768,-0.0768
1,2,43.5652,0.7820,0.8198,0.0665,-0.0665
2,2,22.3179,0.5938,0.8989,0.0,0.0
3,2,38.7848,0.7597,0.8445,0.0,0.0
4,2,52.6369,0.7589,0.7816,0.0,0.0
5,2,52.0893,0.6875,0.8056,0.0,0.0
6,2,49.5086,0.9132,0.8086,0.0,0.0
7,2,66.4198,0.7642,0.7740,0.0,0.0
8,2,55.8631,0.6146,0.8037,0.0,0.0
9,2,57.2653,0.7762,0.7784,0.0,0.0
0,3,44.0613,0.6677,0.8149,0.0732,-0.0732
1,3,48.6349,0.9047,0.7938,0.0926,-0.0926
2,3,32.4477,0.7218,0.8539,0.0450,-0.0450
3,3,16.5583,0.6869,0.9315,0.0,0.0
4,3,41.4630,0.7664,0.8279,0.0,0.0
5,3,49.0283,0.7266,0.8095,0.0,0.0
6,3,42.8450,0.9678,0.8317,0.0,0.0
7,3,56.6198,0.8073,0.8049,0.0,0.0
8,3,51.7796,0.6492,0.8305,0.0,0.0
9,3,46.2810,0.7644,0.8153,0.0,0.0
0,4,58.1807,0.8061,0.7634,0.1248,-0.1248
1,4,58.7474,0.9094,0.7647,0.1217,-0.1217
2,4,39.5429,0.7661,0.8263,0.0726,-0.0726
3,4,29.2789,0.7684,0.8775,0.0540,-0.0540
4,4,22.9096,0.6711,0.9072,0.0,0.0
5,4,47.0532,0.6938,0.8134,0.0,0.0
6,4,44.3904,0.9419,0.8254,0.0,0.0
7,4,61.3335,0.7723,0.7820,0.0,0.0
8,4,57.2033,0.6591,0.8017,0.0,0.0
9,4,50.6562,0.6855,0.7966,0.0,0.0
0,5,56.7035,0.8461,0.7737,0.1145,-0.1145
1,5,57.8733,0.9331,0.7717,0.1146,-0.1146
2,5,38.7850,0.8092,0.8339,0.0650,-0.0650
3,5,30.8864,0.8351,0.8751,0.0564,-0.0564
4,5,33.6486,0.7906,0.8620,0.0452,-0.0452
5,5,26.1459,0.6224,0.8912,0.0,0.0
6,5,35.9863,0.9581,0.8589,0.0,0.0
7,5,49.2916,0.8364,0.8321,0.0,0.0
8,5,40.2399,0.6293,0.8629,0.0,0.0
9,5,28.7602,0.7712,0.8892,0.0,0.0
0,6,63.8940,0.7852,0.7403,0.1479,-0.1479
1,6,64.3269,0.9107,0.7449,0.1414,-0.1414
2,6,45.0795,0.7700,0.8054,0.0935,-0.0935
3,6,37.0653,0.8059,0.8505,0.0810,-0.0810
4,6,45.4853,0.7359,0.8170,0.0902,-0.0902
5,6,41.1277,0.6083,0.8364,0.0548,-0.0548
6,6,26.2506,0.7038,0.8959,0.0,0.0
7,6,53.4286,0.6791,0.8210,0.0,0.0
8,6,44.9137,0.5866,0.8625,0.0,0.0
9,6,32.2881,0.6888,0.8803,0.0,0.0
0,7,83.8496,0.9155,0.6695,0.2186,-0.2186
1,7,80.7734,1.1153,0.6906,0.1957,-0.1957
2,7,52.2212,0.9336,0.7813,0.1176,-0.1176
3,7,38.8961,0.9185,0.8450,0.0865,-0.0865
4,7,47.5747,0.8867,0.8200,0.0872,-0.0872
5,7,47.3117,0.7452,0.8111,0.0801,-0.0801
6,7,34.8122,0.9269,0.8625,0.0334,-0.0334
7,7,29.1803,0.6426,0.8927,0.0,0.0
8,7,39.9143,0.5688,0.8757,0.0,0.0
9,7,27.5173,0.7432,0.9000,0.0,0.0
0,8,72.4648,0.9843,0.7209,0.1672,-0.1672
1,8,74.1275,1.1980,0.7175,0.1688,-0.1688
2,8,45.7714,0.9012,0.8094,0.0895,-0.0895
3,8,36.6009,0.8457,0.8558,0.0756,-0.0756
4,8,45.9802,0.8643,0.8234,0.0838,-0.0838
5,8,40.2495,0.6566,0.8427,0.0486,-0.0486
6,8,31.7067,0.8044,0.8789,0.0169,-0.0169
7,8,34.3077,0.6266,0.8782,0.0145,-0.0145
8,8,26.9190,0.4381,0.9177,0.0,0.0
9,8,26.9384,0.7247,0.8973,0.0,0.0
0,9,73.7058,0.9946,0.7141,0.1740,-0.1740
