eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,35.8420,0.7318,0.8443,0.0,0.0
1,0,64.3699,1.1608,0.7421,0.0,0.0
2,0,54.7430,0.9563,0.7687,0.0,0.0
3,0,52.5462,1.3367,0.7899,0.0,0.0
4,0,75.9867,1.1916,0.7097,0.0,0.0
5,0,74.4123,1.0546,0.7416,0.0,0.0
6,0,66.0454,1.3445,0.7674,0.0,0.0
7,0,86.9375,1.3077,0.7134,0.0,0.0
8,0,71.2812,0.9640,0.8049,0.0,0.0
9,0,61.2893,1.2905,0.7993,0.0,0.0
0,1,43.2400,0.7261,0.8232,0.0211,-0.0211
1,1,33.4132,0.8714,0.8514,0.0,0.0
2,1,40.7863,0.8603,0.8233,0.0,0.0
3,1,41.8554,1.0129,0.8286,0.0,0.0
4,1,54.9652,0.9546,0.7790,0.0,0.0
5,1,57.8116,0.8850,0.7859,0.0,0.0
6,1,51.7630,1.1236,0.8037,0.0,0.0
7,1,66.0235,1.0607,0.7750,0.0,0.0
8,1,54.2761,0.8329,0.8357,0.0,0.0
9,1,45.6550,1.0865,0.8344,0.0,0.0
0,2,46.0559,0.7439,0.8104,0.0338,-0.0338
1,2,42.8637,0.9674,0.8210,0.0305,-0.0305
2,2,28.3380,0.7838,0.8713,0.0,0.0
3,2,37.8119,0.9219,0.8455,0.0,0.0
4,2,50.4597,0.9337,0.7909,0.0,0.0
5,2,52.7834,0.8234,0.8018,0.0,0.0
6,2,49.4345,1.1255,0.8088,0.0,0.0
7,2,64.7643,0.9625,0.7772,0.0,0.0
8,2,54.0619,0.7372,0.8208,0.0,0.0
9,2,53.1618,0.9730,0.7948,0.0,0.0
0,3,47.6965,0.8522,0.8002,0.0441,-0.0441
1,3,51.2882,1.1502,0.7852,0.0662,-0.0662
2,3,35.7586,0.9043,0.8393,0.0319,-0.0319
3,3,21.8681,0.8851,0.9079,0.0,0.0
4,3,43.4501,0.9205,0.8202,0.0,0.0
5,3,51.7312,0.8440,0.7987,0.0,0.0
6,3,42.2925,1.1404,0.8332,0.0,0.0
7,3,54.6089,0.9486,0.8118,0.0,0.0
8,3,50.1629,0.7450,0.8283,0.0,0.0
9,3,46.4267,1.0038,0.8192,0.0,0.0
0,4,50.8067,1.0057,0.7880,0.0563,-0.0563
1,4,59.0185,1.2127,0.7509,0.1005,-0.1005
2,4,42.1642,1.0310,0.8044,0.0669,-0.0669
3,4,28.0654,1.0320,0.8845,0.0233,-0.0233
4,4,27.8138,0.9362,0.8841,0.0,0.0
5,4,47.4101,0.8720,0.8108,0.0,0.0
6,4,39.4021,1.2189,0.8459,0.0,0.0
7,4,54.8302,0.9800,0.8057,0.0,0.0
8,4,48.3100,0.7577,0.8389,0.0,0.0
9,4,45.4154,0.9380,0.8299,0.0,0.0
0,5,62.8513,1.1205,0.7146,0.1296,-0.1296
1,5,64.9257,1.2947,0.7183,0.1332,-0.1332
2,5,44.8968,1.0501,0.7879,0.0833,-0.0833
3,5,31.7423,1.0765,0.8675,0.0404,-0.0404
4,5,38.5459,1.0154,0.8406,0.0435,-0.0435
5,5,30.9419,0.8192,0.8730,0.0,0.0
6,5,37.1893,1.2111,0.8526,0.0,0.0
7,5,47.3711,1.0427,0.8395,0.0,0.0
8,5,37.9100,0.7644,0.8809,0.0,0.0
9,5,28.5082,1.0007,0.8897,0.0,0.0
0,6,58.2236,1.0230,0.7590,0.0852,-0.0852
1,6,58.5210,1.2634,0.7617,0.0898,-0.0898
2,6,41.2468,1.0029,0.8136,0.0577,-0.0577
3,6,33.1949,1.0333,0.8633,0.0445,-0.0445
4,6,40.2482,0.9870,0.8381,0.0460,-0.0460
5,6,40.0203,0.8463,0.8442,0.0287,-0.0287
6,6,28.2191,1.0778,0.8880,0.0,0.0
7,6,47.8490,0.9486,0.8378,0.0,0.0
8,6,38.0627,0.7361,0.8861,0.0,0.0
9,6,26.8272,1.0083,0.9000,0.0,0.0
0,7,61.2984,1.0648,0.7563,0.0880,-0.0880
1,7,57.8518,1.3697,0.7639,0.0876,-0.0876
2,7,44.3383,1.1040,0.8051,0.0662,-0.0662
3,7,34.2679,1.1171,0.8600,0.0479,-0.0479
4,7,41.6926,1.0496,0.8334,0.0507,-0.0507
5,7,44.4202,0.9240,0.8287,0.0442,-0.0442
6,7,35.3641,1.2517,0.8583,0.0297,-0.0297
7,7,34.0043,0.9021,0.8778,0.0,0.0
8,7,36.3320,0.7520,0.8816,0.0,0.0
9,7,26.6115,0.9013,0.9050,0.0,0.0
0,8,62.6663,1.1784,0.7468,0.0975,-0.0975
1,8,62.4357,1.5027,0.7517,0.0997,-0.0997
2,8,41.2577,1.0955,0.8198,0.0515,-0.0515
3,8,33.2693,0.9998,0.8637,0.0442,-0.0442
4,8,43.4092,1.0525,0.8258,0.0583,-0.0583
5,8,42.0265,0.8500,0.8380,0.0349,-0.0349
6,8,34.8803,1.1179,0.8637,0.0243,-0.0243
7,8,41.3317,0.8980,0.8539,0.0239,-0.0239
8,8,27.2042,0.6163,0.9135,0.0,0.0
9,8,24.4525,0.9684,0.9130,0.0,0.0
0,9,68.9567,1.2094,0.7227,0.1216,-0.1216
1,9,71.5774,1.6343,0.7231,0.1284,-0.1284
2,9,46.1249,1.1894,0.7999,0.0714,-0.0714
3,9,35.4948,1.1659,0.8596,0.0483,-0.0483
4,9,46.4507,1.1110,0.8156,0.0685,-0.0685
5,9,46.1681,0.9835,0.8248,0.0481,-0.0481
6,9,39.2958,1.3319,0.8497,0.0383,-0.0383
7,9,47.3930,1.0122,0.8338,0.0440,-0.0440
8,9,34.1163,0.7454,0.8932,0.0202,-0.0202
9,9,19.8722,0.8784,0.9268,0.0,0.0
