eval_exp,training_exp,Loss_Exp,Loss_Exp.1,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0.0,0.0,47.877113,0.0,0.90296245,0.8761126,0.0,0.0
1.0,0.0,114.194214,0.0,1.26665,0.65180004,0.0,0.0
2.0,0.0,128.60588,0.0,0.83455,0.59391254,0.0,0.0
3.0,0.0,149.1499,0.0,0.83741254,0.51781255,0.0,0.0
4.0,0.0,130.9196,0.0,0.8117625,0.49575,0.0,0.0
5.0,0.0,123.15459,0.0,0.96592504,0.555275,0.0,0.0
6.0,0.0,117.381516,0.0,0.81763756,0.6473125,0.0,0.0
7.0,0.0,142.57236,0.0,0.75172496,0.6080625,0.0,0.0
8.0,0.0,152.91928,0.0,1.1997625,0.483425,0.0,0.0
9.0,0.0,213.97267,0.0,1.41645,0.39738747,0.0,0.0
0.0,1.0,42.9072,0.0,1.009025,0.8899,-0.013787501,0.013787501
1.0,1.0,33.62079,0.0,1.283325,0.8974125,0.0,0.0
2.0,1.0,90.239136,0.0,0.84080005,0.7164625,0.0,0.0
3.0,1.0,92.42704,0.0,0.8345,0.7011625,0.0,0.0
4.0,1.0,83.46276,0.0,0.852225,0.6798125,0.0,0.0
5.0,1.0,84.63098,0.0,1.0425625,0.69542503,0.0,0.0
6.0,1.0,67.6106,0.0,0.885375,0.821875,0.0,0.0
7.0,1.0,94.28285,0.0,0.847225,0.74013746,0.0,0.0
8.0,1.0,122.835526,0.0,0.94378746,0.57844996,0.0,0.0
9.0,1.0,163.83488,0.0,1.3362625,0.53985,0.0,0.0
0.0,2.0,46.221264,0.0,0.7973625,0.8804625,-0.0043375,0.0043375
1.0,2.0,28.8042,0.0,1.0152624,0.9121875,-0.0147875,0.0147875
2.0,2.0,55.545414,0.0,0.72319996,0.8253751,0.0,0.0
3.0,2.0,63.989212,0.0,0.77953744,0.7931625,0.0,0.0
4.0,2.0,56.02681,0.0,0.76325,0.77718747,0.0,0.0
5.0,2.0,60.04475,0.0,1.259925,0.7833625,0.0,0.0
6.0,2.0,53.93456,0.0,0.8801875,0.83094996,0.0,0.0
7.0,2.0,61.549,0.0,0.765475,0.82127506,0.0,0.0
8.0,2.0,73.968,0.0,0.7943375,0.74923754,0.0,0.0
9.0,2.0,90.24097,0.0,1.1688,0.74913746,0.0,0.0
0.0,3.0,48.56479,0.0,0.8852999,0.8746625,0.0014625002,-0.0014625002
1.0,3.0,30.270313,0.0,1.0488625,0.9076125,-0.0102,0.0102
2.0,3.0,51.258877,0.0,0.6967375,0.839625,-0.01425,0.01425
3.0,3.0,45.10837,0.0,0.73286253,0.8541874,0.0,0.0
4.0,3.0,47.262238,0.0,0.7193751,0.807875,0.0,0.0
5.0,3.0,52.297073,0.0,1.2906251,0.81072503,0.0,0.0
6.0,3.0,48.247177,0.0,0.9136,0.8323375,0.0,0.0
7.0,3.0,55.157597,0.0,0.66278756,0.85209996,0.0,0.0
8.0,3.0,60.7071,0.0,0.7622625,0.7990625,0.0,0.0
9.0,3.0,82.6058,0.0,1.1804,0.77012503,0.0,0.0
0.0,4.0,49.34396,0.0,0.90423745,0.8727875,0.0033250002,-0.0033250002
1.0,4.0,30.583937,0.0,1.0255126,0.90666246,-0.009237501,0.009237501
2.0,4.0,50.094486,0.0,0.66736245,0.84418756,-0.0188125,0.0188125
3.0,4.0,40.756203,0.0,0.66678745,0.868225,-0.014075,0.014075
4.0,4.0,37.522152,0.0,0.5996375,0.848125,0.0,0.0
5.0,4.0,47.860172,0.0,1.1245874,0.82736254,0.0,0.0
6.0,4.0,45.643986,0.0,0.81657505,0.84216243,0.0,0.0
7.0,4.0,53.65681,0.0,0.57365,0.85539997,0.0,0.0
8.0,4.0,55.26071,0.0,0.70813745,0.81965,0.0,0.0
9.0,4.0,78.42794,0.0,1.1742749,0.78161246,0.0,0.0
0.0,5.0,49.736668,0.0,0.90905,0.87203753,0.0040750005,-0.0040750005
1.0,5.0,31.822277,0.0,0.9616,0.9028624,-0.00545,0.00545
2.0,5.0,50.53942,0.0,0.6517125,0.8424625,-0.017075,0.017075
3.0,5.0,40.228577,0.0,0.6050625,0.86995,-0.0157625,0.0157625
4.0,5.0,35.835197,0.0,0.55145,0.8561499,-0.0080125,0.0080125
5.0,5.0,40.522137,0.0,0.92585,0.8539625,0.0,0.0
6.0,5.0,45.6975,0.0,0.73865,0.83351254,0.0,0.0
7.0,5.0,51.52565,0.0,0.552175,0.8714,0.0,0.0
8.0,5.0,53.654884,0.0,0.676175,0.827,0.0,0.0
9.0,5.0,80.76655,0.0,1.1449125,0.7751875,0.0,0.0
0.0,6.0,49.58985,0.0,0.883375,0.87295,0.0031499998,-0.0031499998
1.0,6.0,31.530123,0.0,0.942675,0.9037875,-0.0063875,0.0063875
2.0,6.0,49.819946,0.0,0.6348875,0.84476256,-0.019375,0.019375
3.0,6.0,40.031727,0.0,0.59231246,0.8705625,-0.016375002,0.016375002
4.0,6.0,34.238102,0.0,0.5385625,0.86508745,-0.016987499,0.016987499
5.0,6.0,39.62246,0.0,0.79555,0.8574125,-0.0034250002,0.0034250002
6.0,6.0,40.010403,0.0,0.69387496,0.8488375,0.0,0.0
7.0,6.0,49.138786,0.0,0.5609375,0.8775375,0.0,0.0
8.0,6.0,48.473522,0.0,0.6161,0.83878756,0.0,0.0
9.0,6.0,77.08389,0.0,1.1200376,0.7856375,0.0,0.0
0.0,7.0,49.746986,0.0,0.8418875,0.87277496,0.0033124997,-0.0033124997
