eval_exp,training_exp,Loss_Exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,48.6158,0.0,0.9111,0.8739,0.0,0.0
1,0,115.8112,0.0,1.2617,0.6469,0.0,0.0
2,0,125.4584,0.0,0.8111,0.6043,0.0,0.0
3,0,148.5988,0.0,0.8277,0.5196,0.0,0.0
4,0,127.9176,0.0,0.8135,0.5102,0.0,0.0
5,0,120.0342,0.0,0.9799,0.5666,0.0,0.0
6,0,117.1517,0.0,0.8402,0.6413,0.0,0.0
7,0,138.4529,0.0,0.7300,0.6223,0.0,0.0
8,0,149.8670,0.0,1.0290,0.4947,0.0,0.0
9,0,213.6469,0.0,1.3657,0.3977,0.0,0.0
0,1,75.1676,0.0,1.0863,0.8061,0.0678,-0.0678
1,1,35.6795,0.0,1.1458,0.8911,0.0,0.0
2,1,96.8902,0.0,0.8350,0.6924,0.0,0.0
3,1,99.3486,0.0,0.8946,0.6788,0.0,0.0
4,1,82.8834,0.0,0.8595,0.6845,0.0,0.0
5,1,82.2369,0.0,1.0862,0.7032,0.0,0.0
6,1,70.7191,0.0,0.9380,0.7863,0.0,0.0
7,1,105.9546,0.0,0.8406,0.6962,0.0,0.0
8,1,123.6077,0.0,1.2316,0.5633,0.0,0.0
9,1,168.9363,0.0,1.4713,0.5239,0.0,0.0
0,2,75.7073,0.0,1.0240,0.8060,0.0679,-0.0679
1,2,50.4461,0.0,1.2772,0.8462,0.0450,-0.0450
2,2,55.0187,0.0,0.6548,0.8262,0.0,0.0
3,2,75.5537,0.0,0.7244,0.7558,0.0,0.0
4,2,61.1993,0.0,0.7243,0.7599,0.0,0.0
5,2,61.1681,0.0,0.8993,0.7785,0.0,0.0
6,2,58.6839,0.0,0.7882,0.8363,0.0,0.0
7,2,64.4712,0.0,0.6775,0.8028,0.0,0.0
8,2,69.5576,0.0,0.8348,0.7666,0.0,0.0
9,2,100.2807,0.0,1.2950,0.7201,0.0,0.0
0,3,71.5855,0.0,0.9724,0.8163,0.0577,-0.0577
1,3,54.9896,0.0,1.3015,0.8320,0.0591,-0.0591
2,3,64.7091,0.0,0.6712,0.7991,0.0271,-0.0271
3,3,45.0498,0.0,0.6158,0.8543,0.0,0.0
4,3,49.6670,0.0,0.6344,0.8076,0.0,0.0
5,3,53.8512,0.0,0.8074,0.8049,0.0,0.0
6,3,54.5967,0.0,0.6788,0.8000,0.0,0.0
7,3,63.5875,0.0,0.6235,0.8164,0.0,0.0
8,3,58.7938,0.0,0.6634,0.8022,0.0,0.0
9,3,84.5959,0.0,1.1983,0.7648,0.0,0.0
0,4,107.5820,0.0,0.9124,0.7228,0.1511,-0.1511
1,4,51.0643,0.0,0.9464,0.8440,0.0471,-0.0471
2,4,65.2124,0.0,0.6364,0.7988,0.0274,-0.0274
3,4,49.3568,0.0,0.5885,0.8404,0.0139,-0.0139
4,4,39.7068,0.0,0.5498,0.8444,0.0,0.0
5,4,52.3622,0.0,0.7060,0.8108,0.0,0.0
6,4,51.5383,0.0,0.6196,0.8236,0.0,0.0
7,4,60.6998,0.0,0.6175,0.8175,0.0,0.0
8,4,55.6643,0.0,0.7150,0.8163,0.0,0.0
9,4,81.0702,0.0,1.1630,0.7735,0.0,0.0
0,5,80.9017,0.0,0.9851,0.7938,0.0801,-0.0801
1,5,53.0148,0.0,0.9030,0.8384,0.0527,-0.0527
2,5,63.9499,0.0,0.6600,0.8029,0.0233,-0.0233
3,5,51.1880,0.0,0.6431,0.8345,0.0199,-0.0199
4,5,44.4817,0.0,0.5884,0.8301,0.0143,-0.0143
5,5,42.9702,0.0,0.6124,0.8444,0.0,0.0
6,5,51.3622,0.0,0.6927,0.8375,0.0,0.0
7,5,54.5400,0.0,0.6630,0.8471,0.0,0.0
8,5,58.5403,0.0,0.8414,0.7987,0.0,0.0
9,5,92.8751,0.0,1.1978,0.7436,0.0,0.0
0,6,90.4614,0.0,0.9195,0.7676,0.1063,-0.1063
1,6,42.4889,0.0,0.9458,0.8705,0.0207,-0.0207
2,6,62.5391,0.0,0.6344,0.8074,0.0188,-0.0188
3,6,53.7271,0.0,0.6584,0.8263,0.0280,-0.0280
4,6,43.7799,0.0,0.5995,0.8317,0.0127,-0.0127
5,6,48.6144,0.0,0.6915,0.8245,0.0199,-0.0199
6,6,41.8550,0.0,0.5765,0.8762,0.0,0.0
7,6,51.5753,0.0,0.5774,0.8457,0.0,0.0
8,6,53.3577,0.0,0.7661,0.8163,0.0,0.0
9,6,86.2670,0.0,1.2009,0.7594,0.0,0.0
0,7,83.1372,0.0,0.8914,0.7851,0.0888,-0.0888
1,7,38.3405,0.0,0.6590,0.8831,0.0080,-0.0080
2,7,62.8401,0.0,0.5653,0.8063,0.0199,-0.0199
3,7,54.6974,0.0,0.5931,0.8232,0.0312,-0.0312
4,7,44.4693,0.0,0.5529,0.8246,0.0198,-0.0198
5,7,49.5199,0.0,0.5778,0.8209,0.0235,-0.0235
6,7,47.7242,0.0,0.5531,0.8561,0.0202,-0.0202
7,7,46.2229,0.0,0.4682,0.8695,0.0,0.0
