eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,48.0768,0.8503,0.8749,0.0,0.0
1,0,112.6277,1.1892,0.6565,0.0,0.0
2,0,125.4497,0.8068,0.6037,0.0,0.0
3,0,148.0368,0.7991,0.5214,0.0,0.0
4,0,130.5907,0.7945,0.4975,0.0,0.0
5,0,118.2942,0.9206,0.5727,0.0,0.0
6,0,115.1257,0.7937,0.6644,0.0,0.0
7,0,138.7207,0.7292,0.6242,0.0,0.0
8,0,152.8210,1.2684,0.4796,0.0,0.0
9,0,223.5266,1.4245,0.3703,0.0,0.0
0,1,50.9298,0.8065,0.8673,0.0075,-0.0075
1,1,37.4854,1.0471,0.8857,0.0,0.0
2,1,96.5137,0.7523,0.6965,0.0,0.0
3,1,107.8774,0.7996,0.6512,0.0,0.0
4,1,87.8896,0.7806,0.6625,0.0,0.0
5,1,86.7990,0.9395,0.6861,0.0,0.0
6,1,77.0462,0.8122,0.7670,0.0,0.0
7,1,104.5813,0.7990,0.6981,0.0,0.0
8,1,136.4414,1.2317,0.5292,0.0,0.0
9,1,191.3890,1.4053,0.4609,0.0,0.0
0,2,48.7073,0.8478,0.8741,0.0007,-0.0007
1,2,40.3975,1.0294,0.8767,0.0089,-0.0089
2,2,60.8088,0.6633,0.8083,0.0,0.0
3,2,81.6318,0.7317,0.7361,0.0,0.0
4,2,62.7377,0.7163,0.7506,0.0,0.0
5,2,65.9123,0.8845,0.7611,0.0,0.0
6,2,61.6282,0.7656,0.8377,0.0,0.0
7,2,72.7270,0.7092,0.7812,0.0,0.0
8,2,81.9937,0.9981,0.7205,0.0,0.0
9,2,118.9285,1.2689,0.6692,0.0,0.0
0,3,51.7914,0.8343,0.8670,0.0079,-0.0079
1,3,46.4352,0.9475,0.8583,0.0273,-0.0273
2,3,62.9808,0.6293,0.8034,0.0049,-0.0049
3,3,50.2974,0.6596,0.8374,0.0,0.0
4,3,51.4593,0.6595,0.8015,0.0,0.0
5,3,55.3659,0.8596,0.7987,0.0,0.0
6,3,54.9721,0.7377,0.8518,0.0,0.0
7,3,65.1317,0.6736,0.8142,0.0,0.0
8,3,68.2920,0.7882,0.7620,0.0,0.0
9,3,87.9360,1.1525,0.7562,0.0,0.0
0,4,55.2477,0.8712,0.8576,0.0173,-0.0173
1,4,45.3075,0.9363,0.8618,0.0239,-0.0239
2,4,64.6445,0.6196,0.7983,0.0099,-0.0099
3,4,53.9456,0.6295,0.8256,0.0118,-0.0118
4,4,44.3535,0.5865,0.8267,0.0,0.0
5,4,53.6955,0.8213,0.8060,0.0,0.0
6,4,52.5258,0.7085,0.8593,0.0,0.0
7,4,67.3060,0.6223,0.8095,0.0,0.0
8,4,60.4532,0.7603,0.7971,0.0,0.0
9,4,78.8597,1.1500,0.7820,0.0,0.0
0,5,57.8181,0.8713,0.8526,0.0223,-0.0223
1,5,47.7337,0.9219,0.8545,0.0312,-0.0312
2,5,64.6301,0.6266,0.7984,0.0099,-0.0099
3,5,55.2619,0.6206,0.8213,0.0161,-0.0161
4,5,46.6706,0.5977,0.8196,0.0071,-0.0071
5,5,46.8893,0.7523,0.8306,0.0,0.0
6,5,53.7363,0.7222,0.8515,0.0,0.0
7,5,62.3537,0.6167,0.8304,0.0,0.0
8,5,56.9562,0.7281,0.8087,0.0,0.0
9,5,88.4349,1.1434,0.7563,0.0,0.0
0,6,53.6944,0.8536,0.8619,0.0129,-0.0129
1,6,45.8035,0.9439,0.8604,0.0253,-0.0253
2,6,63.0783,0.6119,0.8040,0.0042,-0.0042
3,6,55.6916,0.6017,0.8199,0.0174,-0.0174
4,6,46.6700,0.5709,0.8196,0.0071,-0.0071
5,6,49.5447,0.7080,0.8211,0.0094,-0.0094
6,6,45.8226,0.6288,0.8765,0.0,0.0
7,6,60.3131,0.5610,0.8379,0.0,0.0
8,6,54.6545,0.7142,0.8180,0.0,0.0
9,6,83.5303,1.1460,0.7682,0.0,0.0
0,7,51.4277,0.7997,0.8674,0.0074,-0.0074
1,7,46.5718,0.9765,0.8580,0.0277,-0.0277
2,7,66.2733,0.6072,0.7933,0.0150,-0.0150
3,7,56.4636,0.5940,0.8175,0.0199,-0.0199
4,7,47.7173,0.5711,0.8140,0.0127,-0.0127
5,7,53.2249,0.7389,0.8079,0.0227,-0.0227
6,7,52.3907,0.6211,0.8567,0.0198,-0.0198
7,7,53.6695,0.5236,0.8593,0.0,0.0
8,7,59.2228,0.6232,0.8077,0.0,0.0
9,7,83.5641,1.1630,0.7682,0.0,0.0
0,8,54.9998,0.8133,0.8578,0.0170,-0.0170
1,8,47.9416,1.0225,0.8539,0.0318,-0.0318
2,8,67.1850,0.6185,0.7911,0.0172,-0.0172
3,8,54.4710,0.5888,0.8239,0.0135,-0.0135
4,8,45.9758,0.5500,0.8221,0.0046,-0.0046
5,8,53.0321,0.6864,0.8081,0.0225,-0.0225
6,8,50.0693,0.6019,0.8557,0.0208,-0.0208
7,8,52.7237,0.5274,0.8582,0.0011,-0.0011
8,8,45.7528,0.5575,0.8437,0.0,0.0
9,8,76.0632,1.0883,0.7894,0.0,0.0
0,9,57.4119,0.8442,0.8515,0.0234,-0.0234
1,9,48.8816,1.0441,0.8510,0.0347,-0.0347
2,9,64.7925,0.6351,0.7987,0.0096,-0.0096
3,9,51.6130,0.6240,0.8331,0.0043,-0.0043
4,9,45.7483,0.5920,0.8226,0.0041,-0.0041
5,9,53.9723,0.7611,0.8049,0.0257,-0.0257
