eval_exp,training_exp,Loss_Exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,45.1234,0.0,1.0639,0.8835,0.0,0.0
1,0,113.6022,0.0,1.6038,0.6536,0.0,0.0
2,0,129.4059,0.0,0.9082,0.5918,0.0,0.0
3,0,143.2966,0.0,0.9254,0.5367,0.0,0.0
4,0,124.5450,0.0,0.8892,0.5211,0.0,0.0
5,0,118.0839,0.0,1.1306,0.5735,0.0,0.0
6,0,113.4715,0.0,0.9508,0.6609,0.0,0.0
7,0,137.1560,0.0,0.8369,0.6240,0.0,0.0
8,0,146.4817,0.0,1.1268,0.5037,0.0,0.0
9,0,211.3749,0.0,1.5107,0.4044,0.0,0.0
0,1,158.4046,0.0,0.9486,0.5952,0.2883,-0.2883
1,1,34.5202,0.0,1.0597,0.8946,0.0,0.0
2,1,108.8686,0.0,0.7617,0.6561,0.0,0.0
3,1,133.3111,0.0,0.7930,0.5690,0.0,0.0
4,1,82.9718,0.0,0.7655,0.6822,0.0,0.0
5,1,92.7608,0.0,0.9443,0.6648,0.0,0.0
6,1,81.2247,0.0,0.8263,0.7869,0.0,0.0
7,1,128.5314,0.0,0.7319,0.6581,0.0,0.0
8,1,185.8033,0.0,0.9158,0.3683,0.0,0.0
9,1,277.2057,0.0,1.4694,0.2123,0.0,0.0
0,2,103.7385,0.0,1.2941,0.7334,0.1501,-0.1501
1,2,50.3800,0.0,1.7045,0.8463,0.0483,-0.0483
2,2,53.4207,0.0,0.7852,0.8316,0.0,0.0
3,2,72.0852,0.0,0.8642,0.7670,0.0,0.0
4,2,61.6637,0.0,0.8283,0.7595,0.0,0.0
5,2,59.0190,0.0,1.1234,0.7859,0.0,0.0
6,2,62.8446,0.0,0.9355,0.8205,0.0,0.0
7,2,60.2124,0.0,0.7612,0.8226,0.0,0.0
8,2,71.2652,0.0,0.9165,0.7613,0.0,0.0
9,2,93.9606,0.0,1.4094,0.7355,0.0,0.0
0,3,147.0753,0.0,1.0791,0.6233,0.2602,-0.2602
1,3,85.7232,0.0,1.4618,0.7381,0.1565,-0.1565
2,3,100.9860,0.0,0.7705,0.6876,0.1440,-0.1440
3,3,42.3310,0.0,0.7051,0.8631,0.0,0.0
4,3,52.4453,0.0,0.6905,0.7975,0.0,0.0
5,3,59.0047,0.0,0.9479,0.7857,0.0,0.0
6,3,62.6802,0.0,0.7634,0.7103,0.0,0.0
7,3,80.9482,0.0,0.6797,0.7851,0.0,0.0
8,3,77.3646,0.0,0.7469,0.7463,0.0,0.0
9,3,111.1178,0.0,1.2123,0.6864,0.0,0.0
0,4,224.7206,0.0,1.3522,0.4286,0.4550,-0.4550
1,4,88.5108,0.0,1.7859,0.7298,0.1648,-0.1648
2,4,102.4894,0.0,0.9224,0.6854,0.1462,-0.1462
3,4,56.3036,0.0,0.8316,0.8179,0.0452,-0.0452
4,4,38.2347,0.0,0.6911,0.8517,0.0,0.0
5,4,56.3368,0.0,1.0427,0.7972,0.0,0.0
6,4,58.8042,0.0,0.8433,0.7894,0.0,0.0
7,4,69.5444,0.0,0.7309,0.8113,0.0,0.0
8,4,73.4684,0.0,0.8497,0.7488,0.0,0.0
9,4,104.5847,0.0,1.2778,0.7051,0.0,0.0
0,5,153.1463,0.0,1.1327,0.6143,0.2692,-0.2692
1,5,108.7174,0.0,1.2504,0.6684,0.2262,-0.2262
2,5,92.5577,0.0,0.7830,0.7128,0.1188,-0.1188
3,5,66.9259,0.0,0.7104,0.7836,0.0795,-0.0795
4,5,49.3389,0.0,0.6454,0.8170,0.0347,-0.0347
5,5,46.8274,0.0,0.7850,0.8313,0.0,0.0
6,5,60.1487,0.0,0.7042,0.7919,0.0,0.0
7,5,67.4763,0.0,0.6591,0.8156,0.0,0.0
8,5,76.3205,0.0,0.8394,0.7460,0.0,0.0
9,5,106.0680,0.0,1.2405,0.7013,0.0,0.0
0,6,217.9743,0.0,1.1765,0.4462,0.4373,-0.4373
1,6,96.0572,0.0,1.4410,0.7071,0.1876,-0.1876
2,6,94.1267,0.0,0.7769,0.7094,0.1222,-0.1222
3,6,73.6741,0.0,0.7867,0.7618,0.1013,-0.1013
4,6,55.2527,0.0,0.7147,0.7915,0.0602,-0.0602
5,6,56.6713,0.0,0.9110,0.7965,0.0348,-0.0348
6,6,43.6594,0.0,0.6860,0.8765,0.0,0.0
7,6,63.8510,0.0,0.6299,0.8225,0.0,0.0
8,6,65.6628,0.0,0.8322,0.7667,0.0,0.0
9,6,105.1588,0.0,1.2024,0.7040,0.0,0.0
0,7,388.2140,0.0,0.9450,0.0190,0.8645,-0.8645
1,7,133.6100,0.0,0.9666,0.5927,0.3020,-0.3020
2,7,271.5376,0.0,0.6957,0.1296,0.7020,-0.7020
3,7,118.0814,0.0,0.6992,0.6182,0.2450,-0.2450
4,7,136.3644,0.0,0.6345,0.5284,0.3233,-0.3233
5,7,92.4830,0.0,0.7654,0.6628,0.1684,-0.1684
6,7,164.4580,0.0,0.6208,0.3424,0.5340,-0.5340
7,7,53.2173,0.0,0.5063,0.8616,0.0,0.0
8,7,83.3476,0.0,0.7355,0.7489,0.0,0.0
9,7,192.5792,0.0,1.1997,0.4720,0.0,0.0
0,8,263.4808,0.0,0.8830,0.3272,0.5564,-0.5564
1,8,153.9102,0.0,1.0016,0.5310,0.3637,-0.3637
2,8,132.2687,0.0,0.7101,0.5886,0.2430,-0.2430
3,8,80.8120,0.0,0.7006,0.7387,0.1244,-0.1244
4,8,60.1643,0.0,0.6678,0.7686,0.0831,-0.0831
5,8,68.4891,0.0,0.7420,0.7521,0.0791,-0.0791
6,8,77.4144,0.0,0.6552,0.7674,0.1091,-0.1091
7,8,70.9356,0.0,0.6123,0.7913,0.0703,-0.0703
8,8,50.7060,0.0,0.5980,0.8154,0.0,0.0
9,8,98.6870,0.0,1.1273,0.7242,0.0,0.0
0,9,147.5427,0.0,1.0756,0.6240,0.2595,-0.2595
1,9,91.0497,0.0,1.3806,0.7222,0.1724,-0.1724
2,9,85.7881,0.0,0.8275,0.7336,0.0980,-0.0980
3,9,74.4728,0.0,0.8120,0.7592,0.1039,-0.1039
4,9,57.0991,0.0,0.7552,0.7828,0.0690,-0.0690
5,9,69.9082,0.0,0.9033,0.7484,0.0829,-0.0829
6,9,77.8781,0.0,0.7856,0.7607,0.1157,-0.1157
7,9,58.3366,0.0,0.7006,0.8237,0.0379,-0.0379
8,9,51.6067,0.0,0.7402,0.8100,0.0054,-0.0054
9,9,44.8548,0.0,0.7775,0.8749,0.0,0.0
