eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,47.0087,0.8455,0.8782,0.0,0.0
1,0,113.5118,1.1923,0.6539,0.0,0.0
2,0,128.2385,0.7749,0.5959,0.0,0.0
3,0,152.0151,0.7921,0.5086,0.0,0.0
4,0,129.2237,0.7830,0.5039,0.0,0.0
5,0,121.2243,0.9132,0.5622,0.0,0.0
6,0,116.1393,0.7914,0.6459,0.0,0.0
7,0,141.0102,0.7255,0.6198,0.0,0.0
8,0,155.5840,1.0445,0.4739,0.0,0.0
9,0,217.3671,1.3555,0.3869,0.0,0.0
0,1,72.3558,1.0697,0.8152,0.0631,-0.0631
1,1,33.0205,1.2788,0.8992,0.0,0.0
2,1,95.5916,0.8453,0.6992,0.0,0.0
3,1,95.5436,0.8420,0.6911,0.0,0.0
4,1,76.0591,0.8386,0.7063,0.0,0.0
5,1,78.6615,0.9237,0.7159,0.0,0.0
6,1,68.3333,0.8753,0.8196,0.0,0.0
7,1,99.9428,0.8133,0.7175,0.0,0.0
8,1,121.8915,1.0133,0.5737,0.0,0.0
9,1,181.3286,1.3936,0.4895,0.0,0.0
0,2,63.8772,1.0397,0.8344,0.0438,-0.0438
1,2,44.9753,1.3590,0.8629,0.0363,-0.0363
2,2,57.7305,0.8520,0.8182,0.0,0.0
3,2,74.0662,0.8234,0.7606,0.0,0.0
4,2,60.5985,0.8723,0.7590,0.0,0.0
5,2,65.3321,0.9925,0.7627,0.0,0.0
6,2,60.5225,0.8779,0.8260,0.0,0.0
7,2,62.5050,0.8629,0.8129,0.0,0.0
8,2,73.8507,1.0298,0.7558,0.0,0.0
9,2,102.8526,1.3931,0.7117,0.0,0.0
0,3,68.7235,0.8396,0.8236,0.0546,-0.0546
1,3,51.5526,1.1165,0.8428,0.0565,-0.0565
2,3,64.4172,0.7779,0.7981,0.0201,-0.0201
3,3,45.2338,0.7101,0.8537,0.0,0.0
4,3,50.4592,0.7412,0.8022,0.0,0.0
5,3,58.3512,1.1922,0.7876,0.0,0.0
6,3,54.4530,0.8312,0.7446,0.0,0.0
7,3,71.0828,0.7256,0.8185,0.0,0.0
8,3,70.7206,0.7911,0.7577,0.0,0.0
9,3,87.0520,1.2488,0.7566,0.0,0.0
0,4,78.6255,0.8931,0.7951,0.0831,-0.0831
1,4,52.7798,1.2091,0.8390,0.0602,-0.0602
2,4,67.3430,0.7600,0.7903,0.0278,-0.0278
3,4,50.0358,0.7300,0.8382,0.0155,-0.0155
4,4,40.1105,0.6837,0.8473,0.0,0.0
5,4,53.9735,1.2431,0.8053,0.0,0.0
6,4,53.0457,0.8559,0.8052,0.0,0.0
7,4,63.6761,0.7114,0.8200,0.0,0.0
8,4,68.3131,0.7380,0.7696,0.0,0.0
9,4,93.9508,1.3147,0.7368,0.0,0.0
0,5,81.1856,0.9445,0.7903,0.0880,-0.0880
1,5,60.8827,1.2677,0.8143,0.0849,-0.0849
2,5,71.5674,0.7243,0.7764,0.0418,-0.0418
3,5,52.8102,0.7238,0.8292,0.0245,-0.0245
4,5,43.9918,0.6779,0.8348,0.0125,-0.0125
5,5,45.0981,1.2452,0.8372,0.0,0.0
6,5,54.4573,0.8774,0.8075,0.0,0.0
7,5,55.8593,0.6695,0.8575,0.0,0.0
8,5,68.3921,0.6770,0.7604,0.0,0.0
9,5,88.3979,1.3012,0.7528,0.0,0.0
0,6,76.1580,0.9842,0.8033,0.0749,-0.0749
1,6,56.9050,1.2450,0.8265,0.0727,-0.0727
2,6,66.7173,0.7039,0.7923,0.0258,-0.0258
3,6,54.0761,0.7106,0.8252,0.0286,-0.0286
4,6,42.0829,0.6562,0.8406,0.0068,-0.0068
5,6,51.4091,1.0995,0.8154,0.0218,-0.0218
6,6,47.9025,0.7871,0.7966,0.0,0.0
7,6,50.5158,0.6521,0.8408,0.0,0.0
8,6,63.7300,0.7501,0.7801,0.0,0.0
9,6,87.2998,1.2465,0.7565,0.0,0.0
0,7,70.6651,0.9870,0.8186,0.0596,-0.0596
1,7,61.5791,1.3065,0.8121,0.0871,-0.0871
2,7,71.3182,0.7242,0.7766,0.0415,-0.0415
3,7,54.7104,0.7125,0.8231,0.0306,-0.0306
4,7,43.4144,0.6674,0.8330,0.0144,-0.0144
