eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,49.2713,1.7710,0.8719,0.0,0.0
1,0,111.0266,2.7343,0.6614,0.0,0.0
2,0,126.2330,1.3488,0.6012,0.0,0.0
3,0,138.6922,1.3343,0.5516,0.0,0.0
4,0,122.9577,1.2212,0.5268,0.0,0.0
5,0,119.9165,1.7304,0.5671,0.0,0.0
6,0,111.4519,1.3971,0.6803,0.0,0.0
7,0,130.4405,1.2236,0.6576,0.0,0.0
8,0,153.7239,1.5119,0.4764,0.0,0.0
9,0,207.1860,1.9703,0.4172,0.0,0.0
0,1,73.8807,0.9446,0.8099,0.0620,-0.0620
1,1,37.3654,1.2063,0.8858,0.0,0.0
2,1,96.6993,0.7496,0.6945,0.0,0.0
3,1,90.3939,1.0841,0.7077,0.0,0.0
4,1,75.9836,0.8612,0.7081,0.0,0.0
5,1,77.7238,1.8441,0.7195,0.0,0.0
6,1,64.4992,1.0748,0.8221,0.0,0.0
7,1,95.2032,0.9521,0.7349,0.0,0.0
8,1,118.6026,0.9824,0.5879,0.0,0.0
9,1,167.7582,1.4051,0.5270,0.0,0.0
0,2,72.3606,1.0507,0.8106,0.0613,-0.0613
1,2,45.7232,1.2538,0.8606,0.0253,-0.0253
2,2,56.2079,0.8996,0.8226,0.0,0.0
3,2,75.0984,0.8864,0.7572,0.0,0.0
4,2,64.0933,0.8970,0.7465,0.0,0.0
5,2,65.3089,1.2810,0.7627,0.0,0.0
6,2,62.9342,1.0886,0.8276,0.0,0.0
7,2,65.3002,0.8313,0.8194,0.0,0.0
8,2,91.7259,0.9429,0.6808,0.0,0.0
9,2,98.3266,1.3521,0.7240,0.0,0.0
0,3,76.7476,1.0980,0.8035,0.0684,-0.0684
1,3,66.3082,1.2638,0.7976,0.0882,-0.0882
2,3,76.8392,0.9607,0.7590,0.0637,-0.0637
3,3,48.2489,0.8826,0.8440,0.0,0.0
4,3,55.1167,0.8689,0.7851,0.0,0.0
5,3,58.2738,1.1588,0.7883,0.0,0.0
6,3,62.5783,1.0365,0.7266,0.0,0.0
7,3,77.1429,0.8467,0.7906,0.0,0.0
8,3,74.2091,0.9833,0.7451,0.0,0.0
9,3,101.5105,1.3154,0.7146,0.0,0.0
0,4,92.6011,0.8955,0.7601,0.1118,-0.1118
1,4,74.5871,1.0778,0.7724,0.1134,-0.1134
2,4,85.3791,0.7049,0.7348,0.0878,-0.0878
3,4,62.8459,0.6895,0.7968,0.0472,-0.0472
4,4,41.4747,0.5724,0.8395,0.0,0.0
5,4,55.6451,1.0250,0.7999,0.0,0.0
6,4,58.6507,0.8405,0.7867,0.0,0.0
7,4,70.5939,0.5673,0.8109,0.0,0.0
8,4,75.5415,0.7789,0.7407,0.0,0.0
9,4,102.3163,1.1246,0.7122,0.0,0.0
0,5,101.0523,0.9252,0.7399,0.1320,-0.1320
1,5,92.7387,0.9844,0.7172,0.1687,-0.1687
2,5,88.8662,0.7484,0.7221,0.1005,-0.1005
3,5,65.8930,0.6916,0.7870,0.0570,-0.0570
4,5,47.5587,0.6326,0.8162,0.0233,-0.0233
5,5,50.0537,0.8475,0.8193,0.0,0.0
6,5,65.8766,0.8621,0.7471,0.0,0.0
7,5,69.1696,0.6573,0.8222,0.0,0.0
8,5,69.4461,0.8997,0.7630,0.0,0.0
9,5,114.4502,1.1592,0.6792,0.0,0.0
0,6,89.0165,0.7811,0.7726,0.0993,-0.0993
1,6,86.1578,0.8934,0.7372,0.1486,-0.1486
2,6,85.0471,0.6551,0.7370,0.0857,-0.0857
3,6,68.2705,0.6804,0.7792,0.0648,-0.0648
4,6,54.0473,0.5908,0.7901,0.0494,-0.0494
5,6,58.8109,0.8345,0.7884,0.0308,-0.0308
6,6,49.6523,0.6990,0.8077,0.0,0.0
7,6,65.1018,0.5311,0.8202,0.0,0.0
8,6,75.0505,0.5506,0.7399,0.0,0.0
9,6,112.1843,0.9794,0.6855,0.0,0.0
0,7,81.2695,1.0255,0.7918,0.0801,-0.0801
1,7,76.8478,1.3634,0.7654,0.1204,-0.1204
2,7,88.5150,0.9090,0.7246,0.0981,-0.0981
3,7,64.4406,0.8260,0.7916,0.0524,-0.0524
4,7,48.7546,0.7753,0.8117,0.0278,-0.0278
5,7,60.5384,1.0126,0.7822,0.0370,-0.0370
6,7,55.4595,0.9157,0.7652,0.0425,-0.0425
7,7,57.7400,0.6778,0.8517,0.0,0.0
8,7,68.2978,0.7661,0.7725,0.0,0.0
9,7,105.3246,1.2098,0.7014,0.0,0.0
0,8,94.6566,0.8749,0.7565,0.1154,-0.1154
1,8,84.5647,1.0733,0.7420,0.1439,-0.1439
2,8,87.1159,0.7900,0.7286,0.0941,-0.0941
3,8,60.0799,0.7298,0.8057,0.0383,-0.0383
4,8,47.7378,0.6584,0.8169,0.0226,-0.0226
5,8,54.3347,0.9122,0.8041,0.0151,-0.0151
6,8,55.4245,0.7811,0.7879,0.0199,-0.0199
7,8,54.6138,0.5944,0.8569,-0.0052,0.0052
8,8,48.2614,0.6841,0.8273,0.0,0.0
9,8,88.2247,1.0666,0.7529,0.0,0.0
0,9,85.4204,0.8313,0.7795,0.0924,-0.0924
1,9,79.4041,0.8663,0.7576,0.1282,-0.1282
2,9,82.3644,0.7280,0.7428,0.0799,-0.0799
3,9,61.0057,0.6686,0.8028,0.0412,-0.0412
4,9,44.9359,0.5825,0.8291,0.0104,-0.0104
5,9,54.9028,0.9741,0.8016,0.0177,-0.0177
6,9,57.6987,0.7323,0.7843,0.0234,-0.0234
7,9,51.4281,0.5343,0.8520,-0.0003,0.0003
8,9,44.0634,0.7959,0.8507,-0.0234,0.0234
9,9,52.5006,0.6967,0.8542,0.0,0.0
