eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,50.9273,1.3354,0.8695,0.0,0.0
1,0,114.4566,1.9307,0.6510,0.0,0.0
2,0,130.6599,1.1455,0.5889,0.0,0.0
3,0,146.7064,1.0982,0.5257,0.0,0.0
4,0,134.4507,1.0526,0.4812,0.0,0.0
5,0,124.6493,1.2805,0.5497,0.0,0.0
6,0,115.6455,1.1100,0.6526,0.0,0.0
7,0,135.5341,1.0735,0.6197,0.0,0.0
8,0,153.8972,1.2968,0.4876,0.0,0.0
9,0,215.1974,1.7090,0.3961,0.0,0.0
0,1,52.0038,1.0742,0.8673,0.0021,-0.0021
1,1,39.9169,1.2506,0.8782,0.0,0.0
2,1,95.1580,0.8665,0.6994,0.0,0.0
3,1,100.2635,0.8261,0.6758,0.0,0.0
4,1,90.9850,0.8643,0.6530,0.0,0.0
5,1,86.5502,0.9137,0.6871,0.0,0.0
6,1,74.9851,0.8767,0.7958,0.0,0.0
7,1,104.7576,0.8830,0.7025,0.0,0.0
8,1,123.8481,0.9968,0.5732,0.0,0.0
9,1,161.8213,1.4826,0.5480,0.0,0.0
0,2,67.3926,1.1091,0.8287,0.0408,-0.0408
1,2,48.7842,0.9765,0.8512,0.0270,-0.0270
2,2,66.1926,0.7729,0.7910,0.0,0.0
3,2,84.3502,0.7512,0.7273,0.0,0.0
4,2,69.9523,0.7949,0.7300,0.0,0.0
5,2,71.6226,1.0015,0.7402,0.0,0.0
6,2,64.0442,0.8721,0.8096,0.0,0.0
7,2,80.3833,0.8662,0.7685,0.0,0.0
8,2,89.0464,0.9637,0.7080,0.0,0.0
9,2,132.5686,1.4957,0.6298,0.0,0.0
0,3,61.9870,1.1793,0.8412,0.0283,-0.0283
1,3,57.0195,1.0871,0.8259,0.0523,-0.0523
2,3,70.0166,0.8091,0.7810,0.0100,-0.0100
3,3,51.6792,0.6907,0.8329,0.0,0.0
4,3,57.1162,0.7567,0.7820,0.0,0.0
5,3,60.0676,0.9487,0.7821,0.0,0.0
6,3,59.3002,0.8819,0.7718,0.0,0.0
7,3,70.8755,0.8475,0.7942,0.0,0.0
8,3,71.0785,0.9799,0.7638,0.0,0.0
9,3,106.7325,1.4165,0.7034,0.0,0.0
0,4,91.9311,1.4447,0.7612,0.1083,-0.1083
1,4,43.8112,1.6019,0.8662,0.0120,-0.0120
2,4,67.9718,0.9278,0.7896,0.0014,-0.0014
3,4,54.6175,0.8044,0.8234,0.0095,-0.0095
4,4,47.0635,0.8184,0.8195,0.0,0.0
5,4,57.8746,0.9404,0.7906,0.0,0.0
6,4,56.9542,0.9508,0.8254,0.0,0.0
7,4,73.6033,0.9518,0.7839,0.0,0.0
8,4,73.6644,1.1179,0.7513,0.0,0.0
9,4,97.2242,1.6210,0.7292,0.0,0.0
0,5,104.1875,1.2754,0.7340,0.1355,-0.1355
1,5,66.7522,1.0864,0.7966,0.0817,-0.0817
2,5,73.7659,0.8103,0.7715,0.0196,-0.0196
3,5,56.2936,0.7310,0.8180,0.0149,-0.0149
4,5,51.2845,0.6693,0.8045,0.0150,-0.0150
5,5,49.3378,1.0088,0.8212,0.0,0.0
6,5,56.4729,0.8443,0.8067,0.0,0.0
7,5,61.5323,0.7765,0.8122,0.0,0.0
8,5,66.2963,0.9793,0.7748,0.0,0.0
9,5,98.8255,1.4674,0.7256,0.0,0.0
0,6,125.7677,1.3529,0.6799,0.1896,-0.1896
1,6,65.2150,1.3887,0.8011,0.0772,-0.0772
2,6,79.8537,0.8463,0.7517,0.0393,-0.0393
3,6,56.5474,0.6964,0.8172,0.0157,-0.0157
4,6,50.9956,0.7182,0.8057,0.0138,-0.0138
5,6,56.0767,0.9636,0.7973,0.0239,-0.0239
6,6,52.0644,0.8353,0.8090,0.0,0.0
7,6,62.8303,0.8076,0.8193,0.0,0.0
8,6,72.2995,0.9884,0.7389,0.0,0.0
9,6,110.0863,1.4850,0.6920,0.0,0.0
0,7,101.0974,1.2747,0.7404,0.1291,-0.1291
1,7,53.6110,1.0515,0.8365,0.0417,-0.0417
2,7,73.7855,0.8144,0.7717,0.0194,-0.0194
3,7,53.9390,0.7229,0.8256,0.0073,-0.0073
4,7,52.3714,0.7103,0.7979,0.0216,-0.0216
5,7,56.7270,1.0193,0.7951,0.0261,-0.0261
6,7,52.7755,0.8535,0.8038,0.0051,-0.0051
7,7,55.2729,0.7937,0.8325,0.0,0.0
