eval_exp,training_exp,Loss_Exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,46.4801,0.0,0.9054,0.8800,0.0,0.0
1,0,117.5150,0.0,1.3317,0.6416,0.0,0.0
2,0,128.1744,0.0,0.8332,0.5945,0.0,0.0
3,0,143.4796,0.0,0.8273,0.5362,0.0,0.0
4,0,128.9983,0.0,0.8048,0.5022,0.0,0.0
5,0,120.8720,0.0,0.9896,0.5635,0.0,0.0
6,0,116.1848,0.0,0.8287,0.6596,0.0,0.0
7,0,138.1852,0.0,0.7440,0.6188,0.0,0.0
8,0,145.9261,0.0,1.0431,0.5077,0.0,0.0
9,0,204.8338,0.0,1.3812,0.4233,0.0,0.0
0,1,61.5785,0.0,1.1678,0.8392,0.0408,-0.0408
1,1,35.7739,0.0,1.3986,0.8909,0.0,0.0
2,1,97.6544,0.0,0.8766,0.6917,0.0,0.0
3,1,102.7965,0.0,0.9154,0.6676,0.0,0.0
4,1,88.3103,0.0,0.8711,0.6562,0.0,0.0
5,1,84.7504,0.0,1.1266,0.6949,0.0,0.0
6,1,75.2335,0.0,0.9565,0.8019,0.0,0.0
7,1,108.9940,0.0,0.8783,0.6984,0.0,0.0
8,1,128.5674,0.0,1.1805,0.5605,0.0,0.0
9,1,185.6665,0.0,1.4713,0.4758,0.0,0.0
0,2,63.3520,0.0,0.8778,0.8346,0.0454,-0.0454
1,2,48.6450,0.0,1.1262,0.8516,0.0393,-0.0393
2,2,53.8423,0.0,0.7595,0.8308,0.0,0.0
3,2,67.3342,0.0,0.7275,0.7824,0.0,0.0
4,2,57.8557,0.0,0.7920,0.7706,0.0,0.0
5,2,58.9065,0.0,1.0709,0.7865,0.0,0.0
6,2,58.6406,0.0,0.8318,0.8031,0.0,0.0
7,2,60.3881,0.0,0.8118,0.8154,0.0,0.0
8,2,68.4812,0.0,0.8254,0.7688,0.0,0.0
9,2,94.4572,0.0,1.2896,0.7342,0.0,0.0
0,3,69.5986,0.0,0.9331,0.8208,0.0592,-0.0592
1,3,61.1197,0.0,1.2128,0.8133,0.0775,-0.0775
2,3,69.1096,0.0,0.8063,0.7858,0.0450,-0.0450
3,3,41.8307,0.0,0.6900,0.8647,0.0,0.0
4,3,48.3843,0.0,0.7452,0.8082,0.0,0.0
5,3,53.4897,0.0,1.2536,0.8061,0.0,0.0
6,3,53.5440,0.0,0.8546,0.7715,0.0,0.0
7,3,64.0067,0.0,0.7421,0.8292,0.0,0.0
8,3,65.6613,0.0,0.6784,0.7817,0.0,0.0
9,3,86.5557,0.0,1.2832,0.7572,0.0,0.0
0,4,98.2860,0.0,0.9615,0.7477,0.1323,-0.1323
1,4,64.1671,0.0,1.3055,0.8042,0.0867,-0.0867
2,4,77.0295,0.0,0.7751,0.7634,0.0674,-0.0674
3,4,48.0144,0.0,0.6912,0.8447,0.0200,-0.0200
4,4,37.3781,0.0,0.6551,0.8560,0.0,0.0
5,4,50.4920,0.0,1.1997,0.8184,0.0,0.0
6,4,50.4002,0.0,0.8733,0.8371,0.0,0.0
7,4,58.5565,0.0,0.6558,0.8323,0.0,0.0
8,4,64.5487,0.0,0.6630,0.7815,0.0,0.0
9,4,102.8898,0.0,1.3114,0.7108,0.0,0.0
0,5,107.3200,0.0,1.0248,0.7288,0.1512,-0.1512
1,5,91.9090,0.0,1.5874,0.7195,0.1714,-0.1714
2,5,83.5527,0.0,0.8428,0.7400,0.0908,-0.0908
3,5,58.9904,0.0,0.7469,0.8092,0.0555,-0.0555
4,5,42.4869,0.0,0.6617,0.8376,0.0184,-0.0184
5,5,44.1828,0.0,1.1274,0.8406,0.0,0.0
6,5,54.5421,0.0,0.8381,0.8046,0.0,0.0
7,5,58.6530,0.0,0.6403,0.8528,0.0,0.0
8,5,69.4701,0.0,0.8930,0.7678,0.0,0.0
9,5,107.2507,0.0,1.2750,0.6991,0.0,0.0
0,6,102.4526,0.0,1.0821,0.7376,0.1425,-0.1425
1,6,79.4562,0.0,1.4411,0.7576,0.1332,-0.1332
2,6,74.7460,0.0,0.8231,0.7698,0.0609,-0.0609
3,6,56.3024,0.0,0.7747,0.8180,0.0468,-0.0468
4,6,42.4076,0.0,0.6861,0.8381,0.0179,-0.0179
5,6,52.3185,0.0,1.1074,0.8126,0.0280,-0.0280
6,6,42.1076,0.0,0.7307,0.8471,0.0,0.0
7,6,52.4046,0.0,0.6479,0.8498,0.0,0.0
8,6,56.6615,0.0,0.8799,0.7885,0.0,0.0
9,6,94.1343,0.0,1.3545,0.7370,0.0,0.0
0,7,109.1156,0.0,1.1167,0.7199,0.1601,-0.1601
1,7,76.4723,0.0,1.2863,0.7667,0.1241,-0.1241
2,7,80.9118,0.0,0.8703,0.7494,0.0813,-0.0813
3,7,55.1737,0.0,0.7434,0.8216,0.0431,-0.0431
4,7,44.8062,0.0,0.6952,0.8253,0.0308,-0.0308
5,7,53.5029,0.0,1.1171,0.8077,0.0329,-0.0329
6,7,47.4939,0.0,0.6958,0.8437,0.0034,-0.0034
7,7,45.4918,0.0,0.5690,0.8822,0.0,0.0
8,7,51.2972,0.0,0.8472,0.8339,0.0,0.0
9,7,92.1170,0.0,1.3717,0.7434,0.0,0.0
0,8,108.3062,0.0,1.1807,0.7201,0.1599,-0.1599
1,8,82.8513,0.0,1.3803,0.7470,0.1438,-0.1438
2,8,84.8247,0.0,0.8996,0.7360,0.0947,-0.0947
3,8,58.1817,0.0,0.8212,0.8119,0.0528,-0.0528
4,8,42.2704,0.0,0.7037,0.8364,0.0196,-0.0196
5,8,53.1070,0.0,1.3393,0.8089,0.0316,-0.0316
6,8,50.8557,0.0,0.7387,0.8110,0.0361,-0.0361
7,8,47.7139,0.0,0.5983,0.8557,0.0265,-0.0265
8,8,49.8966,0.0,0.8188,0.8069,0.0,0.0
9,8,76.6088,0.0,1.3117,0.7864,0.0,0.0
0,9,100.3823,0.0,1.1997,0.7414,0.1386,-0.1386
1,9,80.3591,0.0,1.3580,0.7547,0.1362,-0.1362
2,9,83.2520,0.0,0.8942,0.7410,0.0898,-0.0898
3,9,56.7153,0.0,0.7672,0.8166,0.0481,-0.0481
4,9,44.6028,0.0,0.7407,0.8278,0.0282,-0.0282
5,9,58.9017,0.0,1.1690,0.7878,0.0528,-0.0528
6,9,59.5660,0.0,0.7732,0.7822,0.0648,-0.0648
7,9,46.8613,0.0,0.6221,0.8627,0.0194,-0.0194
8,9,44.9867,0.0,0.8300,0.8430,-0.0361,0.0361
9,9,44.8350,0.0,0.8641,0.8751,0.0,0.0
