eval_exp,training_exp,Loss_Exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,47.6806,0.0,0.8980,0.8766,0.0,0.0
1,0,111.9115,0.0,1.2308,0.6587,0.0,0.0
2,0,131.7000,0.0,0.8230,0.5836,0.0,0.0
3,0,148.4339,0.0,0.8418,0.5201,0.0,0.0
4,0,128.4550,0.0,0.8171,0.5065,0.0,0.0
5,0,122.1600,0.0,0.9689,0.5588,0.0,0.0
6,0,115.4114,0.0,0.8322,0.6628,0.0,0.0
7,0,139.9319,0.0,0.7585,0.6143,0.0,0.0
8,0,154.1199,0.0,1.1893,0.4778,0.0,0.0
9,0,217.1709,0.0,1.3556,0.3878,0.0,0.0
0,1,76.9135,0.0,1.2273,0.8019,0.0747,-0.0747
1,1,35.5224,0.0,1.5260,0.8916,0.0,0.0
2,1,94.4894,0.0,0.9420,0.7010,0.0,0.0
3,1,97.6147,0.0,0.9936,0.6844,0.0,0.0
4,1,80.3221,0.0,0.8993,0.6948,0.0,0.0
5,1,83.1748,0.0,1.1859,0.6995,0.0,0.0
6,1,72.1190,0.0,0.9828,0.8090,0.0,0.0
7,1,104.4467,0.0,0.8866,0.7056,0.0,0.0
8,1,121.9264,0.0,1.3040,0.5762,0.0,0.0
9,1,184.8327,0.0,1.6030,0.4788,0.0,0.0
0,2,84.0493,0.0,1.8557,0.7840,0.0926,-0.0926
1,2,39.5177,0.0,2.5895,0.8795,0.0121,-0.0121
2,2,54.0296,0.0,1.1614,0.8302,0.0,0.0
3,2,68.5507,0.0,1.2661,0.7784,0.0,0.0
4,2,57.1908,0.0,1.1341,0.7764,0.0,0.0
5,2,60.8603,0.0,1.6629,0.7798,0.0,0.0
6,2,57.4386,0.0,1.3394,0.8176,0.0,0.0
7,2,56.5744,0.0,1.1283,0.8326,0.0,0.0
8,2,66.6207,0.0,1.2988,0.7754,0.0,0.0
9,2,99.8179,0.0,1.7899,0.7208,0.0,0.0
0,3,95.3588,0.0,1.5818,0.7545,0.1221,-0.1221
1,3,55.5318,0.0,2.2142,0.8305,0.0611,-0.0611
2,3,70.5010,0.0,1.0776,0.7816,0.0486,-0.0486
3,3,43.0879,0.0,0.9958,0.8607,0.0,0.0
4,3,49.0703,0.0,0.9482,0.8048,0.0,0.0
5,3,55.3640,0.0,1.1867,0.7991,0.0,0.0
6,3,56.4394,0.0,1.0317,0.7628,0.0,0.0
7,3,64.7706,0.0,0.9892,0.8315,0.0,0.0
8,3,67.8187,0.0,1.0317,0.7756,0.0,0.0
9,3,98.0950,0.0,1.6207,0.7248,0.0,0.0
0,4,148.4907,0.0,1.5147,0.6210,0.2556,-0.2556
1,4,54.1193,0.0,2.0664,0.8350,0.0567,-0.0567
2,4,78.0010,0.0,1.1153,0.7599,0.0703,-0.0703
3,4,48.2522,0.0,0.9462,0.8440,0.0167,-0.0167
4,4,36.7523,0.0,0.9104,0.8545,0.0,0.0
5,4,51.3202,0.0,1.0168,0.8147,0.0,0.0
6,4,52.0553,0.0,0.9768,0.8004,0.0,0.0
7,4,57.3558,0.0,0.9701,0.8335,0.0,0.0
8,4,61.2374,0.0,0.9676,0.7898,0.0,0.0
9,4,110.2085,0.0,1.6091,0.6904,0.0,0.0
0,5,109.6034,0.0,1.5291,0.7215,0.1551,-0.1551
1,5,63.3981,0.0,1.8278,0.8068,0.0848,-0.0848
2,5,73.9034,0.0,1.1180,0.7715,0.0587,-0.0587
3,5,50.3416,0.0,0.8998,0.8372,0.0235,-0.0235
4,5,41.5493,0.0,0.9071,0.8435,0.0110,-0.0110
5,5,41.2733,0.0,1.0211,0.8510,0.0,0.0
6,5,53.6157,0.0,0.9850,0.7971,0.0,0.0
7,5,57.4963,0.0,0.9842,0.8583,0.0,0.0
8,5,65.2231,0.0,0.9847,0.7793,0.0,0.0
9,5,106.6959,0.0,1.5168,0.6999,0.0,0.0
0,6,133.8077,0.0,1.7329,0.6580,0.2186,-0.2186
1,6,61.1284,0.0,2.2695,0.8137,0.0780,-0.0780
2,6,73.3643,0.0,1.1620,0.7748,0.0554,-0.0554
3,6,55.4109,0.0,0.9913,0.8208,0.0399,-0.0399
4,6,43.6985,0.0,1.0029,0.8321,0.0223,-0.0223
5,6,50.8452,0.0,1.0922,0.8173,0.0338,-0.0338
6,6,45.4862,0.0,1.0653,0.8399,0.0,0.0
7,6,54.7330,0.0,1.0427,0.8514,0.0,0.0
8,6,58.4815,0.0,0.9916,0.7832,0.0,0.0
9,6,94.5305,0.0,1.7196,0.7342,0.0,0.0
0,7,121.6563,0.0,1.4376,0.6891,0.1875,-0.1875
1,7,52.3049,0.0,1.6660,0.8407,0.0509,-0.0509
