eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,46.3480,1.2530,0.8804,0.0,0.0
1,0,110.5789,1.3615,0.6627,0.0,0.0
2,0,129.5447,1.0363,0.5911,0.0,0.0
3,0,145.1598,1.0116,0.5307,0.0,0.0
4,0,128.9062,1.0034,0.5050,0.0,0.0
5,0,124.3394,1.1293,0.5510,0.0,0.0
6,0,116.1605,1.0668,0.6359,0.0,0.0
7,0,135.2775,1.0287,0.6304,0.0,0.0
8,0,149.4489,1.1396,0.4977,0.0,0.0
9,0,213.3935,1.6149,0.4002,0.0,0.0
0,1,86.0563,1.0585,0.7786,0.1019,-0.1019
1,1,35.9912,1.1061,0.8901,0.0,0.0
2,1,97.1658,0.8794,0.6933,0.0,0.0
3,1,92.8978,1.0593,0.6996,0.0,0.0
4,1,85.3039,0.9188,0.6738,0.0,0.0
5,1,84.4234,1.5001,0.6954,0.0,0.0
6,1,74.6344,1.0670,0.8051,0.0,0.0
7,1,103.4541,0.9756,0.6973,0.0,0.0
8,1,124.6608,1.0956,0.5584,0.0,0.0
9,1,163.7059,1.4277,0.5397,0.0,0.0
0,2,81.2545,1.4726,0.7920,0.0884,-0.0884
1,2,51.2818,1.5429,0.8436,0.0465,-0.0465
2,2,62.0489,1.0283,0.8035,0.0,0.0
3,2,69.6611,1.0813,0.7748,0.0,0.0
4,2,56.2687,1.0301,0.7753,0.0,0.0
5,2,63.3986,1.6228,0.7701,0.0,0.0
6,2,61.3268,1.3333,0.8140,0.0,0.0
7,2,60.1661,1.0444,0.8305,0.0,0.0
8,2,69.2510,1.1084,0.7546,0.0,0.0
9,2,95.0760,1.5474,0.7334,0.0,0.0
0,3,100.0081,1.5844,0.7416,0.1388,-0.1388
1,3,63.3720,1.6761,0.8067,0.0833,-0.0833
2,3,80.5936,0.9968,0.7485,0.0550,-0.0550
3,3,49.9016,0.9326,0.8387,0.0,0.0
4,3,51.1308,0.9065,0.7991,0.0,0.0
5,3,57.5635,1.8107,0.7912,0.0,0.0
6,3,59.5880,1.2353,0.6732,0.0,0.0
7,3,78.9285,0.9509,0.8030,0.0,0.0
8,3,77.0775,0.9191,0.7279,0.0,0.0
9,3,116.5378,1.5909,0.6716,0.0,0.0
0,4,148.2508,1.5796,0.6236,0.2568,-0.2568
1,4,67.1698,1.9701,0.7952,0.0949,-0.0949
2,4,96.2336,1.1849,0.7035,0.1000,-0.1000
3,4,57.0938,0.9109,0.8154,0.0233,-0.0233
4,4,39.7114,0.7463,0.8509,0.0,0.0
5,4,55.7679,1.5588,0.7995,0.0,0.0
6,4,55.9415,0.9744,0.8001,0.0,0.0
7,4,67.8023,0.8540,0.8145,0.0,0.0
8,4,79.0053,0.8413,0.7428,0.0,0.0
9,4,117.1615,1.5509,0.6692,0.0,0.0
0,5,114.2293,1.5971,0.7094,0.1710,-0.1710
1,5,103.9668,1.6766,0.6829,0.2072,-0.2072
2,5,100.5820,1.1642,0.6860,0.1175,-0.1175
3,5,69.0586,1.1004,0.7767,0.0620,-0.0620
4,5,46.9164,0.8060,0.8222,0.0287,-0.0287
5,5,52.6099,1.5458,0.8103,0.0,0.0
6,5,64.4579,1.0187,0.7323,0.0,0.0
7,5,72.3073,0.8580,0.8251,0.0,0.0
8,5,84.0597,1.0480,0.7252,0.0,0.0
9,5,138.4469,1.5448,0.6094,0.0,0.0
0,6,149.9265,1.9956,0.6191,0.2613,-0.2613
1,6,85.8290,2.6578,0.7386,0.1515,-0.1515
2,6,85.7751,1.5831,0.7356,0.0679,-0.0679
3,6,63.5177,1.3844,0.7946,0.0440,-0.0440
4,6,43.1485,1.2822,0.8360,0.0149,-0.0149
5,6,55.6728,1.5264,0.8002,0.0102,-0.0102
6,6,47.4605,1.3657,0.8412,0.0,0.0
7,6,58.1256,1.4360,0.8269,0.0,0.0
8,6,66.7458,1.6099,0.7746,0.0,0.0
9,6,105.6125,2.1116,0.7031,0.0,0.0
0,7,173.8966,1.4971,0.5549,0.3255,-0.3255
1,7,79.7418,2.0527,0.7569,0.1332,-0.1332
2,7,98.1486,1.1286,0.6950,0.1085,-0.1085
3,7,66.6322,0.9690,0.7846,0.0541,-0.0541
4,7,53.4944,0.8759,0.7921,0.0588,-0.0588
5,7,63.4127,1.4508,0.7715,0.0388,-0.0388
6,7,59.5294,0.9754,0.7219,0.1194,-0.1194
7,7,52.2375,0.7788,0.8718,0.0,0.0
8,7,68.4824,1.2858,0.7765,0.0,0.0
9,7,105.9660,1.6714,0.7018,0.0,0.0
0,8,171.7495,1.5570,0.5602,0.3202,-0.3202
1,8,82.9573,1.7379,0.7469,0.1432,-0.1432
2,8,95.0892,1.0339,0.7043,0.0992,-0.0992
3,8,63.3719,0.9482,0.7951,0.0435,-0.0435
4,8,45.9953,0.7841,0.8251,0.0258,-0.0258
5,8,62.0228,1.5094,0.7766,0.0337,-0.0337
6,8,58.7443,0.8366,0.8003,0.0409,-0.0409
7,8,47.0533,0.6194,0.8463,0.0255,-0.0255
8,8,51.5453,0.9049,0.7898,0.0,0.0
9,8,71.1322,1.4267,0.8012,0.0,0.0
0,9,121.4647,1.2798,0.6893,0.1911,-0.1911
1,9,71.1051,1.4713,0.7827,0.1073,-0.1073
2,9,82.6981,0.9606,0.7436,0.0599,-0.0599
3,9,64.0930,0.9438,0.7928,0.0458,-0.0458
4,9,44.0605,0.8334,0.8321,0.0188,-0.0188
5,9,62.3841,1.2192,0.7755,0.0348,-0.0348
6,9,69.4617,0.9308,0.7439,0.0973,-0.0973
7,9,56.3225,0.7237,0.8394,0.0324,-0.0324
8,9,46.5341,1.0668,0.8277,-0.0379,0.0379
9,9,46.8342,0.9179,0.8695,0.0,0.0
