eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,47.4320,0.5542,0.8438,0.0,0.0
1,0,81.8342,0.7075,0.7212,0.0,0.0
2,0,75.1878,0.5680,0.6957,0.0,0.0
3,0,74.2940,0.6253,0.6354,0.0,0.0
4,0,71.1000,0.6640,0.6827,0.0,0.0
5,0,68.6195,0.5379,0.6722,0.0,0.0
6,0,68.8293,0.5018,0.6742,0.0,0.0
7,0,58.5450,0.6180,0.6509,0.0,0.0
8,0,81.6858,1.0033,0.6415,0.0,0.0
9,0,140.9982,1.2451,0.4985,0.0,0.0
0,1,42.0834,0.4999,0.8612,-0.0174,0.0174
1,1,27.8400,0.5469,0.9012,0.0,0.0
2,1,46.3840,0.5054,0.7929,0.0,0.0
3,1,44.6079,0.5539,0.7687,0.0,0.0
4,1,39.8615,0.5949,0.8059,0.0,0.0
5,1,41.0850,0.5350,0.7844,0.0,0.0
6,1,43.6921,0.4561,0.7725,0.0,0.0
7,1,37.9484,0.5847,0.7765,0.0,0.0
8,1,48.7790,0.7494,0.7492,0.0,0.0
9,1,88.7962,1.0567,0.6799,0.0,0.0
0,2,41.3071,0.4897,0.8652,-0.0214,0.0214
1,2,25.2439,0.5000,0.9071,-0.0059,0.0059
2,2,28.5630,0.4045,0.8490,0.0,0.0
3,2,30.9876,0.4386,0.8419,0.0,0.0
4,2,30.0275,0.5164,0.8502,0.0,0.0
5,2,31.3489,0.4703,0.8438,0.0,0.0
6,2,35.3900,0.4060,0.8101,0.0,0.0
7,2,29.4985,0.4900,0.8428,0.0,0.0
8,2,35.2833,0.5310,0.8171,0.0,0.0
9,2,65.0372,0.8401,0.7663,0.0,0.0
0,3,41.5953,0.4919,0.8649,-0.0211,0.0211
1,3,24.4213,0.5261,0.9099,-0.0087,0.0087
2,3,26.4819,0.4083,0.8566,-0.0076,0.0076
3,3,24.9689,0.4139,0.8782,0.0,0.0
4,3,25.4647,0.5002,0.8774,0.0,0.0
5,3,28.3582,0.4833,0.8596,0.0,0.0
6,3,31.4105,0.4059,0.8326,0.0,0.0
7,3,25.9906,0.5177,0.8636,0.0,0.0
8,3,32.8037,0.5067,0.8328,0.0,0.0
9,3,63.7360,0.8132,0.7729,0.0,0.0
0,4,42.0951,0.4923,0.8638,-0.0200,0.0200
1,4,23.2026,0.5235,0.9136,-0.0124,0.0124
2,4,25.0937,0.3976,0.8607,-0.0117,0.0117
3,4,21.9154,0.3749,0.8944,-0.0162,0.0162
4,4,19.5461,0.4379,0.9080,0.0,0.0
5,4,26.3410,0.4485,0.8733,0.0,0.0
6,4,28.2123,0.3723,0.8526,0.0,0.0
7,4,21.7061,0.4644,0.8852,0.0,0.0
8,4,31.3593,0.4679,0.8454,0.0,0.0
9,4,57.8979,0.7296,0.7952,0.0,0.0
0,5,41.4067,0.4996,0.8654,-0.0216,0.0216
1,5,22.9238,0.5129,0.9145,-0.0133,0.0133
2,5,24.6966,0.3922,0.8626,-0.0136,0.0136
3,5,21.4896,0.3563,0.8980,-0.0198,0.0198
4,5,18.2652,0.4136,0.9129,-0.0049,0.0049
5,5,20.7333,0.4078,0.8943,0.0,0.0
6,5,26.8908,0.3600,0.8631,0.0,0.0
7,5,20.2702,0.4325,0.8954,0.0,0.0
8,5,28.5823,0.4469,0.8590,0.0,0.0
9,5,57.5979,0.7460,0.8004,0.0,0.0
0,6,40.9239,0.4888,0.8664,-0.0226,0.0226
1,6,22.8402,0.5029,0.9150,-0.0138,0.0138
2,6,24.1224,0.3857,0.8660,-0.0170,0.0170
3,6,20.7130,0.3545,0.9013,-0.0230,0.0230
