eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,43.9120,0.5235,0.8540,0.0,0.0
1,0,82.8607,0.6790,0.7041,0.0,0.0
2,0,75.2941,0.5606,0.6882,0.0,0.0
3,0,71.5151,0.6062,0.6295,0.0,0.0
4,0,68.2470,0.6461,0.6814,0.0,0.0
5,0,65.7445,0.5478,0.6799,0.0,0.0
6,0,65.3114,0.4895,0.6797,0.0,0.0
7,0,58.4197,0.5873,0.6440,0.0,0.0
8,0,72.0503,0.8314,0.6588,0.0,0.0
9,0,140.2340,1.1988,0.4856,0.0,0.0
0,1,55.1241,0.6413,0.8264,0.0276,-0.0276
1,1,28.3582,0.5362,0.8976,0.0,0.0
2,1,47.5028,0.5290,0.7902,0.0,0.0
3,1,45.7738,0.5954,0.7588,0.0,0.0
4,1,40.9308,0.6181,0.7943,0.0,0.0
5,1,42.7694,0.5600,0.7743,0.0,0.0
6,1,44.6735,0.4907,0.7668,0.0,0.0
7,1,38.8253,0.6046,0.7675,0.0,0.0
8,1,48.8449,0.8387,0.7409,0.0,0.0
9,1,97.5429,1.2319,0.6450,0.0,0.0
0,2,61.5806,0.6634,0.8043,0.0497,-0.0497
1,2,33.8038,0.6756,0.8742,0.0233,-0.0233
2,2,30.1722,0.4195,0.8399,0.0,0.0
3,2,32.2440,0.4701,0.8325,0.0,0.0
4,2,31.2847,0.5554,0.8470,0.0,0.0
5,2,32.1392,0.4821,0.8341,0.0,0.0
6,2,36.5803,0.4544,0.8094,0.0,0.0
7,2,29.1229,0.5200,0.8398,0.0,0.0
8,2,35.0317,0.5731,0.8104,0.0,0.0
9,2,72.9365,0.9358,0.7441,0.0,0.0
0,3,58.6596,0.6330,0.8142,0.0398,-0.0398
1,3,33.2035,0.6234,0.8788,0.0188,-0.0188
2,3,36.7895,0.4457,0.8302,0.0097,-0.0097
3,3,25.8600,0.3896,0.8745,0.0,0.0
4,3,26.9115,0.4903,0.8744,0.0,0.0
5,3,31.8690,0.4361,0.8412,0.0,0.0
6,3,33.7604,0.4017,0.8307,0.0,0.0
7,3,27.7679,0.4578,0.8519,0.0,0.0
8,3,37.0220,0.4608,0.8013,0.0,0.0
9,3,72.1818,0.8364,0.7518,0.0,0.0
0,4,63.4418,0.5992,0.7990,0.0549,-0.0549
1,4,32.6956,0.5738,0.8791,0.0184,-0.0184
2,4,38.7595,0.4205,0.8167,0.0231,-0.0231
3,4,26.6628,0.4001,0.8704,0.0041,-0.0041
4,4,21.5864,0.4412,0.9003,0.0,0.0
5,4,30.9377,0.4157,0.8464,0.0,0.0
6,4,33.4909,0.3745,0.8335,0.0,0.0
7,4,25.7428,0.4137,0.8610,0.0,0.0
8,4,36.8507,0.4472,0.8151,0.0,0.0
9,4,66.4054,0.8008,0.7785,0.0,0.0
0,5,68.3860,0.6678,0.7955,0.0585,-0.0585
1,5,35.7867,0.6364,0.8697,0.0279,-0.0279
2,5,43.0420,0.4770,0.7938,0.0461,-0.0461
3,5,29.9889,0.4168,0.8517,0.0228,-0.0228
4,5,23.8613,0.4702,0.8809,0.0194,-0.0194
5,5,22.2488,0.3953,0.8844,0.0,0.0
6,5,29.9431,0.3925,0.8540,0.0,0.0
7,5,24.5070,0.4301,0.8760,0.0,0.0
8,5,29.6772,0.4932,0.8520,0.0,0.0
9,5,75.7112,0.9075,0.7604,0.0,0.0
0,6,64.0132,0.6408,0.7817,0.0723,-0.0723
1,6,37.0901,0.5722,0.8545,0.0431,-0.0431
2,6,37.4524,0.4451,0.8234,0.0165,-0.0165
3,6,28.5203,0.4316,0.8600,0.0145,-0.0145
4,6,24.4310,0.4655,0.8808,0.0195,-0.0195
5,6,28.2725,0.4170,0.8620,0.0224,-0.0224
6,6,25.7733,0.3401,0.8742,0.0,0.0
7,6,23.8073,0.3977,0.8745,0.0,0.0
8,6,28.5012,0.4844,0.8568,0.0,0.0
9,6,65.9743,0.8728,0.7893,0.0,0.0
0,7,67.2055,0.6803,0.7805,0.0734,-0.0734
1,7,36.0048,0.5631,0.8666,0.0310,-0.0310
2,7,40.2473,0.4508,0.8282,0.0117,-0.0117
3,7,34.3826,0.4135,0.8276,0.0470,-0.0470
4,7,25.1051,0.4313,0.8717,0.0286,-0.0286
5,7,28.7962,0.4009,0.8494,0.0350,-0.0350
6,7,28.5324,0.3648,0.8661,0.0081,-0.0081
7,7,17.9934,0.3531,0.9031,0.0,0.0
8,7,31.2593,0.4724,0.8554,0.0,0.0
9,7,63.8283,0.8429,0.8048,0.0,0.0
0,8,61.2665,0.6212,0.7979,0.0560,-0.0560
1,8,38.7107,0.5917,0.8439,0.0537,-0.0537
2,8,37.1380,0.4547,0.8145,0.0253,-0.0253
3,8,26.1709,0.4216,0.8779,-0.0034,0.0034
4,8,24.6760,0.4725,0.8849,0.0154,-0.0154
5,8,28.0064,0.4003,0.8665,0.0179,-0.0179
6,8,26.9245,0.3593,0.8731,0.0011,-0.0011
7,8,19.4572,0.3638,0.8946,0.0085,-0.0085
8,8,21.8677,0.3833,0.8877,0.0,0.0
9,8,52.3307,0.7911,0.8192,0.0,0.0
0,9,63.3427,0.6713,0.7955,0.0585,-0.0585
1,9,46.6188,0.6449,0.8353,0.0623,-0.0623
2,9,45.2867,0.5358,0.8126,0.0273,-0.0273
3,9,35.8167,0.4937,0.8189,0.0556,-0.0556
4,9,32.4967,0.5722,0.8407,0.0596,-0.0596
5,9,34.8631,0.4759,0.8278,0.0565,-0.0565
6,9,34.7064,0.4657,0.8443,0.0298,-0.0298
7,9,22.7561,0.4561,0.8843,0.0188,-0.0188
8,9,28.1797,0.4657,0.8743,0.0134,-0.0134
9,9,28.6263,0.5584,0.9032,0.0,0.0
