eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,44.3790,0.5242,0.8541,0.0,0.0
1,0,79.9309,0.6892,0.7330,0.0,0.0
2,0,75.6209,0.5600,0.6929,0.0,0.0
3,0,73.9361,0.5984,0.6236,0.0,0.0
4,0,68.4513,0.6484,0.6955,0.0,0.0
5,0,67.4911,0.5508,0.6807,0.0,0.0
6,0,65.4762,0.4976,0.6988,0.0,0.0
7,0,59.8064,0.6101,0.6513,0.0,0.0
8,0,76.0782,0.9075,0.6594,0.0,0.0
9,0,145.5203,1.1944,0.4785,0.0,0.0
0,1,46.7060,0.5305,0.8454,0.0087,-0.0087
1,1,30.2021,0.5720,0.8954,0.0,0.0
2,1,50.4356,0.5273,0.7784,0.0,0.0
3,1,47.6353,0.5753,0.7491,0.0,0.0
4,1,42.4529,0.6294,0.7887,0.0,0.0
5,1,42.9009,0.5706,0.7739,0.0,0.0
6,1,47.1211,0.4904,0.7564,0.0,0.0
7,1,42.7205,0.6194,0.7513,0.0,0.0
8,1,50.5542,0.7953,0.7327,0.0,0.0
9,1,100.6333,1.0770,0.6319,0.0,0.0
0,2,48.5321,0.5633,0.8422,0.0119,-0.0119
1,2,31.4152,0.5513,0.8851,0.0104,-0.0104
2,2,30.9370,0.4287,0.8373,0.0,0.0
3,2,33.4346,0.4760,0.8332,0.0,0.0
4,2,31.6544,0.5583,0.8494,0.0,0.0
5,2,32.8876,0.4827,0.8318,0.0,0.0
6,2,37.5226,0.4363,0.8053,0.0,0.0
7,2,30.4163,0.5200,0.8390,0.0,0.0
8,2,34.8737,0.5677,0.8193,0.0,0.0
9,2,73.1460,0.9070,0.7468,0.0,0.0
0,3,47.1471,0.5501,0.8444,0.0096,-0.0096
1,3,29.7113,0.5455,0.8929,0.0025,-0.0025
2,3,33.7495,0.4325,0.8266,0.0107,-0.0107
3,3,27.4585,0.4277,0.8685,0.0,0.0
4,3,27.8455,0.5383,0.8706,0.0,0.0
5,3,31.0746,0.4711,0.8424,0.0,0.0
6,3,34.2677,0.4306,0.8276,0.0,0.0
7,3,28.0352,0.5080,0.8537,0.0,0.0
8,3,34.7932,0.5267,0.8235,0.0,0.0
9,3,71.9278,0.8813,0.7582,0.0,0.0
0,4,50.9994,0.5290,0.8310,0.0231,-0.0231
1,4,29.9259,0.5303,0.8927,0.0027,-0.0027
2,4,35.3477,0.4204,0.8204,0.0169,-0.0169
3,4,27.1462,0.4103,0.8690,-0.0006,0.0006
4,4,22.7435,0.4650,0.8935,0.0,0.0
5,4,30.4947,0.4349,0.8462,0.0,0.0
6,4,32.8620,0.3863,0.8306,0.0,0.0
7,4,26.1477,0.4364,0.8593,0.0,0.0
8,4,33.9724,0.5041,0.8274,0.0,0.0
9,4,64.8796,0.8447,0.7848,0.0,0.0
0,5,51.7429,0.5719,0.8266,0.0274,-0.0274
1,5,30.9981,0.5626,0.8880,0.0074,-0.0074
2,5,36.0705,0.4391,0.8105,0.0268,-0.0268
3,5,28.6618,0.4161,0.8622,0.0063,-0.0063
4,5,24.4793,0.4916,0.8807,0.0128,-0.0128
5,5,23.8287,0.4263,0.8738,0.0,0.0
6,5,32.1269,0.4031,0.8275,0.0,0.0
7,5,24.3457,0.4568,0.8700,0.0,0.0
8,5,30.6974,0.5380,0.8434,0.0,0.0
9,5,67.0085,0.8874,0.7760,0.0,0.0
0,6,48.6706,0.5760,0.8429,0.0111,-0.0111
1,6,32.0634,0.5681,0.8820,0.0134,-0.0134
2,6,33.5271,0.4367,0.8353,0.0019,-0.0019
3,6,29.3787,0.4218,0.8586,0.0098,-0.0098
4,6,24.2526,0.4819,0.8840,0.0095,-0.0095
5,6,28.3255,0.4280,0.8601,0.0138,-0.0138
6,6,27.3551,0.3556,0.8628,0.0,0.0
7,6,23.5040,0.4236,0.8773,0.0,0.0
8,6,29.3063,0.5263,0.8590,0.0,0.0
9,6,64.4350,0.8764,0.7945,0.0,0.0
0,7,50.9506,0.5598,0.8321,0.0220,-0.0220
1,7,33.4994,0.5435,0.8766,0.0188,-0.0188
2,7,36.7407,0.4322,0.8186,0.0186,-0.0186
3,7,31.0576,0.4126,0.8550,0.0134,-0.0134
4,7,24.9351,0.4518,0.8809,0.0126,-0.0126
5,7,27.9454,0.4179,0.8577,0.0162,-0.0162
6,7,30.4660,0.3667,0.8473,0.0155,-0.0155
7,7,17.6995,0.3725,0.9057,0.0,0.0
8,7,32.2844,0.5377,0.8531,0.0,0.0
9,7,63.4658,0.8750,0.8057,0.0,0.0
0,8,50.7762,0.5580,0.8339,0.0202,-0.0202
1,8,34.5079,0.5405,0.8694,0.0260,-0.0260
2,8,35.4269,0.4385,0.8209,0.0164,-0.0164
3,8,26.7084,0.4213,0.8760,-0.0075,0.0075
4,8,24.6116,0.4834,0.8845,0.0089,-0.0089
5,8,27.7661,0.4155,0.8629,0.0110,-0.0110
6,8,28.4872,0.3586,0.8564,0.0064,-0.0064
7,8,19.9828,0.3838,0.8942,0.0115,-0.0115
8,8,22.3116,0.4154,0.8863,0.0,0.0
9,8,54.1717,0.7867,0.8161,0.0,0.0
0,9,52.4944,0.5915,0.8287,0.0254,-0.0254
1,9,33.8907,0.6181,0.8766,0.0189,-0.0189
2,9,36.4355,0.4717,0.8277,0.0096,-0.0096
3,9,30.5132,0.4374,0.8516,0.0169,-0.0169
4,9,26.3268,0.5178,0.8789,0.0146,-0.0146
5,9,29.8532,0.4477,0.8461,0.0278,-0.0278
6,9,32.1032,0.3966,0.8450,0.0178,-0.0178
7,9,21.4579,0.4239,0.8891,0.0167,-0.0167
8,9,25.9563,0.4676,0.8756,0.0108,-0.0108
9,9,32.1682,0.5723,0.8908,0.0,0.0
