eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,45.8123,0.5305,0.8493,0.0,0.0
1,0,84.3898,0.6877,0.7003,0.0,0.0
2,0,77.3935,0.5658,0.6835,0.0,0.0
3,0,74.2126,0.6029,0.6197,0.0,0.0
4,0,71.7108,0.6387,0.6692,0.0,0.0
5,0,67.9257,0.5347,0.6703,0.0,0.0
6,0,69.4765,0.4892,0.6652,0.0,0.0
7,0,59.0824,0.5751,0.6443,0.0,0.0
8,0,74.9314,0.8599,0.6427,0.0,0.0
9,0,144.1840,1.2074,0.4749,0.0,0.0
0,1,55.3334,0.6217,0.8223,0.0270,-0.0270
1,1,31.5327,0.5985,0.8902,0.0,0.0
2,1,50.0028,0.5494,0.7786,0.0,0.0
3,1,49.5418,0.5788,0.7361,0.0,0.0
4,1,45.4283,0.6626,0.7751,0.0,0.0
5,1,43.5819,0.5547,0.7663,0.0,0.0
6,1,46.6519,0.4926,0.7582,0.0,0.0
7,1,41.4046,0.6311,0.7474,0.0,0.0
8,1,47.7945,0.7828,0.7422,0.0,0.0
9,1,109.0589,1.1366,0.6239,0.0,0.0
0,2,58.0453,0.6134,0.8136,0.0356,-0.0356
1,2,34.5241,0.6127,0.8744,0.0158,-0.0158
2,2,33.1135,0.4652,0.8290,0.0,0.0
3,2,34.3605,0.5023,0.8216,0.0,0.0
4,2,33.2875,0.5754,0.8384,0.0,0.0
5,2,34.3592,0.5121,0.8208,0.0,0.0
6,2,38.9769,0.4472,0.7973,0.0,0.0
7,2,30.9420,0.5783,0.8234,0.0,0.0
8,2,36.5138,0.6144,0.8072,0.0,0.0
9,2,79.0859,0.9745,0.7205,0.0,0.0
0,3,58.0064,0.6338,0.8133,0.0360,-0.0360
1,3,34.6058,0.6546,0.8729,0.0173,-0.0173
2,3,38.5921,0.5051,0.8196,0.0094,-0.0094
3,3,25.9289,0.4592,0.8694,0.0,0.0
4,3,27.7869,0.5406,0.8638,0.0,0.0
5,3,31.5347,0.5162,0.8381,0.0,0.0
6,3,33.1624,0.4395,0.8247,0.0,0.0
7,3,25.7391,0.5459,0.8607,0.0,0.0
8,3,34.2998,0.5840,0.8297,0.0,0.0
9,3,78.1172,0.9550,0.7313,0.0,0.0
0,4,63.2570,0.5991,0.7980,0.0513,-0.0513
1,4,35.2872,0.5996,0.8745,0.0157,-0.0157
2,4,40.1302,0.4671,0.8176,0.0114,-0.0114
3,4,28.0704,0.4324,0.8606,0.0088,-0.0088
4,4,24.0037,0.4681,0.8875,0.0,0.0
5,4,31.3029,0.4697,0.8442,0.0,0.0
6,4,33.1263,0.3863,0.8331,0.0,0.0
7,4,25.6168,0.4842,0.8596,0.0,0.0
8,4,37.6051,0.5122,0.8160,0.0,0.0
9,4,72.7360,0.8411,0.7423,0.0,0.0
0,5,66.0185,0.6564,0.7873,0.0620,-0.0620
1,5,37.6517,0.6352,0.8615,0.0287,-0.0287
2,5,42.5434,0.4920,0.8010,0.0280,-0.0280
3,5,28.7004,0.4460,0.8525,0.0169,-0.0169
4,5,25.0464,0.4780,0.8772,0.0103,-0.0103
5,5,24.7015,0.4671,0.8713,0.0,0.0
6,5,31.5090,0.4023,0.8420,0.0,0.0
7,5,24.1171,0.5162,0.8717,0.0,0.0
8,5,32.6455,0.5135,0.8435,0.0,0.0
9,5,71.2451,0.8856,0.7456,0.0,0.0
0,6,67.9366,0.6330,0.7781,0.0712,-0.0712
1,6,41.7473,0.6438,0.8492,0.0410,-0.0410
2,6,42.3323,0.4887,0.8085,0.0205,-0.0205
3,6,29.7549,0.4584,0.8500,0.0194,-0.0194
4,6,24.7026,0.4859,0.8834,0.0041,-0.0041
5,6,26.8496,0.4879,0.8701,0.0013,-0.0013
6,6,28.5321,0.3845,0.8603,0.0,0.0
7,6,24.0899,0.5242,0.8685,0.0,0.0
8,6,30.8466,0.5022,0.8504,0.0,0.0
9,6,64.4431,0.8597,0.7768,0.0,0.0
0,7,69.4804,0.6375,0.7764,0.0729,-0.0729
1,7,41.7237,0.6518,0.8487,0.0416,-0.0416
2,7,42.4156,0.4979,0.8104,0.0186,-0.0186
3,7,30.3034,0.4680,0.8453,0.0241,-0.0241
4,7,24.9564,0.4884,0.8794,0.0082,-0.0082
5,7,27.8103,0.5012,0.8644,0.0069,-0.0069
6,7,29.1136,0.3959,0.8569,0.0034,-0.0034
7,7,18.2733,0.5132,0.9042,0.0,0.0
8,7,31.0243,0.5412,0.8544,0.0,0.0
9,7,56.5616,0.8578,0.8061,0.0,0.0
0,8,69.2243,0.6410,0.7783,0.0709,-0.0709
1,8,42.6923,0.6477,0.8434,0.0468,-0.0468
2,8,42.2440,0.4988,0.8111,0.0179,-0.0179
3,8,29.1584,0.4578,0.8553,0.0141,-0.0141
4,8,25.2859,0.4817,0.8814,0.0061,-0.0061
5,8,29.2495,0.4916,0.8645,0.0068,-0.0068
6,8,29.9394,0.3885,0.8537,0.0066,-0.0066
7,8,18.6750,0.5149,0.9021,0.0021,-0.0021
8,8,27.3149,0.4725,0.8721,0.0,0.0
9,8,53.0243,0.7876,0.8081,0.0,0.0
0,9,68.0981,0.6488,0.7777,0.0716,-0.0716
1,9,45.8396,0.6864,0.8283,0.0619,-0.0619
2,9,44.1718,0.5232,0.8076,0.0214,-0.0214
3,9,31.4561,0.4782,0.8505,0.0190,-0.0190
4,9,27.4092,0.5099,0.8796,0.0079,-0.0079
5,9,31.3083,0.5233,0.8572,0.0141,-0.0141
6,9,31.6758,0.4047,0.8589,0.0014,-0.0014
7,9,19.3148,0.5456,0.8998,0.0045,-0.0045
8,9,27.5606,0.5102,0.8762,-0.0041,0.0041
9,9,32.6115,0.6614,0.8853,0.0,0.0
