eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,44.4821,0.5290,0.8509,0.0,0.0
1,0,84.7732,0.6779,0.7070,0.0,0.0
2,0,77.2990,0.5575,0.6837,0.0,0.0
3,0,76.1858,0.5907,0.6142,0.0,0.0
4,0,70.8307,0.6197,0.6739,0.0,0.0
5,0,68.8274,0.5369,0.6648,0.0,0.0
6,0,70.1827,0.4911,0.6643,0.0,0.0
7,0,60.4457,0.5922,0.6452,0.0,0.0
8,0,77.2764,0.8999,0.6421,0.0,0.0
9,0,152.5074,1.2564,0.4593,0.0,0.0
0,1,64.2405,0.5949,0.7863,0.0647,-0.0647
1,1,26.9856,0.5061,0.9014,0.0,0.0
2,1,52.2260,0.5278,0.7648,0.0,0.0
3,1,46.5910,0.5643,0.7565,0.0,0.0
4,1,40.0338,0.5708,0.8025,0.0,0.0
5,1,43.5427,0.5438,0.7756,0.0,0.0
6,1,46.3040,0.4557,0.7575,0.0,0.0
7,1,40.6931,0.5954,0.7635,0.0,0.0
8,1,55.4311,0.8690,0.7245,0.0,0.0
9,1,101.1892,1.1543,0.6396,0.0,0.0
0,2,73.0086,0.5955,0.7512,0.0998,-0.0998
1,2,34.9084,0.5936,0.8662,0.0352,-0.0352
2,2,31.1501,0.4196,0.8323,0.0,0.0
3,2,34.6953,0.4735,0.8201,0.0,0.0
4,2,31.0634,0.5363,0.8363,0.0,0.0
5,2,35.0131,0.5037,0.8198,0.0,0.0
6,2,40.5890,0.4348,0.7786,0.0,0.0
7,2,32.9857,0.5466,0.8256,0.0,0.0
8,2,39.5190,0.5492,0.7886,0.0,0.0
9,2,71.0884,0.8538,0.7398,0.0,0.0
0,3,70.1509,0.6287,0.7623,0.0887,-0.0887
1,3,32.4673,0.6691,0.8773,0.0240,-0.0240
2,3,33.5376,0.4849,0.8376,-0.0053,0.0053
3,3,25.0068,0.4532,0.8781,0.0,0.0
4,3,24.2352,0.5337,0.8776,0.0,0.0
5,3,31.3283,0.5483,0.8375,0.0,0.0
6,3,33.7436,0.4466,0.8105,0.0,0.0
7,3,28.6877,0.6005,0.8438,0.0,0.0
8,3,34.9367,0.5736,0.8211,0.0,0.0
9,3,71.1375,0.9243,0.7487,0.0,0.0
0,4,70.4693,0.6235,0.7623,0.0886,-0.0886
1,4,32.4499,0.6945,0.8812,0.0201,-0.0201
2,4,37.8808,0.5171,0.8195,0.0129,-0.0129
3,4,25.8627,0.4902,0.8745,0.0036,-0.0036
4,4,19.3709,0.5250,0.9062,0.0,0.0
5,4,30.5074,0.5760,0.8486,0.0,0.0
6,4,31.9525,0.4533,0.8271,0.0,0.0
7,4,25.8603,0.6465,0.8629,0.0,0.0
8,4,36.6315,0.5666,0.8187,0.0,0.0
9,4,60.5313,0.8506,0.7733,0.0,0.0
0,5,83.9019,0.6581,0.7118,0.1392,-0.1392
1,5,37.7616,0.6367,0.8572,0.0441,-0.0441
