eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,44.6077,0.5235,0.8534,0.0,0.0
1,0,79.3996,0.6917,0.7278,0.0,0.0
2,0,74.6287,0.5573,0.6973,0.0,0.0
3,0,72.9296,0.6141,0.6466,0.0,0.0
4,0,69.0714,0.6448,0.6986,0.0,0.0
5,0,67.5701,0.5439,0.6856,0.0,0.0
6,0,66.0525,0.4941,0.6949,0.0,0.0
7,0,56.8038,0.6005,0.6729,0.0,0.0
8,0,77.5883,0.9300,0.6661,0.0,0.0
9,0,137.1709,1.2330,0.5179,0.0,0.0
0,1,45.2880,0.6648,0.8499,0.0035,-0.0035
1,1,54.9321,0.7695,0.8192,0.0,0.0
2,1,60.1402,0.6541,0.7546,0.0,0.0
3,1,62.6588,0.7379,0.7037,0.0,0.0
4,1,56.3493,0.7526,0.7482,0.0,0.0
5,1,55.0753,0.6307,0.7373,0.0,0.0
6,1,54.1837,0.5713,0.7535,0.0,0.0
7,1,45.7780,0.7610,0.7410,0.0,0.0
8,1,70.6765,1.2162,0.7093,0.0,0.0
9,1,131.7900,1.4845,0.5573,0.0,0.0
0,2,45.3082,0.6503,0.8522,0.0012,-0.0012
1,2,53.3637,0.7699,0.8192,0.0001,-0.0001
2,2,55.1115,0.6187,0.7666,0.0,0.0
3,2,58.0087,0.6832,0.7207,0.0,0.0
4,2,52.4279,0.7270,0.7612,0.0,0.0
5,2,51.4849,0.6030,0.7484,0.0,0.0
6,2,50.5145,0.5438,0.7617,0.0,0.0
7,2,42.4409,0.7148,0.7545,0.0,0.0
8,2,61.4862,1.0531,0.7292,0.0,0.0
9,2,123.0885,1.3698,0.5862,0.0,0.0
0,3,45.9543,0.6670,0.8489,0.0045,-0.0045
1,3,51.3868,0.7756,0.8301,-0.0109,0.0109
2,3,53.0738,0.6135,0.7784,-0.0118,0.0118
3,3,53.4903,0.6626,0.7473,0.0,0.0
4,3,49.8977,0.7167,0.7770,0.0,0.0
5,3,49.7731,0.6059,0.7657,0.0,0.0
6,3,48.2866,0.5367,0.7764,0.0,0.0
7,3,39.9959,0.6992,0.7811,0.0,0.0
8,3,56.8933,0.9732,0.7449,0.0,0.0
9,3,114.9056,1.3212,0.6181,0.0,0.0
0,4,47.2921,0.6876,0.8457,0.0077,-0.0077
1,4,49.2370,0.7853,0.8352,-0.0160,0.0160
2,4,51.2809,0.6273,0.7824,-0.0158,0.0158
3,4,51.7652,0.6764,0.7537,-0.0064,0.0064
4,4,46.5775,0.7193,0.7886,0.0,0.0
5,4,47.1976,0.6122,0.7711,0.0,0.0
6,4,45.9808,0.5395,0.7815,0.0,0.0
7,4,37.8452,0.7057,0.7883,0.0,0.0
8,4,54.2884,0.9787,0.7498,0.0,0.0
9,4,111.8209,1.3423,0.6306,0.0,0.0
0,5,50.1317,0.7487,0.8383,0.0151,-0.0151
1,5,47.3344,0.8253,0.8420,-0.0228,0.0228
2,5,49.2784,0.6622,0.7890,-0.0224,0.0224
3,5,49.6169,0.7180,0.7647,-0.0174,0.0174
4,5,44.3591,0.7594,0.7954,-0.0068,0.0068
5,5,43.0059,0.6338,0.7867,0.0,0.0
6,5,43.5619,0.5703,0.7909,0.0,0.0
7,5,34.2843,0.7452,0.8058,0.0,0.0
8,5,52.7903,1.0362,0.7569,0.0,0.0
9,5,110.1268,1.4021,0.6409,0.0,0.0
0,6,50.4679,0.7234,0.8371,0.0163,-0.0163
1,6,46.9088,0.7865,0.8427,-0.0235,0.0235
2,6,49.3512,0.6260,0.7896,-0.0230,0.0230
3,6,48.9580,0.6647,0.7671,-0.0198,0.0198
4,6,43.2711,0.7110,0.7990,-0.0104,0.0104
5,6,43.0172,0.5907,0.7879,-0.0012,0.0012
6,6,41.7867,0.5222,0.7978,0.0,0.0
7,6,34.1906,0.6701,0.8083,0.0,0.0
8,6,49.4334,0.9228,0.7667,0.0,0.0
