eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,45.7573,0.5372,0.8493,0.0,0.0
1,0,80.9109,0.6975,0.7253,0.0,0.0
2,0,74.7302,0.5580,0.6995,0.0,0.0
3,0,74.1141,0.6136,0.6401,0.0,0.0
4,0,70.3353,0.6428,0.6885,0.0,0.0
5,0,68.8499,0.5386,0.6729,0.0,0.0
6,0,68.1231,0.4880,0.6778,0.0,0.0
7,0,58.3529,0.6017,0.6606,0.0,0.0
8,0,79.9352,0.9383,0.6499,0.0,0.0
9,0,139.1957,1.2292,0.5046,0.0,0.0
0,1,59.2205,0.6481,0.8163,0.0329,-0.0329
1,1,28.9533,0.5696,0.8972,0.0,0.0
2,1,47.8726,0.5401,0.7878,0.0,0.0
3,1,46.1223,0.6077,0.7616,0.0,0.0
4,1,41.0407,0.6341,0.7938,0.0,0.0
5,1,43.1047,0.5710,0.7731,0.0,0.0
6,1,44.5630,0.5046,0.7676,0.0,0.0
7,1,39.0680,0.6361,0.7709,0.0,0.0
8,1,47.5338,0.8938,0.7554,0.0,0.0
9,1,91.1232,1.1968,0.6674,0.0,0.0
0,2,65.8368,0.6694,0.7914,0.0578,-0.0578
1,2,32.8011,0.6651,0.8776,0.0196,-0.0196
2,2,29.6395,0.4209,0.8407,0.0,0.0
3,2,32.0294,0.4705,0.8327,0.0,0.0
4,2,30.5878,0.5459,0.8487,0.0,0.0
5,2,31.5074,0.4832,0.8394,0.0,0.0
6,2,35.6577,0.4526,0.8106,0.0,0.0
7,2,29.3069,0.5210,0.8410,0.0,0.0
8,2,35.0022,0.5987,0.8130,0.0,0.0
9,2,72.2847,0.9381,0.7467,0.0,0.0
0,3,62.4135,0.6349,0.8096,0.0397,-0.0397
1,3,33.0853,0.6258,0.8810,0.0162,-0.0162
2,3,34.1327,0.4433,0.8368,0.0039,-0.0039
3,3,24.9641,0.3793,0.8799,0.0,0.0
4,3,26.0291,0.4708,0.8777,0.0,0.0
5,3,31.5554,0.4517,0.8458,0.0,0.0
6,3,33.7627,0.4086,0.8283,0.0,0.0
7,3,27.9134,0.4724,0.8545,0.0,0.0
8,3,37.4290,0.4748,0.8054,0.0,0.0
9,3,78.3061,0.8771,0.7360,0.0,0.0
0,4,78.6250,0.6175,0.7519,0.0974,-0.0974
1,4,38.5354,0.6002,0.8555,0.0417,-0.0417
2,4,44.3260,0.4381,0.7829,0.0577,-0.0577
3,4,26.3103,0.3847,0.8711,0.0088,-0.0088
4,4,18.6783,0.4082,0.9128,0.0,0.0
5,4,30.0449,0.4328,0.8556,0.0,0.0
6,4,33.6725,0.3725,0.8354,0.0,0.0
7,4,25.0351,0.4353,0.8660,0.0,0.0
8,4,40.6418,0.4563,0.8041,0.0,0.0
9,4,72.3606,0.7916,0.7592,0.0,0.0
0,5,75.6346,0.6753,0.7826,0.0667,-0.0667
1,5,35.7319,0.6691,0.8771,0.0201,-0.0201
2,5,46.4926,0.4917,0.7880,0.0526,-0.0526
3,5,28.4480,0.4097,0.8675,0.0123,-0.0123
4,5,20.5282,0.4403,0.8975,0.0153,-0.0153
5,5,20.0982,0.4136,0.8942,0.0,0.0
6,5,28.6372,0.3820,0.8639,0.0,0.0
7,5,22.8975,0.4656,0.8850,0.0,0.0
8,5,30.8227,0.4575,0.8602,0.0,0.0
9,5,72.4072,0.8628,0.7682,0.0,0.0
