eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,46.6131,0.5509,0.8466,0.0,0.0
1,0,86.4067,0.6996,0.6896,0.0,0.0
2,0,78.0041,0.5836,0.6814,0.0,0.0
3,0,74.8893,0.6290,0.6137,0.0,0.0
4,0,72.8891,0.6587,0.6578,0.0,0.0
5,0,68.9438,0.5491,0.6630,0.0,0.0
6,0,69.6462,0.5005,0.6604,0.0,0.0
7,0,60.0166,0.5883,0.6347,0.0,0.0
8,0,76.4193,0.9161,0.6322,0.0,0.0
9,0,148.0991,1.2507,0.4625,0.0,0.0
0,1,45.8014,0.5379,0.8513,-0.0047,0.0047
1,1,28.5291,0.5468,0.8968,0.0,0.0
2,1,47.7820,0.5211,0.7864,0.0,0.0
3,1,43.9677,0.5625,0.7614,0.0,0.0
4,1,40.4424,0.6045,0.7959,0.0,0.0
5,1,42.0780,0.5394,0.7746,0.0,0.0
6,1,43.8370,0.4554,0.7689,0.0,0.0
7,1,39.2951,0.5839,0.7648,0.0,0.0
8,1,52.5365,0.8252,0.7087,0.0,0.0
9,1,98.4361,1.1072,0.6413,0.0,0.0
0,2,49.0126,0.5588,0.8453,0.0013,-0.0013
1,2,28.9421,0.5634,0.8924,0.0044,-0.0044
2,2,30.3056,0.4283,0.8396,0.0,0.0
3,2,30.8499,0.4707,0.8404,0.0,0.0
4,2,29.1315,0.5377,0.8570,0.0,0.0
5,2,31.8768,0.4793,0.8393,0.0,0.0
6,2,35.4590,0.4195,0.8141,0.0,0.0
7,2,28.9091,0.5150,0.8452,0.0,0.0
8,2,35.7282,0.5798,0.8164,0.0,0.0
9,2,72.8958,0.9216,0.7417,0.0,0.0
0,3,52.2003,0.5419,0.8358,0.0108,-0.0108
1,3,30.8045,0.5541,0.8849,0.0119,-0.0119
2,3,33.1671,0.4157,0.8264,0.0132,-0.0132
3,3,24.9553,0.3877,0.8777,0.0,0.0
4,3,25.5835,0.4847,0.8786,0.0,0.0
5,3,29.4251,0.4346,0.8507,0.0,0.0
6,3,32.6911,0.3874,0.8287,0.0,0.0
7,3,27.3085,0.4602,0.8546,0.0,0.0
8,3,37.0485,0.4970,0.8046,0.0,0.0
9,3,69.6615,0.8331,0.7568,0.0,0.0
0,4,57.5132,0.5343,0.8224,0.0241,-0.0241
1,4,30.7847,0.5340,0.8844,0.0123,-0.0123
2,4,34.5902,0.4003,0.8221,0.0175,-0.0175
3,4,25.3847,0.3768,0.8715,0.0062,-0.0062
4,4,20.8644,0.4377,0.9033,0.0,0.0
5,4,28.2582,0.4187,0.8567,0.0,0.0
6,4,30.5639,0.3582,0.8435,0.0,0.0
7,4,24.9450,0.4201,0.8651,0.0,0.0
8,4,35.4269,0.4501,0.8156,0.0,0.0
9,4,61.6104,0.7816,0.7859,0.0,0.0
0,5,58.4480,0.5611,0.8233,0.0233,-0.0233
1,5,31.9280,0.5529,0.8805,0.0163,-0.0163
2,5,35.5996,0.4180,0.8197,0.0199,-0.0199
3,5,25.6280,0.3799,0.8781,-0.0004,0.0004
4,5,23.1318,0.4417,0.8944,0.0089,-0.0089
5,5,21.1288,0.4013,0.8867,0.0,0.0
6,5,29.0488,0.3641,0.8560,0.0,0.0
7,5,24.5716,0.4402,0.8704,0.0,0.0
8,5,29.8693,0.4552,0.8497,0.0,0.0
9,5,63.7403,0.8491,0.7890,0.0,0.0
0,6,52.7394,0.5643,0.8351,0.0114,-0.0114
1,6,31.5703,0.5688,0.8834,0.0134,-0.0134
2,6,33.0007,0.4256,0.8333,0.0063,-0.0063
3,6,26.0489,0.3917,0.8730,0.0048,-0.0048
