eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,47.4824,0.5566,0.8441,0.0,0.0
1,0,78.9948,0.6989,0.7321,0.0,0.0
2,0,74.5058,0.5694,0.6999,0.0,0.0
3,0,74.3180,0.6300,0.6415,0.0,0.0
4,0,71.3476,0.6653,0.6863,0.0,0.0
5,0,69.2160,0.5443,0.6754,0.0,0.0
6,0,68.9069,0.4979,0.6772,0.0,0.0
7,0,57.9736,0.6263,0.6640,0.0,0.0
8,0,81.1913,0.9959,0.6515,0.0,0.0
9,0,142.9843,1.2615,0.4951,0.0,0.0
0,1,44.1558,0.5256,0.8544,-0.0103,0.0103
1,1,30.3307,0.5964,0.8941,0.0,0.0
2,1,47.6112,0.5363,0.7902,0.0,0.0
3,1,45.7999,0.5859,0.7626,0.0,0.0
4,1,40.7795,0.6274,0.7992,0.0,0.0
5,1,41.9952,0.5555,0.7774,0.0,0.0
6,1,44.9443,0.4848,0.7668,0.0,0.0
7,1,37.6876,0.6301,0.7750,0.0,0.0
8,1,48.4011,0.8419,0.7504,0.0,0.0
9,1,91.1948,1.1256,0.6727,0.0,0.0
0,2,42.6026,0.5046,0.8613,-0.0171,0.0171
1,2,25.7888,0.5180,0.9050,-0.0109,0.0109
2,2,28.9453,0.4146,0.8445,0.0,0.0
3,2,31.8254,0.4521,0.8386,0.0,0.0
4,2,30.0950,0.5267,0.8515,0.0,0.0
5,2,31.7611,0.4732,0.8406,0.0,0.0
6,2,35.2494,0.4160,0.8136,0.0,0.0
7,2,29.1473,0.4963,0.8453,0.0,0.0
8,2,34.7483,0.5556,0.8216,0.0,0.0
9,2,64.2466,0.8453,0.7729,0.0,0.0
0,3,42.0102,0.4927,0.8637,-0.0195,0.0195
1,3,25.3989,0.5067,0.9059,-0.0118,0.0118
2,3,28.2431,0.3977,0.8442,0.0003,-0.0003
3,3,24.5713,0.3939,0.8788,0.0,0.0
4,3,25.6813,0.4860,0.8781,0.0,0.0
5,3,28.6019,0.4520,0.8574,0.0,0.0
6,3,30.9987,0.3950,0.8352,0.0,0.0
7,3,25.3983,0.4609,0.8647,0.0,0.0
8,3,32.1115,0.4905,0.8423,0.0,0.0
9,3,61.0840,0.7793,0.7866,0.0,0.0
0,4,43.0569,0.4911,0.8625,-0.0184,0.0184
1,4,25.4830,0.5075,0.9058,-0.0117,0.0117
2,4,28.2472,0.3914,0.8420,0.0025,-0.0025
3,4,23.0878,0.3729,0.8868,-0.0080,0.0080
4,4,20.2000,0.4338,0.9040,0.0,0.0
5,4,27.2921,0.4314,0.8667,0.0,0.0
6,4,29.0554,0.3644,0.8480,0.0,0.0
7,4,22.9134,0.4365,0.8770,0.0,0.0
8,4,31.7402,0.4615,0.8436,0.0,0.0
9,4,57.8071,0.7476,0.7996,0.0,0.0
0,5,41.9647,0.4876,0.8668,-0.0227,0.0227
1,5,26.5503,0.5149,0.9019,-0.0078,0.0078
2,5,27.9494,0.3977,0.8434,0.0011,-0.0011
3,5,23.6104,0.3775,0.8849,-0.0061,0.0061
4,5,20.7532,0.4393,0.9013,0.0028,-0.0028
5,5,21.3931,0.4155,0.8890,0.0,0.0
6,5,27.8033,0.3734,0.8549,0.0,0.0
7,5,21.5933,0.4510,0.8884,0.0,0.0
8,5,29.4963,0.4612,0.8582,0.0,0.0
9,5,59.8024,0.7974,0.7935,0.0,0.0
0,6,41.4189,0.4890,0.8677,-0.0236,0.0236
1,6,27.3261,0.5170,0.8993,-0.0051,0.0051
2,6,27.4870,0.3957,0.8468,-0.0023,0.0023
3,6,23.3061,0.3798,0.8873,-0.0085,0.0085
4,6,20.5889,0.4350,0.9020,0.0020,-0.0020
5,6,23.5656,0.4271,0.8832,0.0059,-0.0059
6,6,24.4201,0.3425,0.8779,0.0,0.0
7,6,20.1665,0.4377,0.8954,0.0,0.0
8,6,27.8985,0.4534,0.8649,0.0,0.0
9,6,55.5396,0.7736,0.8090,0.0,0.0
0,7,42.0899,0.4840,0.8670,-0.0228,0.0228
1,7,28.5845,0.5178,0.8944,-0.0003,0.0003
2,7,28.3767,0.4021,0.8415,0.0030,-0.0030
3,7,23.6646,0.3904,0.8845,-0.0057,0.0057
4,7,20.3963,0.4285,0.9019,0.0021,-0.0021
5,7,23.0271,0.4299,0.8842,0.0048,-0.0048
6,7,24.8314,0.3465,0.8754,0.0026,-0.0026
7,7,16.3413,0.4280,0.9122,0.0,0.0
8,7,26.9285,0.4666,0.8740,0.0,0.0
9,7,51.8781,0.7752,0.8233,0.0,0.0
0,8,43.5503,0.5000,0.8620,-0.0178,0.0178
1,8,29.5543,0.5269,0.8898,0.0043,-0.0043
2,8,28.6201,0.4101,0.8423,0.0022,-0.0022
3,8,22.3745,0.3958,0.8937,-0.0148,0.0148
4,8,20.2986,0.4423,0.9030,0.0010,-0.0010
5,8,23.8066,0.4326,0.8833,0.0058,-0.0058
6,8,24.5695,0.3455,0.8765,0.0014,-0.0014
7,8,17.4308,0.4332,0.9048,0.0075,-0.0075
8,8,21.0344,0.4064,0.8948,0.0,0.0
