eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,9.0668,0.9218,0.8636,0.0,0.0
1,0,23.3065,1.1044,0.5938,0.0,0.0
2,0,13.5929,0.9517,0.6683,0.0,0.0
3,0,12.5952,0.8180,0.4561,0.0,0.0
4,0,11.6211,0.8579,0.4681,0.0,0.0
5,0,8.6506,0.8666,0.5536,0.0,0.0
6,0,12.9416,0.7313,0.5331,0.0,0.0
7,0,8.6118,1.0192,0.4944,0.0,0.0
8,0,10.4940,1.2471,0.5705,0.0,0.0
9,0,41.1705,1.3689,0.2846,0.0,0.0
0,1,11.4841,1.2121,0.8322,0.0314,-0.0314
1,1,6.4191,1.2082,0.8871,0.0,0.0
2,1,9.5418,1.0854,0.7550,0.0,0.0
3,1,8.1426,0.8073,0.6398,0.0,0.0
4,1,5.8618,0.8817,0.7314,0.0,0.0
5,1,4.2546,0.9090,0.7825,0.0,0.0
6,1,6.3568,0.7450,0.7696,0.0,0.0
7,1,5.4202,1.0508,0.6818,0.0,0.0
8,1,8.0124,1.3516,0.6686,0.0,0.0
9,1,30.4537,1.3901,0.4664,0.0,0.0
0,2,12.7326,1.2460,0.8090,0.0546,-0.0546
1,2,6.7682,1.5011,0.8810,0.0061,-0.0061
2,2,5.6591,0.8090,0.8621,0.0,0.0
3,2,5.1535,0.6754,0.7744,0.0,0.0
4,2,4.2603,0.8116,0.8044,0.0,0.0
5,2,3.8724,0.8016,0.7974,0.0,0.0
6,2,5.1263,0.7388,0.8154,0.0,0.0
7,2,3.4364,0.9583,0.7983,0.0,0.0
8,2,5.0111,0.9697,0.7867,0.0,0.0
9,2,21.3708,1.3991,0.6363,0.0,0.0
0,3,12.3551,1.0095,0.8141,0.0495,-0.0495
1,3,7.1012,1.2478,0.8750,0.0121,-0.0121
2,3,6.2049,0.7535,0.8519,0.0102,-0.0102
3,3,2.2693,0.5458,0.8918,0.0,0.0
4,3,2.7165,0.7045,0.8748,0.0,0.0
5,3,2.9566,0.6581,0.8534,0.0,0.0
6,3,3.8069,0.6670,0.8641,0.0,0.0
7,3,2.5585,0.7691,0.8498,0.0,0.0
8,3,3.7941,0.8200,0.8442,0.0,0.0
9,3,14.8868,1.0416,0.7493,0.0,0.0
0,4,21.1290,1.1745,0.6770,0.1866,-0.1866
1,4,10.8808,1.4585,0.8080,0.0791,-0.0791
2,4,8.3178,1.0801,0.8041,0.0580,-0.0580
3,4,2.4721,0.5646,0.8747,0.0171,-0.0171
4,4,1.5209,0.6312,0.9304,0.0,0.0
5,4,2.6024,0.6643,0.8657,0.0,0.0
6,4,3.3162,0.5480,0.8810,0.0,0.0
